,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype
763,49,16,30,valid,0.809142,Tydz,Tydz,Txd?,,Bd1,Rxd2,1959,489,202,image/jpeg
764,49,16,31,valid,0.749776,000,000,0-0-0,,O17O,O-O-O,1960,501,207,image/jpeg
765,49,17,32,valid,0.0527565,,,,,NO,Rhd1,1961,574,212,image/jpeg
766,49,17,33,valid,0.191126,,,Td7,,N,Rd7,1962,574,212,image/jpeg
767,49,18,34,valid,0.429469,S04,S04,504,,5ag1,Na4,1963,485,223,image/jpeg
768,49,18,35,valid,0.581633,Thas,Thas,Tha8,,Od8,Rhd8,1964,533,223,image/jpeg
769,49,19,36,valid,0.990823,(5,(5,CS,,c5,c5,1965,484,194,image/jpeg
770,49,19,37,valid,0.998044,dxc5,dxc5,dxc5,,dxc5,dxc5,1966,479,223,image/jpeg
771,49,20,38,valid,0.996374,bxc51:19,bxc51:19,bxc51:19,,bx814g,bxc5,1967,521,223,image/jpeg
772,49,20,39,valid,0.448629,0951:29,0951:29,/051:2),,^O5Kx1,Qg5,1968,571,223,image/jpeg
773,49,21,40,valid,0.99999,cxb6,cxb6,Cxb6,(xb6,cxO,cxb6,1969,460,204,image/jpeg
774,49,21,41,valid,0.997433,(+16,(+16,,CtDE,cxb6,cxb6,1970,460,207,image/jpeg
775,49,22,42,valid,0.456482,Sc3,Sc3,Sc3,Sc3,g2,Nc3,1971,460,206,image/jpeg
776,49,22,43,valid,0.999998,K68,K68,Kb8,Kbs,Kb8,Kb8,1972,458,205,image/jpeg
777,49,23,44,valid,0.524422,93,93,03,93,a3,g3,1973,461,190,image/jpeg
778,49,23,45,valid,0.449462,Lab,Lab,LQ6,196,1c4^,Ba6,1974,458,190,image/jpeg
779,49,24,46,valid,0.998127,fa,fa,64,E4,f4,f4,1975,459,202,image/jpeg
780,49,24,47,valid,0.499087,Axa3+,Axa3+,hxd3+,xc21,bxd1,Bxd3+,1976,458,199,image/jpeg
781,49,25,48,valid,0.8688,7x4 313,7x4 313,6X63,IX83,e3,Rxd3,1977,465,206,image/jpeg
782,49,25,49,valid,0.451378,Dez,Dez,De7,Deto,d7,Qe7,1978,458,219,image/jpeg
783,49,26,50,valid,0.966946,Saz,Saz,Sa2,Sa2,3a,Na2,1979,459,209,image/jpeg
784,49,26,51,valid,0.995303,Txd3,Txd3,Tid3,fd3,7#5,Rxd3,1980,464,223,image/jpeg
785,49,27,52,valid,0.493894,Ixd?2,Ixd?2,Txd?,,Bd2,Rxd3,1981,458,223,image/jpeg
786,49,27,53,valid,0.996626,Ixd3,Ixd3,Txx3,Txx3,bx3,Rxd3,1982,461,192,image/jpeg
787,49,28,54,valid,0.178142,Sb,Sb,Sb4,,fa,Nb4,1983,459,189,image/jpeg
788,49,28,55,valid,0.494746,Ixc3,Ixc3,,Tx03,7xO3,Rxa3,1984,460,189,image/jpeg
789,49,29,56,valid,0.193705,SS6F,SS6F,5567,SS67,dd,Nc6+,1985,461,208,image/jpeg
790,49,29,57,valid,0.998988,KCZ,KCZ,VC7,VCZ,1c7,Kc7,1986,461,190,image/jpeg
791,49,30,58,valid,0.996467,?xe7,?xe7,Sxe7,fye7,BO,Nxe7,1987,458,223,image/jpeg
792,49,30,59,valid,0.139421,fa z,fa z,,,#2f,Ra2+,1988,506,223,image/jpeg
793,49,31,60,valid,0.991614,Ka,Ka,Ka3,Fa3,Kd3,Kd3,1989,458,192,image/jpeg
794,49,31,61,valid,0.874031,The,The,,,7h2,Rxh2,1990,459,200,image/jpeg
795,49,32,62,valid,0.999374,KezKP3,KezKP3,Ke3,KP3,Bb^,Ke3,1991,469,223,image/jpeg
796,49,32,63,valid,0.997929,95,95,05,95,a5,a5,1992,465,196,image/jpeg
797,49,33,64,valid,0.995319,5,5,f5,f5,# =,f5,1993,460,220,image/jpeg
798,49,33,65,valid,0.999999,aq,aq,94,94,a4,a4,1994,462,198,image/jpeg
799,49,34,66,valid,0.999985,fxe6,fxe6,fx96,,#xe6,fxe6,1995,481,220,image/jpeg
800,49,34,67,valid,0.999992,fxe6,fxe6,fre6,,fxe6,fxe6,1996,481,222,image/jpeg
801,49,35,68,valid,0.197888,Sha,Sha,SQ6ysha,,#O,Ng6,1997,458,223,image/jpeg
802,49,35,69,valid,0.999967,93.,93.,93,,a3,a3,1998,459,189,image/jpeg
803,49,36,70,valid,0.165289,,,,,1214,Nh4,1999,548,212,image/jpeg
804,49,36,71,valid,0.928774,,,Trh4,,+hc,Rxh4,2000,548,212,image/jpeg
805,49,37,72,valid,0.999123,9+h4,9+h4,,,axh4,gxh4,2001,458,189,image/jpeg
806,49,37,73,valid,0.995006,92,92,02,,N,a2,2002,458,211,image/jpeg
807,49,38,74,valid,0.596636,hsh5,hsh5,45,,b5^,h5,2003,462,213,image/jpeg
808,49,38,75,valid,0.235433,,,,,a1=,a1=Q,2004,548,212,image/jpeg
809,49,39,76,valid,0.478353,K63,K63,KE3,,-xb,Kf3,2005,461,212,image/jpeg
810,49,39,77,valid,0.836591,Qfot,Qfot,Qfb+,,d6+,Qf6+,2006,493,217,image/jpeg
811,49,40,78,valid,0.936324,192,192,kg2,,KN,Kg2,2007,547,223,image/jpeg
812,49,40,79,valid,0.128559,Dgst,Dgst,Dast,,Nd,Qg5+,2008,488,223,image/jpeg
813,50,1,0,valid,0.133246,,,CA,et,d,e4,2009,424,209,image/jpeg
814,50,1,1,valid,0.996432,es,es,e5,es,ec,e5,2010,389,219,image/jpeg
815,50,2,2,valid,0.122867,St,St,,2StS,O4,Nf3,2011,370,208,image/jpeg
816,50,2,3,valid,0.487195,Sob,Sob,Sc6,Scb,,Nc6,2012,362,190,image/jpeg
817,50,3,4,valid,0.561946,traatLC4,traatLC4,LC43,3524,+d,Bc4,2013,424,219,image/jpeg
818,50,3,5,valid,0.0631871,1L65,1L65,LGS,L65,,Bc5,2014,376,219,image/jpeg
819,50,4,6,valid,0.298493,,,4,4,g5,c3,2015,410,219,image/jpeg
820,50,4,7,valid,0.250296,1476,1476,,"46,",,Nf6,2016,359,219,image/jpeg
821,50,5,8,valid,0.871129,,,94,94,g3,d4,2017,417,214,image/jpeg
822,50,5,9,valid,0.583995,azd6&exd,azd6&exd,eexcla,dexit,2bx7,exd4,2018,424,219,image/jpeg
823,50,6,10,valid,0.369257,es,es,5CS6,5CS6,,e5,2019,372,203,image/jpeg
824,50,6,11,valid,0.222649,"594,","594,",",594",Sgd,5a,Ng4,2020,376,208,image/jpeg
825,50,7,12,valid,0.403847,CX0Exd,CX0Exd,7CHALO,/7,cc^^1 1,cxd4,2021,421,219,image/jpeg
826,50,7,13,valid,0.350553,44L14,44L14,64-,the,O74742,Bb4+,2022,411,219,image/jpeg
827,50,8,14,valid,0.999954,SC3,SC3,SC3,SC3,,Nc3,2023,365,187,image/jpeg
828,50,8,15,valid,0.863916,dib,dib,26,do6,,d6,2024,361,191,image/jpeg
829,50,9,16,valid,0.886319,2-0,2-0,2-0,2-0,,O-O,2025,373,210,image/jpeg
830,50,9,17,valid,0.957677,axes,axes,axes,axes,,dxe5,2026,394,208,image/jpeg
831,50,10,18,valid,0.232423,axes,axes,,,,dxe5,2027,396,198,image/jpeg
832,50,10,19,valid,0.955868,Dxd/,Dxd/,dx4sb)xd1,,,Qxd1,2028,423,217,image/jpeg
833,50,11,20,valid,0.465295,Txdj,Txdj,1xdi,,,Rxd1,2029,361,219,image/jpeg
834,50,11,21,valid,0.211752,SgxQ,SgxQ,Syres,,1N,Ngxe5,2030,406,219,image/jpeg
835,50,12,22,valid,0.437514,Tel,Tel,e1,,=R1,Re1,2031,361,217,image/jpeg
836,50,12,23,valid,0.333491,7676,7676,076,,g7,f6,2032,360,215,image/jpeg
837,50,13,24,valid,0.20583,xer,xer,,,5 157,Nxe5,2033,371,216,image/jpeg
838,50,13,25,valid,0.47635,sxes,sxes,Exessxes,,7e,Nxe5,2034,422,219,image/jpeg
839,50,14,26,valid,0.110895,,,"14,",,,f4,2035,424,209,image/jpeg
840,50,14,27,valid,0.0333333,,,44St,,,Bc5+,2036,424,209,image/jpeg
841,50,15,28,valid,0.31746,Ku,Ku,,,7^R7-,Kh1,2037,414,205,image/jpeg
842,50,15,29,valid,0.192957,u4d6,u4d6,,,,Bd6,2038,390,215,image/jpeg
843,50,16,30,valid,0.968118,Exes,Exes,fxes,,,fxe5,2039,422,204,image/jpeg
844,50,16,31,valid,0.757002,,,fxes,,+ 1,fxe5,2040,365,195,image/jpeg
845,50,17,32,valid,0.113808,=14,=14,L74,,--^7+,Bf4,2041,414,204,image/jpeg
846,50,17,33,valid,0.169492,,,LES,,c1 -,Bf5,2042,424,209,image/jpeg
847,50,18,34,valid,0.429871,Lxes,Lxes,Les,,,Bxe5,2043,421,219,image/jpeg
848,50,18,35,valid,0.0400802,?L0-,?L0-,Oto-38,,=O,O-O-O,2044,424,219,image/jpeg
849,50,19,36,valid,0.0632911,"LX,97AJF","LX,97AJF",,,g---- =,Bxg7,2045,420,219,image/jpeg
850,50,19,37,valid,0.560499,",The8The8",",The8The8",,,- N ^,Rhe8,2046,397,219,image/jpeg
851,50,20,38,valid,0.0771754,A,A,1790,,,Rf1,2047,373,219,image/jpeg
852,50,20,39,valid,0.274914,Lazat,Lazat,Ld7,,,Bd7,2048,399,219,image/jpeg
853,50,21,40,valid,0.449877,LfbLf6,LfbLf6,Lf6,Lf6,N1,Bf6,2049,421,219,image/jpeg
854,50,21,41,valid,0.497363,Lez,Lez,Lez,Le7,1e7,Be7,2050,403,219,image/jpeg
855,50,22,42,valid,0.999289,"LX,e7","LX,e7",Lxe7,Lxe7,RB,Bxe7,2051,402,210,image/jpeg
856,50,22,43,valid,1.0,TxeF,TxeF,Txe7,Txe7,7xe7-,Rxe7,2052,376,205,image/jpeg
857,50,23,44,valid,0.38324,?ds,?ds,..........-,Jds,O5,Nd5,2053,404,205,image/jpeg
858,50,23,45,valid,0.850571,Teg,Teg,Jeg,Te4,b4,Re4,2054,372,199,image/jpeg
859,50,24,46,valid,0.248883,L6304630,L6304630,"-630,",4630,,Bb3,2055,364,219,image/jpeg
860,50,24,47,valid,0.589185,L65,L65,L65,65,cb,Bb5,2056,369,219,image/jpeg
861,50,25,48,valid,0.12046,4149,4149,251499,LT4C9,,Rfc1,2057,400,204,image/jpeg
862,50,25,49,valid,0.471274,LCG,LCG,LC6,LC6,2c7,Bc6,2058,365,199,image/jpeg
863,50,26,50,valid,0.506532,"SCS,","SCS,",JCS,SCS,b5,Nc3,2059,365,208,image/jpeg
864,50,26,51,valid,0.412708,I74,I74,1746,go,7a4,Rg4,2060,365,203,image/jpeg
865,50,27,52,valid,0.458716,Lobt,Lobt,Lebt,ebt,72#,Be6+,2061,427,219,image/jpeg
866,50,27,53,valid,0.494438,ILod#,ILod#,La+47,17PO,fa43,Bd7,2062,428,215,image/jpeg
867,50,28,54,valid,0.649695,LX94,LX94,LX94,LX94,11 c N= O-1f,Bxg4,2063,427,219,image/jpeg
868,50,28,55,valid,0.427959,415,415,4-54,45%,27=,Bxg4,2064,366,217,image/jpeg
869,50,29,56,valid,0.942952,"14hs,","14hs,","2h3,",1463,,h3,2065,399,198,image/jpeg
870,50,29,57,valid,0.255559,Ld7%,Ld7%,Ldf,LdF,,Bd7,2066,404,196,image/jpeg
871,50,30,58,valid,0.120555,Idq,Idq,,,=33O,Rd1,2067,364,204,image/jpeg
872,50,30,59,valid,0.696097,48,48,178,,b8,Rf8,2068,367,189,image/jpeg
873,50,31,60,valid,0.125945,121,121,179,,72x^,Rf1,2069,392,210,image/jpeg
874,50,31,61,valid,0.133815,198,198,198,,,Rd8,2070,375,219,image/jpeg
875,50,32,62,valid,0.504504,FattladFatTod,FattladFatTod,taglodd,,#7a,Rad1,2071,429,214,image/jpeg
876,50,32,63,valid,0.175439,ddLCG,ddLCG,LCG,,^a+,Bc6,2072,394,206,image/jpeg
877,50,33,64,valid,0.367529,TXpl8,TXpl8,,,Bd8,Rxd8+,2073,406,214,image/jpeg
878,50,33,65,valid,1.0,lxd8,lxd8,,,,Kxd8,2074,380,215,image/jpeg
879,50,34,66,valid,0.216175,fif,fif,,,777,Rf7,2075,371,195,image/jpeg
880,50,34,67,valid,0.184587,hs,hs,1x8/8/1xd8fifas,,f --a,h5,2076,366,195,image/jpeg
881,50,35,68,valid,0.0384615,,,,,-1K=,Rh7,2077,430,209,image/jpeg
882,50,35,69,valid,0.434414,es,es,47/98,,178,Be8,2078,366,203,image/jpeg
883,50,36,70,valid,0.245017,4,4,94,,,g4,2079,367,193,image/jpeg
884,50,36,71,valid,0.95577,4X34,4X34,4x94,,Qg4,hxg4,2080,368,212,image/jpeg
885,50,37,72,valid,0.124636,X24,X24,06X24/86,,,hxg4,2081,397,219,image/jpeg
886,50,37,73,valid,0.236686,196,196,,,-46,Bg6,2082,396,218,image/jpeg
887,50,38,74,valid,0.63341,Tg7,Tg7,Tgof,,,Rg7,2083,402,219,image/jpeg
888,50,38,75,valid,0.492711,2e8,2e8,Le8,,^-^x^,Be8,2084,397,201,image/jpeg
889,50,39,76,valid,0.473177,Es,Es,1566,,,g5,2085,392,219,image/jpeg
890,50,39,77,valid,0.215054,66te,66te,,,,b6,2086,367,219,image/jpeg
891,50,40,78,valid,0.1433,K,K,KE68,,+ ---a-,g6,2087,429,215,image/jpeg
892,50,40,79,valid,0.815989,TKC8,TKC8,1Kg,,^7g,Kc8,2088,417,219,image/jpeg
893,50,41,80,valid,0.942719,IG888,IG888,T88,T88,1-c,Rg8,2089,390,219,image/jpeg
894,50,41,81,valid,0.850389,kdiz,kdiz,Kdf,Kolit,K17,Kd7,2090,391,219,image/jpeg
895,50,42,82,valid,0.986639,77,77,97,97,O,g7,2091,388,210,image/jpeg
896,50,42,83,valid,0.440529,47,47,447,L&T,1 1+,Bf7,2092,376,197,image/jpeg
897,50,43,84,valid,0.161417,4f8tA,4f8tA,0TA8Le6,Telebe,N,Rf8,2093,428,219,image/jpeg
898,50,43,85,valid,0.167972,teb,teb,,,13#,Be6,2094,375,219,image/jpeg
899,50,44,86,valid,0.0922935,A,A,,,7711,Rf6,2095,375,187,image/jpeg
900,50,44,87,valid,0.521275,,,Lg8,,,Bg8,2096,444,209,image/jpeg
901,50,45,88,valid,0.354751,Ttfg7,Ttfg7,THE,F48,,Rf8,2097,444,219,image/jpeg
902,50,45,89,valid,0.477542,4986,4986,48Le6,48.96,,Be6,2098,375,219,image/jpeg
903,50,46,90,valid,0.240051,98=D98,98=D98,g8=D98Lx98,,dd,g8=Q,2099,438,218,image/jpeg
904,50,46,91,valid,0.998701,Lxg8,Lxg8,,LX38,,Bxg8,2100,401,206,image/jpeg
905,50,47,92,valid,0.745156,8,8,TX28gKd6,TXX8,g^ -aga,Rxg8,2101,427,219,image/jpeg
906,50,47,93,valid,0.591716,HdG,HdG,,8826,,Kd6,2102,385,210,image/jpeg
907,50,48,94,valid,0.194581,5,5,7565,45645,,Nb5+,2103,376,217,image/jpeg
908,50,48,95,valid,0.142857,,,,,,Ke7,2104,444,209,image/jpeg
909,63,1,0,valid,0.708319,2,2,104,1 C4,e4 -,e4,2197,178,126,image/jpeg
910,63,1,1,valid,0.431909,,,,,,5e,2198,198,133,image/jpeg
911,63,2,2,valid,0.730705,SF3,SF3,5f3,Sf3,g3,Nf3,2199,178,126,image/jpeg
912,63,2,3,valid,0.774536,Sc6,Sc6,5.6,Sc6,b8,Nc6,2200,179,126,image/jpeg
913,63,3,4,valid,0.864618,Lc4,Lc4,Lc4,Lc4,c1,Bc4,2201,178,126,image/jpeg
914,63,3,5,valid,0.600063,IcS,IcS,Les,Les,275,Bc5,2202,178,126,image/jpeg
915,63,4,6,valid,0.990624,(3,(3,CS,(3,c3,c3,2203,179,126,image/jpeg
916,63,4,7,valid,0.329234,5f6,5f6,576,Sf6,,Nf6,2204,178,126,image/jpeg
917,63,5,8,valid,0.0743466,,,15,IS,,d3,2205,198,133,image/jpeg
918,63,5,9,valid,0.973892,d6.,d6.,06,d6,,d6,2206,178,126,image/jpeg
919,63,6,10,valid,0.758725,Lb3,Lb3,Lb3,Lb3,85,Bb3,2207,178,136,image/jpeg
920,63,6,11,valid,0.397374,Le#16,Le#16,Le#16,LEM6,a3,Be6,2208,191,136,image/jpeg
921,63,7,12,valid,0.122212,Lc2,Lc2,7Lol,,1d,Bc2,2209,180,128,image/jpeg
922,63,7,13,valid,0.24967,Dd7,Dd7,Dd7,Dd7,Oda,Qd7,2210,179,126,image/jpeg
923,63,8,14,valid,0.999639,0-0,0-0,0-0,0-0,O-O,O-O,2211,197,132,image/jpeg
924,63,8,15,valid,0.996609,h6,h6,24,h6,b7,h6,2212,178,129,image/jpeg
925,63,9,16,valid,0.735642,,,04,14,,d4,2213,198,133,image/jpeg
926,63,9,17,valid,0.994384,exd4,exd4,exay,eyd4,h5,exd4,2214,182,131,image/jpeg
927,63,10,18,valid,0.978888,cxd4,cxd4,cx04,cx14,Nd4,cxd4,2215,182,131,image/jpeg
928,63,10,19,valid,0.488066,Lat,Lat,La4,Lg4,77^,Bg4,2216,178,128,image/jpeg
929,63,11,20,valid,0.135272,6,6,SACS,AREX,ahdfx,dxc5,2217,178,128,image/jpeg
930,63,11,21,valid,0.384117,Sob,Sob,KYMAISde31,,K=a,Ne5,2218,180,130,image/jpeg
931,63,12,22,valid,0.0285714,SMUJ,SMUJ,,SUFF,,Nxe5,2219,197,136,image/jpeg
932,63,12,23,valid,0.072446,AL,AL,,,,Bxd1,2220,190,133,image/jpeg
933,63,13,24,valid,0.328947,6,6,,AAGH,,Nxd7,2221,198,133,image/jpeg
934,63,13,25,valid,0.0813003,W,W,,,^7h,Bxc2,2222,179,133,image/jpeg
935,63,14,26,valid,0.337168,,,16,,NN,Nxf6+,2223,198,133,image/jpeg
936,63,14,27,valid,0.756144,,,CxAB98634,,aOK1,gxf6,2224,198,133,image/jpeg
937,63,15,28,valid,0.319234,?/44,?/44,,,^f7,cxd6,2225,197,134,image/jpeg
938,63,15,29,valid,0.99999,cxd6,cxd6,cxdb,,Odb^,cxd6,2226,180,130,image/jpeg
939,63,16,30,valid,0.18734,LF4,LF4,[74,,O,Bf4,2227,197,135,image/jpeg
940,63,16,31,valid,0.2385,Lxd4,Lxd4,Xd4,,a,Bxe4,2228,185,133,image/jpeg
941,63,17,32,valid,0.1999,1yet,1yet,Tyet,,4f,Re1,2229,178,134,image/jpeg
942,63,17,33,valid,0.910181,ds,ds,ds,,,d5,2230,180,130,image/jpeg
943,63,18,34,valid,0.103034,5,5,05,,,f3,2231,178,126,image/jpeg
944,63,18,35,valid,0.244311,ts,ts,75,,,f5,2232,178,129,image/jpeg
945,63,19,36,valid,0.740809,,,fre4,,,fxe4,2233,198,133,image/jpeg
946,63,19,37,valid,0.047619,,,,,,fxe4,2234,198,133,image/jpeg
947,63,20,38,valid,0.0831774,,,,,8=3,Nc3,2235,198,133,image/jpeg
948,63,20,39,valid,0.206186,,,,,eg111x1,d4,2236,198,133,image/jpeg
949,63,21,40,valid,0.973722,Jad1,Jad1,Tad1,21Tad1,hd1,Rad1,2237,182,130,image/jpeg
950,63,21,41,valid,0.998314,as,as,as,as,a5,a5,2238,195,133,image/jpeg
951,63,22,42,valid,0.998659,Lc7,Lc7,Le7,Lc7,h7,Bc7,2239,176,130,image/jpeg
952,63,22,43,valid,0.996699,Idz,Idz,Td7,Td7,^d7,Kd7,2240,178,131,image/jpeg
953,63,23,44,valid,0.069188,Sak,Sak,Sok,Sek,c K+,Nd5,2241,176,130,image/jpeg
954,63,23,45,valid,0.556138,Tf7,Tf7,Tfr7,Tfc7,7^1aKc1,Rhc8,2242,176,128,image/jpeg
955,63,24,46,valid,0.103188,574,574,5.77,Sitt,574,Nb6+,2243,176,129,image/jpeg
956,63,24,47,valid,0.625,175,175,,Its,a,Ke8,2244,176,130,image/jpeg
957,67,1,0,autovalid,0.99805,d4,d4,d4,d4,d4,d4,2252,504,207,image/jpeg
958,67,1,1,autovalid,0.998594,N+6,N+6,NL6,Nf6,Nf6,Nf6,2253,509,212,image/jpeg
959,67,2,2,autovalid,0.983175,c4,c4,C4,c4,e4,c4,2254,504,207,image/jpeg
960,67,2,3,autovalid,0.995575,c'5,c'5,C'5,c's,c5,c5,2255,509,207,image/jpeg
961,67,3,4,autovalid,0.999998,d5,d5,d5,d5,d5,d5,2256,504,207,image/jpeg
962,67,3,5,autovalid,0.998577,bs,bs,b5,b5,b5,b5,2257,507,207,image/jpeg
963,67,4,6,autovalid,0.998292,b3,b3,b3,b3,b3,b3,2258,504,207,image/jpeg
964,67,4,7,autovalid,0.999019,96,96,96,96,g6,g6,2259,507,211,image/jpeg
965,67,5,8,autovalid,0.999755,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,2260,504,207,image/jpeg
966,67,5,9,autovalid,0.999755,Bg7,Bg7,Bg7,Bg7,Bg7,Bg7,2261,508,231,image/jpeg
967,67,6,10,autovalid,0.997893,3,3,F3,f3,f3,f3,2262,504,207,image/jpeg
968,67,6,11,autovalid,0.997477,0-0,0-0,0-0,0-0,g=O,O-O,2263,504,207,image/jpeg
969,67,7,12,autovalid,0.997813,et,et,e4,e4,e4,e4,2264,504,207,image/jpeg
970,67,7,13,autovalid,0.998898,db.,db.,d6,db,d6,d6,2265,506,207,image/jpeg
971,67,8,14,autovalid,0.999023,Bd3,Bd3,Bd3,Bd3,Bd3,Bd3,2266,504,207,image/jpeg
972,67,8,15,autovalid,1.0,bxc4,bxc4,bxc4,bxc4,bxc4,bxc4,2267,504,207,image/jpeg
973,67,9,16,autovalid,0.999756,bxc4,bxc4,bxc4,bxc4,bxc4,bxc4,2268,506,208,image/jpeg
974,67,9,17,valid,0.199838,Nd7,Nd7,Nd7,Nd7,Nd7,Nbd7,2269,512,207,image/jpeg
975,67,10,18,valid,0.997168,Ne2,Ne2,Ne2,NC 2,Ne2,Ne2,2270,504,207,image/jpeg
976,67,10,19,autovalid,0.999511,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,2271,504,207,image/jpeg
977,67,11,20,autovalid,0.998978,Bc3,Bc3,BC3,Bc3,Bc3,Bc3,2272,504,207,image/jpeg
978,67,11,21,autovalid,0.99951,Nb6,Nb6,Nb6,Nb6,Nb6,Nb6,2273,504,207,image/jpeg
979,67,12,22,autovalid,0.999687,0-0,0-0,0-0,0-0,O-O,O-O,2274,504,207,image/jpeg
980,67,12,23,autovalid,0.999511,Bd7,Bd7,Bd7,Bd7,Bd7,Bd7,2275,505,210,image/jpeg
981,67,13,24,autovalid,0.994109,Nd2,Nd2,Nd2,,Nd2,Nd2,2276,508,223,image/jpeg
982,67,13,25,autovalid,0.99878,Na4,Na4,Na4,Na4,Na4,Na4,2277,504,207,image/jpeg
983,67,14,26,autovalid,0.992196,Rc1,Rc1,Rc1,,Rc1,Rc1,2278,507,234,image/jpeg
984,67,14,27,autovalid,0.999971,Nxc3,Nxc3,NXC3,,Nxc3,Nxc3,2279,504,207,image/jpeg
985,67,15,28,autovalid,0.997589,Nxc3,Nxc3,NXX3,,Nxc3,Nxc3,2280,506,221,image/jpeg
986,67,15,29,autovalid,0.997391,Qa5,Qa5,Q25,,Qa5,Qa5,2281,506,219,image/jpeg
987,67,16,30,autovalid,0.99605,Nb3,Nb3,Nb3,,Nb3,Nb3,2282,504,207,image/jpeg
988,67,16,31,autovalid,0.94354,Qaz,Qaz,Qla3,,Qa3,Qa3,2283,505,218,image/jpeg
989,67,17,32,autovalid,0.992202,Qc2,Qc2,Qc2,,Qc2,Qc2,2284,505,217,image/jpeg
990,67,17,33,autovalid,0.992195,Rb7,Rb7,Rb7,,Rb7,Rb7,2285,504,207,image/jpeg
991,67,18,34,autovalid,0.980944,N?1,N?1,Nb1,,Nb1,Nb1,2286,504,214,image/jpeg
992,67,18,35,autovalid,0.99217,Qb4,Qb4,Qb4,,Qb4,Qb4,2287,510,219,image/jpeg
993,67,19,36,autovalid,0.992202,Qd2,Qd2,Qd2,,Qd2,Qd2,2288,504,207,image/jpeg
994,67,19,37,autovalid,0.992164,Qa4,Qa4,Qa4,,Qa4,Qa4,2289,506,214,image/jpeg
995,67,20,38,autovalid,0.992183,Nc3,Nc3,Nc3,,Nc3,Nc3,2290,504,207,image/jpeg
996,67,20,39,autovalid,0.992189,Qa3,Qa3,Qa3,,Qa3,Qa3,2291,504,207,image/jpeg
997,67,21,40,autovalid,0.99878,Nb1,Nb1,Nb1,Nb1,Nb1,Nb1,2292,456,219,image/jpeg
998,67,21,41,autovalid,0.998826,Qa6,Qa6,QQ6,Qa6,Qa6,Qa6,2293,458,220,image/jpeg
999,67,22,42,autovalid,0.997493,94,94,94,94,g4,g4,2294,458,221,image/jpeg
1000,67,22,43,valid,0.247853,Rb8,Rb8,Rb8,Rb8,Rb8^,Rfb8,2295,456,208,image/jpeg
1001,67,23,44,valid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,2296,457,208,image/jpeg
1002,67,23,45,valid,0.858518,Qb6,Qb6,Q66,Q66,Qb6,Qb6,2297,454,208,image/jpeg
1003,67,24,46,valid,0.99951,Ne2,Ne2,Ne2,Ne2,Ne2,Ne2,2298,458,209,image/jpeg
1004,67,24,47,autovalid,0.999754,Ba4,Ba4,Ba4,Ba4,Ba4,Ba4,2299,454,208,image/jpeg
1005,67,25,48,autovalid,0.998735,Nas,Nas,Nas,Nas,Na5,Na5,2300,480,228,image/jpeg
1006,67,25,49,autovalid,0.999023,Rd7,Rd7,Rd7,Rd7,Rd7,Rd7,2301,457,214,image/jpeg
1007,67,26,50,autovalid,0.99951,Rb1,Rb1,Rb1,Rb1,Rb1,Rb1,2302,456,208,image/jpeg
1008,67,26,51,autovalid,0.997499,Qd8,Qd8,Qd8,Qd8,Qd8,Qd8,2303,460,216,image/jpeg
1009,67,27,52,autovalid,0.999871,RXb8,RXb8,RX68,RX68,Rxb8,Rxb8,2304,479,208,image/jpeg
1010,67,27,53,autovalid,0.99955,QX68,QX68,Qxb8,QX68,Q788,Qxb8,2305,460,209,image/jpeg
1011,67,28,54,autovalid,0.99878,Rb1,Rb1,Rb1,Rb1,Rb1,Rb1,2306,462,218,image/jpeg
1012,67,28,55,valid,0.876857,Qd8,Qd8,Q$8,Qd8,Qd8,Qd8,2307,470,215,image/jpeg
1013,67,29,56,valid,0.99951,Nb7,Nb7,Nb7,Nb7,Nb7,Nb7,2308,454,208,image/jpeg
1014,67,29,57,valid,0.354929,870,870,837998,Q37098,O7Q,Qa8,2309,490,208,image/jpeg
1015,67,30,58,valid,0.999295,Nas,Nas,Na5,Nas,Na5,Na5,2310,456,210,image/jpeg
1016,67,30,59,autovalid,0.998132,R28,R28,R08,Rd8,Ra8,Rd8,2311,456,214,image/jpeg
1017,67,31,60,autovalid,0.998779,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,2312,454,208,image/jpeg
1018,67,31,61,autovalid,0.998988,Be8,Be8,Be8,Be8,Be8,Be8,2313,458,218,image/jpeg
1019,67,32,62,autovalid,0.999266,Nb5,Nb5,Nb5,Nb5,Nb5,Nb5,2314,455,208,image/jpeg
1020,67,32,63,autovalid,1.0,Bxbs,Bxbs,Bxb5,Bxbs,Bxb5,Bxb5,2315,457,209,image/jpeg
1021,67,33,64,autovalid,0.979988,RXbst,RXbst,Rxb5,RXb5,Rxb5,Rxb5,2316,465,209,image/jpeg
1022,67,33,65,autovalid,0.989955,Rb8,Rb8,Rb8,,-Rb8,Rb8,2317,494,225,image/jpeg
1023,67,34,66,valid,0.68426,RXb8,RXb8,Rxb8,,Rxb8,Rxb8+,2318,454,208,image/jpeg
1024,67,34,67,autovalid,1.0,Qxb8,Qxb8,Qx68,,Qxb8,Qxb8,2319,459,209,image/jpeg
