Unnamed: 0,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype,true_label
620,35,40,78,autovalid,0.994096,Qb5,Qb5,Qb5,,Qb5,Qb5,1741,456,208,image/jpeg,Qb5
633,36,7,12,valid,1.0,fxe5,fxe5,fxe5,fxe5,fxe5,fxe5,1755,285,168,image/jpeg,fxe5
632,36,6,11,valid,0.993972,es,es,es,es,e5,e5,1754,270,168,image/jpeg,e5
619,35,39,77,autovalid,0.999945,cxd4,cxd4,cxd4,,cx^,cxd4,1740,468,210,image/jpeg,cxd4
802,49,35,69,valid,0.999967,93.,93.,93,,a3,a3,1998,459,189,image/jpeg,a3
966,67,5,9,autovalid,0.999755,Bg7,Bg7,Bg7,Bg7,Bg7,Bg7,2261,508,231,image/jpeg,Bg7
646,36,13,25,valid,0.999037,Bdb,Bdb,Bd6,Bd6,Bd6,Bd6,1768,270,168,image/jpeg,Bd6
1431,133,10,18,autovalid,0.999368,Bf2,Bf2,Bf2,Bf2,1Bf2,Bf2,4888,325,179,image/png,Bf2
1139,115,12,23,autovalid,0.986461,a5,a5,a5,,a5,a5,3881,311,177,image/png,a5
980,67,12,23,autovalid,0.999511,Bd7,Bd7,Bd7,Bd7,Bd7,Bd7,2275,505,210,image/jpeg,Bd7
665,38,3,4,valid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,1797,265,176,image/jpeg,Nc3
112,4,25,49,valid,0.998195,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,243,311,178,image/png,Qb4
1420,133,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4877,323,179,image/png,Nf6
777,49,23,44,valid,0.524422,93,93,03,93,a3,g3,1973,461,190,image/jpeg,g3
771,49,20,38,valid,0.996374,bxc51:19,bxc51:19,bxc51:19,,bx814g,bxc5,1967,521,223,image/jpeg,bxc5
199,25,24,46,autovalid,0.99951,Ne2,Ne2,Ne2,Ne2,Ne2,Ne2,1230,460,207,image/jpeg,Ne2
233,26,1,0,autovalid,0.99805,e4,e4,e4,e4,e4,e4,1264,327,180,image/png,e4
1543,135,16,30,autovalid,0.995699,95,95,95,,g5,g5,5002,325,194,image/png,g5
1557,135,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,5016,312,179,image/png,Nc3
193,25,21,40,autovalid,0.99878,Nb1,Nb1,Nb1,Nb1,Nb1,Nb1,1224,456,221,image/jpeg,Nb1
187,25,18,34,autovalid,0.981068,N?1,N?1,Nb1,,Nb1,Nb1,1218,509,213,image/jpeg,Nb1
528,33,9,16,autovalid,0.988377,e4,e4,e4,e4,a,e4,1595,272,167,image/jpeg,e4
514,33,2,2,autovalid,1.0,axb5,axb5,0xb5,axb5,axb5,axb5,1581,294,171,image/jpeg,axb5
1172,123,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,4485,320,178,image/png,Bd3
1178,123,18,34,autovalid,0.997961,Kb1,Kb1,Kb1,,Kb1,Kb1,4491,321,180,image/png,Kb1
445,29,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,1476,331,180,image/png,Qxb4
279,26,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,1310,312,178,image/png,Na2
391,30,13,24,autovalid,0.998584,d3,d3,d3,a3,d3,d3,1422,266,168,image/jpeg,d3
405,30,20,38,autovalid,0.999875,Qxest,Qxest,Qxest,,Qxe8+,Qxe8+,1436,306,173,image/jpeg,Qxe8+
273,26,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,1304,335,179,image/png,Qxg4
431,29,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,1462,321,179,image/png,b5
1219,124,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4532,320,178,image/png,Bb7
347,28,1,1,autovalid,0.99766,e6,e6,e6,er,e6,e6,1378,266,168,image/jpeg,e6
307,27,13,24,autovalid,0.972975,Mh2,Mh2,1142,,N1h2,N1h2,1338,295,179,image/png,N1h2
1213,124,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4526,320,178,image/png,Qc7
356,28,6,10,autovalid,1.0,bxc3,bxc3,bxc3,bxc3,bxc3,bxc3,1387,266,168,image/jpeg,bxc3
362,28,9,16,autovalid,0.999511,Be2,Be2,Be2,Be2,Be2,Be2,1393,265,168,image/jpeg,Be2
4,3,3,4,valid,0.999999,Bg2,Bg2,Bg2,Bg2,Bg2,Bg2,135,294,176,image/png,Bg2
1034,67,39,77,autovalid,0.999946,cxd4,cxd4,cxd4,,cxd,cxd4,2329,461,208,image/jpeg,cxd4
1020,67,32,63,autovalid,1.0,Bxbs,Bxbs,Bxb5,Bxbs,Bxb5,Bxb5,2315,457,209,image/jpeg,Bxb5
541,33,15,29,valid,0.0526316,0-0,0-0,0-0,,O2O,Rg8,1608,281,168,image/jpeg,O-O
1006,67,25,49,autovalid,0.999023,Rd7,Rd7,Rd7,Rd7,Rd7,Rd7,2301,457,214,image/jpeg,Rd7
1594,144,2,3,autovalid,0.997199,d5,d5,d5,d5,d5,d5,5485,265,168,image/jpeg,d5
1460,133,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,4917,364,198,image/png,Qa4
154,25,1,1,autovalid,0.998594,N+6,N+6,NL6,Nf6,Nf6,Nf6,1185,509,212,image/jpeg,Nf6
1446,133,17,33,autovalid,0.995949,Qb6,Qb6,Qb6,,Qb6,Qb6,4903,326,181,image/png,Qb6
160,25,4,7,autovalid,0.999009,96,96,96,96,g6,g6,1191,506,213,image/jpeg,g6
1600,144,5,9,autovalid,0.999993,Bxc3+,Bxc3+,Bxc3+,Bxc3+,Bxc4,Bxc3+,5491,287,168,image/jpeg,Bxc3+
675,38,8,14,valid,0.99951,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,1807,266,168,image/jpeg,Bb2
1472,134,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,4929,320,178,image/png,a6
673,38,7,12,valid,0.999121,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,1805,265,168,image/jpeg,Nf3
156,25,2,3,autovalid,0.995575,c'5,c'5,C'5,c's,c5,c5,1187,511,207,image/jpeg,c5
1458,133,23,45,autovalid,0.998002,Q54,Q54,Qb4,Qb4,Qb4,Qb4,4915,364,198,image/png,Qb4
704,39,13,25,autovalid,0.998031,Nxd5,Nxd5,Nxd5,,Nxd5,Nxd5,1839,297,173,image/jpeg,Nxd5
1596,144,3,5,autovalid,0.999999,Bb4,Bb4,Bb4,Bb4,Bb4,Bb4,5487,270,175,image/jpeg,Bb4
1602,144,6,11,autovalid,0.999121,Ne7,Ne7,Ne7,Ne 7,Ne7,Ne7,5493,264,168,image/jpeg,Ne7
162,25,5,9,autovalid,0.999755,Bg7,Bg7,Bg7,Bg7,Bg7,Bg7,1193,506,230,image/jpeg,Bg7
1444,133,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,4901,358,197,image/png,Ng4
1022,67,33,65,autovalid,0.989955,Rb8,Rb8,Rb8,,-Rb8,Rb8,2317,494,225,image/jpeg,Rb8
1008,67,26,51,autovalid,0.997499,Qd8,Qd8,Qd8,Qd8,Qd8,Qd8,2303,460,216,image/jpeg,Qd8
354,28,5,8,autovalid,0.996566,d3,d3,03,a3,a3,a3,1385,265,177,image/jpeg,a3
360,28,8,14,autovalid,0.99951,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,1391,265,168,image/jpeg,Bb2
1217,124,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4530,320,178,image/png,b5
417,29,5,9,autovalid,0.99195,a6,a6,96,ab,a6,a6,1448,321,179,image/png,a6
1211,124,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4524,320,178,image/png,Be7
377,30,6,10,autovalid,0.973458,,,74,f4,f4,f4,1408,308,185,image/jpeg,f4
389,30,12,22,autovalid,0.999044,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1420,267,173,image/jpeg,Nc3
281,26,25,48,autovalid,0.998922,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1312,314,178,image/png,Nc3
443,29,18,35,autovalid,0.999602,64,64,54,,b4,b4,1474,321,179,image/png,b4
1205,124,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4518,320,178,image/png,e6
429,29,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,1460,343,180,image/png,Nbd7
403,30,19,36,autovalid,0.982241,Qxg6,Qxg6,Qxg6,,Rxg6,Qxg6,1434,288,184,image/jpeg,Qxg6
1180,123,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,4493,320,178,image/png,axb4
530,33,10,18,autovalid,0.999409,Qh5,Qh5,Qh5,Oh5,Qh5,Qh5,1597,275,167,image/jpeg,Qh5
1541,135,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,5000,320,178,image/png,Bd3
235,26,2,2,autovalid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,1266,320,179,image/png,Nf3
1165,123,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4478,352,178,image/png,Nbd7
201,25,25,48,autovalid,0.998735,Nas,Nas,Nas,Nas,Na5,Na5,1232,465,214,image/jpeg,Na5
195,25,22,42,autovalid,0.99745,94,94,94,94,g4,g4,1226,459,221,image/jpeg,g4
241,26,5,8,autovalid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1272,320,179,image/png,Nc3
509,32,6,10,valid,1.0,f4,f4,f4,f4,f4,f4,1540,275,175,image/jpeg,f4
1555,135,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,5014,314,178,image/png,Na2
769,49,19,36,valid,0.990823,(5,(5,CS,,c5,c5,1965,484,194,image/jpeg,c5
1401,132,15,29,autovalid,1.0,h5,h5,45,,h5,h5,4849,320,178,image/png,h5
1408,132,21,41,autovalid,1.0,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4861,312,178,image/png,Rb8
663,38,2,2,valid,0.997606,da,da,d4,d4,d4,d4,1795,266,168,image/jpeg,d4
1126,115,6,10,autovalid,0.998807,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,3868,311,186,image/png,Nf3
1105,90,1,1,valid,0.836954,95,95,,as,a51,a5,3182,389,214,image/jpeg,d5
993,67,19,36,autovalid,0.992202,Qd2,Qd2,Qd2,,Qd2,Qd2,2288,504,207,image/jpeg,Qd2
659,36,20,38,valid,0.999875,Qxest,Qxest,Qxest,,Qxe8+,Qxe8+,1781,311,168,image/jpeg,Qxe8+
110,4,24,47,autovalid,0.997979,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,241,311,178,image/png,Qa4
968,67,6,11,autovalid,0.997477,0-0,0-0,0-0,0-0,g=O,O-O,2263,504,207,image/jpeg,O-O
982,67,13,25,autovalid,0.99878,Na4,Na4,Na4,Na4,Na4,Na4,2277,504,207,image/jpeg,Na4
1059,75,9,17,autovalid,0.999756,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,2539,270,168,image/jpeg,cxd4
634,36,7,13,valid,0.998779,d6,d6,d6,d6,d6,d6,1756,270,168,image/jpeg,d6
621,36,1,0,valid,0.997023,a4,a4,a4,a4,a4,a4,1743,271,171,image/jpeg,a4
1058,75,9,16,autovalid,0.999511,Be2,Be2,Be2,Be2,Be2,Be2,2538,264,168,image/jpeg,Be2
635,36,8,14,valid,0.999448,Qc8,Qc8,QC8,QCS,Qc8,Qc8,1757,270,168,image/jpeg,Qc8
1140,115,13,24,valid,0.329253,63,63,63,,63,b3,3882,311,177,image/png,b3
981,67,13,24,autovalid,0.994109,Nd2,Nd2,Nd2,,Nd2,Nd2,2276,508,223,image/jpeg,Nd2
967,67,6,10,autovalid,0.997893,3,3,F3,f3,f3,f3,2262,504,207,image/jpeg,f3
658,36,19,37,valid,0.977714,Re8,Re8,Re8,,R^8,Re8,1780,277,171,image/jpeg,Re8
994,67,19,37,autovalid,0.992164,Qa4,Qa4,Qa4,,Qa4,Qa4,2289,506,214,image/jpeg,Qa4
109,4,24,46,autovalid,0.999412,Na2,Na2,Naz,Na2,Na2,Na2,240,311,178,image/png,Na2
1407,132,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,4860,330,178,image/png,Qxg4
1106,90,2,2,valid,0.743016,04,04,04,CA,ex,e4,3183,389,214,image/jpeg,e4
1127,115,6,11,autovalid,0.928006,3616,3616,3616,B616,Bd6,Bd6,3869,311,177,image/png,Bd6
662,38,1,1,valid,0.99766,e6,e6,e6,er,e6,e6,1794,268,168,image/jpeg,e6
1400,132,15,28,autovalid,1.0,Bd3,Bd3,Bd3,,Bd3,Bd3,4848,320,178,image/png,Bd3
774,49,21,41,valid,0.997433,(+16,(+16,,CtDE,cxb6,cxb6,1970,460,207,image/jpeg,cxb6
196,25,22,43,valid,0.246424,Rb8,Rb8,Rb8,Rb8,Rb8^,Rfb8,1227,456,207,image/jpeg,Rb8
1556,135,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,5015,312,178,image/png,Qa4
510,32,6,11,valid,1.0,5,5,5,c5,e5,e5,1541,273,167,image/jpeg,e5
242,26,5,9,autovalid,0.99277,a6,a6,96,ab,a6,a6,1273,320,179,image/png,a6
236,26,2,3,autovalid,0.996057,d6,d6,06,d6,d6,d6,1267,320,179,image/png,d6
1542,135,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,5001,320,178,image/png,h5
202,25,25,49,autovalid,0.999023,Rd7,Rd7,Rd7,Rd7,Rd7,Rd7,1233,458,212,image/jpeg,Rd7
1166,123,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4479,335,179,image/png,O-O-O
878,50,33,65,valid,1.0,lxd8,lxd8,,,,Kxd8,2074,380,215,image/jpeg,Kxd8
515,33,2,3,autovalid,0.999023,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,1582,285,172,image/jpeg,Nc6
529,33,9,17,autovalid,0.989815,d5,d5,05,d5,d5,d5,1596,272,167,image/jpeg,d5
1574,138,6,11,valid,0.990755,a6,a6,06,a6,Qa6,a6,5096,438,175,image/jpeg,a6
1179,123,18,35,autovalid,0.999602,64,64,54,,b4,b4,4492,320,178,image/png,b4
267,26,18,34,autovalid,0.997553,Kb1,Kb1,Kb1,,1Kb1,Kb1,1298,321,179,image/png,Kb1
1173,123,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4486,320,178,image/png,h5
1206,124,7,12,valid,0.97934,f4,f4,+4,f4,1+4,f4,4519,346,193,image/png,f4
404,30,19,37,autovalid,0.96736,Re8,Re8,Re8,,R8,Re8,1435,270,171,image/jpeg,Re8
276,26,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,1307,312,178,image/png,Qa4
282,26,25,49,autovalid,0.998194,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,1313,312,178,image/png,Qb4
390,30,12,23,autovalid,0.999024,Ng6,Ng6,Ng6,Ng6,Ng6,Ng6,1421,267,172,image/jpeg,Ng6
444,29,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,1475,328,180,image/png,axb4
1212,124,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4525,321,178,image/png,Bf2
378,30,6,11,autovalid,0.993972,es,es,es,es,e5,e5,1409,266,168,image/jpeg,e5
418,29,6,10,autovalid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,1449,324,186,image/png,Bg5
1218,124,13,24,autovalid,0.970075,94,94,94,94,1g4,g4,4531,323,178,image/png,g4
359,28,7,13,autovalid,0.999755,Qa5,Qa5,Qa5,Qa5,Qa5,Qa5,1390,265,168,image/jpeg,Qa5
5,3,3,5,valid,0.995474,eb,eb,et,et,e6,e6,136,294,176,image/png,e6
353,28,4,7,autovalid,0.998293,c5,c5,c5,c5,c5,c5,1384,265,168,image/jpeg,c5
1007,67,26,50,autovalid,0.99951,Rb1,Rb1,Rb1,Rb1,Rb1,Rb1,2302,456,208,image/jpeg,Rb1
1021,67,33,64,autovalid,0.979988,RXbst,RXbst,Rxb5,RXb5,Rxb5,Rxb5,2316,465,209,image/jpeg,Rxb5
1601,144,6,10,autovalid,1.0,bxc3,bxc3,bxc3,bxc3,bxc3,bxc3,5492,266,168,image/jpeg,bxc3
161,25,5,8,autovalid,0.999755,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,1192,504,207,image/jpeg,Bb2
1457,133,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4914,364,198,image/png,Nc3
155,25,2,2,valid,0.513473,c4,c4,C4,c4,e4,c4,1186,504,207,image/jpeg,c4
1595,144,3,4,autovalid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,5486,265,174,image/jpeg,Nc3
703,39,13,24,autovalid,0.969865,Nd5,Nd5,Va5,,Nd5,Nd5,1838,285,172,image/jpeg,Nd5
678,38,9,17,valid,0.99805,cxd4,cxd4,cxd4,cxd4,ad4,cxd4,1810,267,169,image/jpeg,cxd4
1471,134,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4928,320,178,image/png,Nc3
672,38,6,11,valid,0.999121,Ne7,Ne7,Ne7,Ne 7,Ne7,Ne7,1804,265,168,image/jpeg,Ne7
1591,144,1,0,autovalid,0.99805,e4,e4,e4,e4,e4,e4,5482,265,168,image/jpeg,e4
1453,133,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,4910,364,198,image/png,Qxg4
165,25,7,12,autovalid,0.997832,et,et,e4,e4,e4,e4,1196,504,207,image/jpeg,e4
1447,133,18,34,autovalid,0.997498,Kb1,Kb1,Kb1,,1Kb1,Kb1,4904,323,179,image/png,Kb1
1114,113,1,0,valid,0.996635,24,24,24,24,e4,e4,3781,292,152,image/jpeg,e4
1605,144,8,14,autovalid,0.99951,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,5496,265,168,image/jpeg,Bb2
693,39,8,14,autovalid,0.997512,n3,n3,n3,ns,h3,h3,1828,312,179,image/jpeg,h3
668,38,4,7,valid,0.998293,c5,c5,c5,c5,c5,c5,1800,265,168,image/jpeg,c5
1481,134,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4938,320,178,image/png,Bf2
679,39,1,0,valid,0.963234,e4,e4,e4,eA,a,e4,1814,293,193,image/jpeg,e4
1038,74,1,1,valid,0.35158,5,5,,,OR,e5,2448,415,197,image/jpeg,e5
1017,67,31,60,autovalid,0.998779,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,2312,454,208,image/jpeg,Nc3
1011,67,28,54,autovalid,0.99878,Rb1,Rb1,Rb1,Rb1,Rb1,Rb1,2306,462,218,image/jpeg,Rb1
349,28,2,3,autovalid,0.997199,d5,d5,d5,d5,d5,d5,1380,266,168,image/jpeg,d5
1,3,1,1,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,132,295,177,image/png,Nf6
363,28,9,17,autovalid,0.999756,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,1394,270,168,image/jpeg,cxd4
1196,124,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4509,320,178,image/png,Nf3
394,30,14,27,autovalid,0.999121,Nf6,Nf6,NF6,Nf6,Nf6,Nf6,1425,266,168,image/jpeg,Nf6
286,27,2,3,autovalid,0.953389,015,015,05,d5,d5,d5,1317,293,176,image/png,d5
272,26,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,1303,325,184,image/png,hxg4
400,30,17,33,autovalid,0.998022,Bxe4,Bxe4,Bxe4,,Bxe4,Bxe4,1431,302,168,image/jpeg,Bxe4
434,29,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,1465,321,179,image/png,h4
1222,124,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,4535,320,178,image/png,Bd3
388,30,11,21,autovalid,0.999512,dxc4,dxc4,dxc4,dxc4,dxc4,dxc4,1419,292,168,image/jpeg,dxc4
428,29,11,20,autovalid,0.99901,Qf3,Qf3,Qf3,Qf3,1Q3,Qf3,1459,322,179,image/png,Qf3
1208,124,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4521,321,178,image/png,Bh4
1570,138,4,7,valid,0.983468,c5,c5,C5,C5,-+5^,c5,5092,438,175,image/jpeg,c5
525,33,7,13,autovalid,0.998168,de,de,d6,d6,d6,d6,1592,273,190,image/jpeg,d6
519,33,4,7,autovalid,0.999576,Rat,Rat,Raz,Rat,Ra7,Ra7,1586,312,167,image/jpeg,Ra7
1564,138,1,1,valid,0.99449,e6,e6,e6,eb,- O6,e6,5086,441,175,image/jpeg,e6
1169,123,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4482,320,178,image/png,Bb7
257,26,13,24,autovalid,0.975876,94,94,94,94,1g4,g4,1288,322,179,image/png,g4
1183,123,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,4496,321,185,image/png,hxg4
206,25,27,53,autovalid,0.999993,QX68,QX68,Qxb8,QX68,Q788,Qxb8,1237,463,208,image/jpeg,Qxb8
1546,135,17,33,valid,0.995987,Qb6,Qb6,Qb6,,Qb6,Qb6,5005,320,180,image/png,Qb6
246,26,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,1277,320,179,image/png,h6
1552,135,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,5011,326,185,image/png,hxg4
192,25,20,39,autovalid,0.992189,Qa3,Qa3,Qa3,,Qa3,Qa3,1223,504,207,image/jpeg,Qa3
1156,123,7,12,valid,0.979369,f4,f4,+4,f4,1+4,f4,4469,326,179,image/png,f4
512,33,1,0,autovalid,0.997744,94,94,04,a4,a4,a4,1579,278,170,image/jpeg,a4
1110,90,4,6,autovalid,0.96802,,,NC3,NC3,Nc1,Nc3,3187,462,243,image/jpeg,Nc3
1004,67,24,47,autovalid,0.999754,Ba4,Ba4,Ba4,Ba4,Ba4,Ba4,2299,454,208,image/jpeg,Ba4
1410,132,23,44,autovalid,1.0,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4864,314,179,image/png,Nc3
1413,133,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4870,328,182,image/png,e4
1137,115,11,21,autovalid,0.994385,Beb,Beb,Bet,Beb,Be6,Be6,3879,311,177,image/png,Be6
764,49,16,31,valid,0.749776,000,000,0-0-0,,O17O,O-O-O,1960,501,207,image/jpeg,O-O-O
631,36,6,10,valid,0.965357,,,74,f4,f^,f4,1753,313,185,image/jpeg,f4
1048,75,4,6,autovalid,0.999989,e5,e5,e5,e 5,e5,e5,2528,264,168,image/jpeg,e5
625,36,3,4,valid,0.995275,b6,b6,66,b6,B,b6,1747,273,183,image/jpeg,b6
971,67,8,14,autovalid,0.999023,Bd3,Bd3,Bd3,Bd3,Bd3,Bd3,2266,504,207,image/jpeg,Bd3
1618,146,4,6,valid,0.998292,b3,b3,b3,b3,b3,b3,5509,504,207,image/jpeg,b3
977,67,11,20,autovalid,0.998978,Bc3,Bc3,BC3,Bc3,Bc3,Bc3,2272,504,207,image/jpeg,Bc3
978,67,11,21,autovalid,0.99951,Nb6,Nb6,Nb6,Nb6,Nb6,Nb6,2273,504,207,image/jpeg,Nb6
1617,146,3,5,valid,0.998293,bs,bs,b5,b5,b5 1,b5,5508,505,208,image/jpeg,b5
972,67,8,15,autovalid,1.0,bxc4,bxc4,bxc4,bxc4,bxc4,bxc4,2267,504,207,image/jpeg,bxc4
1049,75,4,7,autovalid,0.998293,c5,c5,c5,c5,c5,c5,2529,264,168,image/jpeg,c5
624,36,2,3,valid,0.997829,NC6,NC6,/c6,NC6,Nc6,Nc6,1746,278,172,image/jpeg,Nc6
630,36,5,9,valid,0.994837,B67,B67,68=QB67,B67,B67,Bb7,1752,304,170,image/jpeg,Bb7
779,49,24,46,valid,0.998127,fa,fa,64,E4,f4,f4,1975,459,202,image/jpeg,f4
1406,132,20,39,autovalid,1.0,hxg4,hxg4,hxg4,,hxg4,hxg4,4859,323,186,image/png,hxg4
1414,133,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4871,326,179,image/png,c5
1136,115,11,20,autovalid,0.998823,h3,h3,43,h3,h3,h3,3878,311,177,image/png,h3
1003,67,24,46,valid,0.99951,Ne2,Ne2,Ne2,Ne2,Ne2,Ne2,2298,458,209,image/jpeg,Ne2
1109,90,3,5,autovalid,0.990282,Nf6,Nf6,1446,Nf6,Nf6,Nf6,3186,395,224,image/jpeg,Nf6
753,49,11,20,valid,0.998441,43,43,03,42,a3,a3,1949,479,190,image/jpeg,a3
1551,135,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,5010,323,185,image/png,Rxg4
245,26,7,12,autovalid,0.979369,f4,f4,+4,f4,1+4,f4,1276,324,184,image/png,f4
1155,123,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4468,320,178,image/png,e6
191,25,20,38,autovalid,0.992183,Nc3,Nc3,Nc3,,Nc3,Nc3,1222,504,207,image/jpeg,Nc3
205,25,27,52,autovalid,0.999998,RXb8,RXb8,RX68,RX68,Rxb8,Rxb8,1236,483,207,image/jpeg,Rxb8
1545,135,17,32,valid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,5004,321,180,image/png,Rhg1
258,26,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,1289,322,179,image/png,Bb7
1184,123,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,4497,365,198,image/png,Qxg4
1170,123,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,4483,320,178,image/png,h4
520,33,5,8,autovalid,0.998736,68=Q,68=Q,68=Q,68=Q,b8=Q,b8=Q,1587,288,167,image/jpeg,b8=Q
1565,138,2,2,valid,0.880728,224,224,204,2,3d4,d4,5087,472,181,image/jpeg,d4
1571,138,5,8,valid,1.0,5dxc5,5dxc5,5dxc5,5dxc5,5 dxc5,dxc5,5093,456,182,image/jpeg,dxc5
526,33,8,14,autovalid,0.998652,QC8,QC8,QC8,QC8,Qc8,Qc8,1593,274,167,image/jpeg,Qc8
1207,124,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,4520,320,178,image/png,h6
427,29,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,1458,323,179,image/png,Qc7
1221,124,14,27,autovalid,0.995203,Nc5,Nc5,NC5,,Nc5,Nc5,4534,320,178,image/png,Nc5
387,30,11,20,autovalid,0.999573,BC4,BC4,BC4,BC4,Bc4,Bc4,1418,266,168,image/jpeg,Bc4
399,30,17,32,autovalid,0.98832,Nd1,Nd1,Nd1,,Nd1,Nd1,1430,267,181,image/jpeg,Nd1
271,26,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,1302,331,186,image/png,Rxg4
433,29,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,1464,326,179,image/png,Bb7
439,29,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,1470,350,202,image/png,Ng4
