0,1
dataBalanced/18865.png,Bc7
dataBalanced/5284.png,Bxg5
dataBalanced/3220.png,a3
dataBalanced/11001.png,Nxb8
dataBalanced/24892.png,Rcc5
dataBalanced/14284.png,Rxh3
dataBalanced/24060.png,Rxa2+
dataBalanced/9616.png,Re8+
dataBalanced/11848.png,Kd1
dataBalanced/19031.png,hxg6+
dataBalanced/19036.png,Rfxf5
dataBalanced/18752.png,Ngf5
dataBalanced/13673.png,Bxd4
dataBalanced/164.png,a8=N
dataBalanced/9964.png,a5
dataBalanced/17401.png,Rxf7
dataBalanced/15924.png,Kc4
dataBalanced/20228.png,Nf6+
dataBalanced/11217.png,Nxf6
dataBalanced/9611.png,Ke7
dataBalanced/24959.png,Nfd1
dataBalanced/2614.png,Ke5
dataBalanced/13451.png,Kxg4
dataBalanced/2167.png,Bg6+
dataBalanced/14222.png,Nd7
dataBalanced/2303.png,Kxg6
dataBalanced/9348.png,Bh4+
dataBalanced/12350.png,Rec2+
dataBalanced/9315.png,Bd1
dataBalanced/15555.png,Nc2+
dataBalanced/14976.png,Nf5+
dataBalanced/7615.png,Qg7
dataBalanced/10948.png,Ng2
dataBalanced/17457.png,Re8+
dataBalanced/19278.png,Qf3
dataBalanced/639.png,Nh4+
dataBalanced/2389.png,Ke5
dataBalanced/2592.png,Qf7
dataBalanced/6064.png,exf5
dataBalanced/774.png,Nxd7+
dataBalanced/14120.png,Qe8+
dataBalanced/19053.png,Rhc4
dataBalanced/16384.png,g5
dataBalanced/1262.png,Qxh3
dataBalanced/3215.png,Qxg5+
dataBalanced/1485.png,Bh1
dataBalanced/24901.png,Qxd7
dataBalanced/13553.png,Bxb5+
dataBalanced/1980.png,Kf3
dataBalanced/24532.png,Ned2
dataBalanced/18133.png,Re1
dataBalanced/5986.png,Rc4
dataBalanced/13180.png,d4
dataBalanced/4711.png,Rd6+
dataBalanced/5830.png,Bxg2
dataBalanced/3617.png,Kc1
dataBalanced/11208.png,Kd7
dataBalanced/11167.png,Rd8#
dataBalanced/19628.png,Nfe2
dataBalanced/14917.png,Rc1
dataBalanced/8391.png,Kb3
dataBalanced/8315.png,Bxh1
dataBalanced/4937.png,Rhb1
dataBalanced/9473.png,R1e3
dataBalanced/10437.png,Qf1
dataBalanced/13400.png,Ke5
dataBalanced/503.png,Bc4
dataBalanced/23243.png,axb3
dataBalanced/7394.png,Rxc6+
dataBalanced/16720.png,Bc2
dataBalanced/23592.png,Nf7
dataBalanced/17954.png,Rhg1
dataBalanced/11040.png,Ke2
