0,1
data2/91688.png,Be1#
data2/95147.png,Qc5#
data2/53645.png,Ng5#
test_data/images/4879.png,a6
data2/66612.png,Re7+
data2/67426.png,Kd4+
test_data/images/1760.jpe,d5
data2/71985.png,Rg3#
data2/59257.png,b3
data2/62191.png,e4#
data2/72651.png,Nxh2
data2/94607.png,Kxe8
data2/94330.png,Qxf3
test_data/images/1278.png,Bh4
data2/81335.png,Na2
data2/66191.png,g7#
data2/72827.png,Ne8+
data2/95074.png,Qxb4
data2/59778.png,Kxg8
data2/83399.png,Be4
data2/65166.png,Qxb3
data2/75780.png,Nf7#
data2/94680.png,Rd2+
data2/81882.png,xc3
data2/69931.png,c8+
data2/64171.png,Rg2
data2/84104.png,Qa4#
data2/67841.png,Nc2
data2/84555.png,Bc6+
data2/79423.png,Kxf4
data2/93179.png,Ra4#
data2/85815.png,Ba5+
data2/59627.png,Qxd6
data2/91039.png,Bxg3
data2/62861.png,Qh3
data2/91183.png,d1+
data2/62113.png,Rxh3
data2/53238.png,Bd7
data2/58747.png,Kb5+
data2/55074.png,Nb2#
data2/98395.png,Qe5
data2/89907.png,Kxc4
data2/59900.png,Rxc8
data2/55819.png,Kxb1
data2/57047.png,c3#
data2/83578.png,Ka1
data2/84964.png,Rf6+
data2/68932.png,b7
test_data/images/2236.jpe,d4
data2/74813.png,Nxg2
data2/99711.png,Qa1#
data2/59607.png,Kc8#
data2/92783.png,O-O-O
data2/97119.png,Qf2
test_data/images/2318.jpe,Rxb8+
data2/66519.png,Nd1
data2/81474.png,Ka6#
data2/74624.png,Nh1#
data2/75884.png,Nf5#
data2/71685.png,Bh7
data2/68557.png,Ng3#
data2/59097.png,Nxa2
data2/85802.png,Re3
data2/98105.png,xb2
data2/93183.png,Bd5+
data2/75592.png,Kxg3
data2/50022.png,Bb6
data2/55712.png,f1#
data2/50001.png,Rg4
data2/53003.png,Na1
data2/72616.png,Qa4+
data2/71384.png,Ne8+
data2/99266.png,Rc8
data2/73536.png,Rxb7
data2/66949.png,a7
data2/72604.png,Ka3#
data2/95762.png,Kg8+
data2/76132.png,Ka2+
data2/88590.png,Kf4
data2/68191.png,Ba1
data2/54258.png,Nf2+
data2/78391.png,f1+
data2/95716.png,Nxb6
data2/69735.png,Kc2
data2/72388.png,Ne3#
data2/95573.png,Rxg8
data2/50657.png,Ne3#
data2/87068.png,Bxg3
data2/73646.png,Ra3+
data2/52605.png,xg4
data2/64324.png,Nxf6
data2/62704.png,Rxe3
data2/66694.png,Qb7
data2/80103.png,Kg7#
data2/55174.png,Rc5#
data2/73967.png,Bd5+
data2/55089.png,Qe6#
data2/52762.png,Kg4
data2/88375.png,Rf3
data2/71156.png,Nh3+
data2/57783.png,c1
data2/92843.png,Rd5+
data2/81115.png,Rh1#
data2/69199.png,Ka8+
data2/97093.png,Bxa5
data2/82752.png,Rd5
data2/88568.png,Bxf4
test_data/images/1400.jpe,axb5
data2/57081.png,Nc4+
data2/84644.png,Kxa4
data2/53755.png,xc4
data2/65752.png,Nxg6
data2/89802.png,Nc6#
data2/57881.png,Qxg5
data2/69258.png,Bb2+
data2/95819.png,Qb7+
data2/80347.png,Re7#
data2/65426.png,Kxa4
data2/86158.png,Kxb4
data2/68272.png,Ra1#
data2/91249.png,Qe1#
data2/90512.png,Qxc7
data2/62538.png,e4
data2/72404.png,c5+
data2/59752.png,Kxf1
data2/59130.png,Nb1
data2/77229.png,Ke2#
data2/73189.png,Rg4
data2/78714.png,Nxe2
test_data/images/1945.jpe,f3
data2/64783.png,Rxc1
data2/89213.png,Qg6
data2/88072.png,Ne8+
data2/56770.png,Qf7+
data2/58343.png,Bg2
data2/99201.png,Bxc1
data2/69301.png,g8+
data2/82451.png,Qg1#
data2/80265.png,Ng5#
data2/60477.png,Rxa4
data2/78729.png,Bg7
data2/66077.png,Bxf4
data2/71587.png,Nd3
data2/70727.png,Rg6#
data2/72020.png,Rxf4
test_data/images/1691.jpe,Nxc3
data2/78263.png,Rh2+
data2/74730.png,Ra2#
data2/96391.png,Rxd2
data2/60118.png,Rxb5
data2/68202.png,Qb3
data2/80007.png,Kd6
data2/79370.png,Nxg1
data2/78919.png,Qd1+
data2/69511.png,Rg4+
data2/69530.png,Qc4+
data2/84674.png,Ba3
data2/73442.png,Nf7#
data2/73954.png,Rf3#
data2/79212.png,Bxe2
data2/64890.png,Bxg6
data2/52621.png,Qh1#
data2/60155.png,Qd3
data2/52230.png,Kxf1
data2/53383.png,Kh3#
data2/88485.png,Ba8+
data2/71413.png,d8
data2/54624.png,Qe3+
data2/54166.png,Ka2+
data2/71051.png,Kxe8
data2/59199.png,Re2+
data2/84441.png,Nf8
data2/87033.png,e8
data2/85026.png,Kxc6
data2/79033.png,Rh2
data2/61611.png,Qe6+
data2/89955.png,f8+
test_data/images/2007.jpe,Kg2
data2/56618.png,xd4
data2/50512.png,g3
data2/98598.png,Kxc5
data2/68800.png,Nb4+
data2/62895.png,Qg7#
data2/93845.png,Kc1#
data2/61503.png,Rc1#
data2/65216.png,Kxa3
data2/65153.png,Qxg3
data2/51930.png,Qxf7
data2/58574.png,Nd4
data2/54791.png,Kc4#
data2/67885.png,Be4#
data2/56422.png,Qh2+
data2/81382.png,Rxa4
data2/91942.png,c5
data2/50233.png,Nf4#
data2/93202.png,xa2
data2/60854.png,xf7
data2/78479.png,b7
data2/91125.png,Rxc8
data2/71111.png,Ke4
data2/59335.png,Kc1+
test_data/images/450.jpe,f4
data2/95996.png,Nd6#
data2/78698.png,Nh2#
data2/72063.png,Kd3+
data2/70252.png,Nc7+
data2/65848.png,Kxe6
data2/87755.png,Kd4
data2/97665.png,Qxh2
data2/97867.png,Kc6+
data2/55623.png,d8#
data2/99782.png,Bd3
data2/58766.png,Bc5+
data2/60024.png,Rxc5
data2/88078.png,Be7
data2/84585.png,g1#
data2/88348.png,Qxb8
data2/55362.png,d2
data2/77044.png,Rg1+
data2/89905.png,Nc3+
data2/95995.png,Ba6+
data2/54045.png,Nc5
data2/69266.png,Ka2#
data2/70571.png,g7
data2/72764.png,Rxe2
data2/70244.png,Nh1+
data2/73700.png,Nf4
data2/59220.png,Ng2#
data2/81060.png,Kd4
data2/52684.png,Nc1#
data2/76845.png,Rd5#
data2/73892.png,Ng1
data2/86779.png,Rxf1
data2/89549.png,O-O-O
data2/82925.png,e5+
data2/64386.png,xc1
data2/70847.png,Re6+
data2/96071.png,Ka6#
test_data/images/1683.jpe,Bc3
data2/69763.png,Kh5#
data2/53041.png,Nxh8
data2/69098.png,xh8
data2/51948.png,Kb7#
data2/95192.png,Rc4#
data2/51037.png,b1
data2/95765.png,O-O-O
data2/55173.png,Nh1#
data2/92516.png,Qh3
data2/97546.png,Ke5+
data2/58566.png,h5#
data2/93635.png,d8
data2/70442.png,Qb6#
data2/75401.png,Rd5#
test_data/images/4831.png,e6
data2/94795.png,Re3
data2/58331.png,Qd8+
data2/99336.png,Bxh2
data2/67313.png,Qxh7
data2/88777.png,Bxd2
data2/78483.png,d5
data2/68934.png,Ka7
data2/66971.png,Qxc1
test_data/images/5509.jpe,b3
data2/60079.png,Qc3+
data2/76277.png,Nxf7
data2/71609.png,Be1
data2/85404.png,Nxe6
data2/51178.png,Nxg1
data2/88341.png,Bg4
data2/85012.png,Ra5
data2/57174.png,Qg2
data2/97068.png,Nxh4
data2/51299.png,Qg5+
data2/75767.png,Rd5
data2/87085.png,Qd8#
data2/91941.png,Qxh2
data2/89049.png,Qe5+
data2/75562.png,Bf6+
data2/75574.png,O-O-O
data2/94199.png,Bf2#
data2/67624.png,Nxb6
data2/82846.png,Na5
data2/66812.png,d4
data2/95824.png,Kxa7
data2/60452.png,Qd4#
data2/52700.png,Nf4+
data2/89468.png,Rc6#
data2/85960.png,Qf7#
data2/94939.png,Nxb8
data2/62404.png,Qg2+
data2/96385.png,Kxf3
data2/62451.png,Qe8#
data2/59287.png,Bb2+
data2/90724.png,Qe3
data2/68042.png,Bf7+
data2/56338.png,Qe8
data2/50772.png,Rxe3
data2/83237.png,Bh1+
data2/79740.png,Ka1
test_data/images/1751.jpe,b8=Q
data2/63308.png,Ka5+
data2/82887.png,Rf7+
data2/64374.png,Kf4+
data2/94268.png,Kb8
data2/80267.png,Qf6#
data2/89106.png,xe3
data2/67353.png,Qf6#
data2/94389.png,Bh1+
data2/55574.png,Bxc4
data2/99290.png,c2
data2/56900.png,Bh8
data2/61197.png,Bxf7
data2/83102.png,O-O-O
data2/76505.png,Qb8+
data2/90653.png,Nb1#
data2/80978.png,Qxb7
data2/67535.png,Qc2
data2/50071.png,Rg5#
data2/95087.png,Ke6+
data2/93326.png,Kxc2
data2/58914.png,Nd7#
data2/57749.png,h1
data2/81977.png,Bxf5
data2/80841.png,Re5
data2/62314.png,Be5
data2/56884.png,d4
data2/55380.png,Nh2#
data2/95644.png,Ra7#
data2/63006.png,Nxc5
data2/87324.png,d6
data2/72350.png,Nxe5
data2/57527.png,Na7
data2/84382.png,Ke5#
data2/81493.png,Qc8#
data2/98182.png,Bxb8
data2/67641.png,Na7
data2/69913.png,Kb8
data2/99748.png,Rb7+
data2/63562.png,Nxc2
test_data/images/175.png,Qe2
data2/75115.png,Qe8#
data2/54396.png,f7
data2/64727.png,O-O-O
data2/80079.png,Nc3#
data2/63777.png,b4#
data2/82997.png,Bc5+
data2/50484.png,Kf8+
data2/71253.png,Kd3+
data2/70702.png,Qc7+
data2/67516.png,Be6#
data2/98522.png,Qd3
data2/76353.png,Rh1#
data2/84224.png,Rc1
data2/90391.png,Kc7+
data2/77032.png,Qd8#
data2/77306.png,Bxg5
data2/66571.png,O-O-O
data2/92853.png,Rb3
data2/60568.png,Qa7
data2/77828.png,Rb1#
data2/96668.png,e7
data2/93899.png,c7+
data2/80182.png,Rc8#
test_data/images/1750.jpe,Ra7
data2/93407.png,Rxg6
data2/53547.png,Qe2+
data2/55044.png,xh1
data2/92218.png,e3
data2/70618.png,Qg1
data2/78630.png,Re8+
data2/84677.png,Qd7#
data2/83995.png,Rb5+
data2/70601.png,Rxb2
data2/84478.png,Bd2+
data2/83681.png,Nxb2
data2/63905.png,Qxe3
data2/90579.png,xb5
data2/86911.png,Be3#
data2/87765.png,Be3+
data2/77464.png,Nd7#
data2/63357.png,Qh5+
data2/67169.png,O-O-O
data2/78501.png,Nh3#
data2/80525.png,Qc3#
data2/95862.png,c2
data2/85580.png,Bd7+
data2/98323.png,a7+
data2/84786.png,Kh4
data2/75783.png,h5
data2/56453.png,Nxc1
data2/96496.png,Kc2#
data2/72200.png,xh2
data2/90319.png,d3
data2/91611.png,Kb5+
data2/91083.png,Rh5#
data2/87908.png,Ng1
data2/66139.png,Nb7#
test_data/images/1466.png,Nc5
data2/78232.png,Bf6
data2/84545.png,Ne6#
data2/53452.png,xc1
data2/96042.png,Qxd4
data2/99760.png,Na7+
data2/59548.png,c2#
data2/97196.png,Nc4
data2/91303.png,Kf3+
data2/99397.png,Ng6
data2/86506.png,Nb5
data2/63837.png,Nb6+
data2/97175.png,Bh6#
data2/90985.png,a1+
data2/93515.png,e5#
data2/87252.png,Nh5+
data2/71452.png,Qd4#
data2/82566.png,Nxg5
data2/52084.png,Qxa5
data2/76967.png,Nxe7
data2/74014.png,Bxa4
data2/97743.png,Na1+
test_data/images/1300.png,axb4
data2/88575.png,Bc4+
data2/81850.png,xb3
data2/75977.png,Bh3
data2/73716.png,Kh7#
data2/58183.png,Rb5
data2/55433.png,Ka7#
data2/91213.png,O-O
data2/58339.png,Bxd8
data2/65342.png,Rc2#
data2/72343.png,Qg2+
data2/68770.png,Rh3+
data2/66015.png,Rb2+
data2/58420.png,h1#
data2/75466.png,Rg3#
data2/68021.png,Qc1
data2/60884.png,Bh4
data2/53031.png,Be1
data2/54214.png,Qh8#
data2/63939.png,Bd3#
data2/81906.png,Ba7#
data2/77901.png,Rg1#
data2/77859.png,g3#
data2/58844.png,Qa2+
data2/84495.png,b1#
test_data/images/4915.png,Qb4
data2/85201.png,Re4
data2/51910.png,xa8
data2/73628.png,Nb7#
data2/74861.png,Rxe1
data2/67831.png,Bxc3
data2/80459.png,Kc5#
test_data/images/1281.png,Be7
data2/65194.png,Kc3+
data2/93421.png,Re7
data2/86333.png,Rf5
data2/91589.png,Ne7
data2/84742.png,Qg4#
data2/56341.png,a3
data2/85602.png,xd8
data2/59396.png,b2
data2/84693.png,xe8
data2/69142.png,Kb1+
data2/82417.png,Ka7
data2/70485.png,Rxb1
data2/99499.png,Bd2#
data2/98228.png,Na2
data2/74785.png,Nh3#
data2/69247.png,xg5
data2/60336.png,xd3
data2/77970.png,O-O-O
data2/91082.png,Kf5#
data2/57599.png,Ba7
data2/59253.png,Bh7
data2/96337.png,Kd6#
data2/59378.png,Rf8
data2/67208.png,xe4
data2/81441.png,xc6
data2/95410.png,Kxd7
data2/72400.png,Na4+
data2/73380.png,Bxc7
data2/71886.png,Qc7
data2/83051.png,Qb5+
data2/54269.png,b1
data2/66913.png,a2+
data2/78615.png,Ne1+
data2/78264.png,Bxe5
data2/60876.png,Nxa4
data2/91408.png,Rb1
data2/54899.png,Nxd3
data2/89093.png,Rc2#
data2/87561.png,Bh5
data2/70800.png,Bf2
data2/55106.png,Bb7
data2/89880.png,Bg3
data2/98738.png,Bxh2
data2/77885.png,Na2+
data2/88329.png,Bf2+
data2/96441.png,Nb8
data2/97140.png,Kh3#
data2/55485.png,Bg5
data2/62211.png,Rc3+
data2/73752.png,Ke7#
data2/83240.png,Nd7#
data2/84831.png,Bxc6
data2/82431.png,Nc5
data2/59913.png,Bf3
data2/90830.png,Bxc1
test_data/images/2294.jpe,g4
data2/74256.png,Re2+
data2/63752.png,Kxc4
data2/61407.png,Bg2
data2/59838.png,Rxf6
data2/81894.png,Ne8
data2/84565.png,Kc1#
data2/65206.png,c7+
data2/72590.png,Nxg8
data2/69355.png,Qf6
data2/79001.png,h1#
data2/57456.png,Ng6#
data2/93205.png,Kxe7
data2/71725.png,Bxh8
data2/63247.png,Kf8+
test_data/images/1329.png,b5
data2/94612.png,Rb2#
data2/78065.png,Nf4
data2/97111.png,Ka8+
data2/75655.png,Rc5+
data2/85624.png,Ke6#
data2/93178.png,Bf2+
data2/81803.png,Kf8#
data2/64346.png,Kg4
data2/95141.png,Rxf3
data2/78074.png,a3+
data2/82676.png,Rd6+
data2/88422.png,b8+
data2/54405.png,Qf4
data2/55737.png,a6+
test_data/images/3869.png,Bd6
data2/70411.png,O-O-O
data2/68144.png,f3#
data2/78279.png,Ka1#
data2/64207.png,Ba1+
data2/63224.png,b8+
data2/88683.png,Kxd5
data2/70842.png,xb4
data2/77791.png,Kxc8
data2/69396.png,Nh4#
data2/91172.png,Rd4
data2/81832.png,Ka4
data2/90557.png,O-O
data2/51739.png,e6#
data2/81773.png,Qb2
data2/54575.png,Rh4+
data2/70510.png,Rc8+
data2/61112.png,Rc1#
data2/71118.png,Qg8#
data2/85406.png,Nf5#
data2/68120.png,Rxd4
data2/66488.png,Kxf6
data2/92475.png,Bxb6
data2/52071.png,Bxg2
data2/76905.png,Qb3#
data2/92674.png,Qd5+
data2/75728.png,Bxg5
data2/65842.png,Rf1#
data2/79739.png,Ba5
data2/98591.png,Rxa7
data2/91427.png,b8#
data2/68589.png,Nf5
data2/52066.png,Rb3
data2/72941.png,Rxg1
data2/56674.png,Kf1
data2/63848.png,Rf5
data2/53770.png,Bg1
data2/94293.png,f6
data2/65574.png,xe5
data2/56139.png,O-O
data2/65008.png,Be3
data2/68273.png,Bh4#
data2/55996.png,Bg7+
data2/99804.png,Qxc4
data2/73163.png,Kb2+
data2/88214.png,Be4#
data2/67791.png,Kf7+
data2/71702.png,Bh7#
data2/51631.png,Qc8
data2/90547.png,xb1
data2/85467.png,Ng3
data2/53161.png,Bxd8
data2/50841.png,Kd6#
data2/92951.png,Bc7
test_data/images/4630.png,b5
data2/70347.png,Rxh8
data2/57354.png,Bc7+
data2/69191.png,Qh1
data2/67546.png,Rxd6
data2/84971.png,Rf8#
data2/60919.png,xc1
data2/64626.png,Bxd2
data2/91655.png,h4+
data2/69992.png,f2
data2/89853.png,Ne7
data2/62024.png,f1#
data2/58999.png,Bxd3
data2/96092.png,Nxd3
data2/99895.png,Kd7+
data2/50644.png,Qg5#
data2/86417.png,f5#
data2/89464.png,d6#
data2/90359.png,Nxa7
data2/95164.png,Ke7+
data2/90409.png,Kg4+
data2/89731.png,xh8
data2/98857.png,Qd7
data2/60518.png,Bb7#
data2/97488.png,Qa3
test_data/images/4906.png,axb4
data2/94593.png,Rf7
data2/83023.png,Qg1+
data2/52322.png,Nb5+
data2/86252.png,Qxb6
data2/52005.png,Bf8+
data2/75132.png,e6
data2/69342.png,Bg7#
data2/75833.png,Qc3#
data2/60906.png,h8+
data2/86447.png,Qxf4
data2/65652.png,Ra5+
data2/59779.png,Kc1#
data2/58493.png,Kd7
data2/56610.png,Bd8+
data2/95126.png,Qg2+
data2/84344.png,Na2+
data2/88047.png,Nxe5
data2/82633.png,Qc3#
data2/82655.png,Kc7
data2/83908.png,xb2
data2/64277.png,Kh1
data2/88939.png,Kxh4
data2/74295.png,Bh2+
data2/51755.png,Kc4+
data2/58604.png,Qe4+
data2/99784.png,Ke4+
data2/55909.png,Qg2+
data2/65478.png,Qh4+
data2/73994.png,Qa5#
data2/80635.png,f4+
data2/99377.png,Nxd5
data2/54289.png,O-O
data2/89249.png,Qh5
data2/91536.png,Ka1
data2/55849.png,Rg6
data2/80643.png,Ka8#
data2/61985.png,Qf5+
data2/74258.png,Ba8
data2/82382.png,O-O-O
data2/91839.png,Ne3+
data2/59837.png,Qb6+
data2/70720.png,Ne5+
data2/52728.png,Rf6
data2/87681.png,Re1#
data2/81537.png,Qb5#
test_data/images/1524.jpe,Nd5
data2/84496.png,Na7
data2/86969.png,h3
data2/87071.png,Rb1
data2/92819.png,Qg1
data2/98439.png,Nb7#
data2/67145.png,Bc5+
data2/73119.png,Kxe2
data2/77461.png,a7#
data2/61959.png,O-O-O
data2/75412.png,Kg2#
data2/86686.png,Bb5
data2/79938.png,Rc8+
data2/68926.png,Kg3
data2/69498.png,Nxe3
data2/84309.png,Kc1#
data2/63723.png,g3
data2/96348.png,a8+
data2/70793.png,b8
data2/50065.png,Qxg6
data2/88003.png,Qxa1
data2/88442.png,Nf1
data2/94651.png,xb7
data2/88424.png,Rh4#
data2/63043.png,Kf6+
data2/91840.png,Ne3+
data2/83817.png,Qxb6
data2/58132.png,Bh7#
data2/50460.png,Kf4#
data2/92228.png,Rg1
data2/96313.png,Kg5
data2/53149.png,Qd6+
data2/98504.png,Kg2#
test_data/images/1534.jpe,b6
data2/58462.png,Kxg8
data2/70151.png,h4#
data2/65758.png,d8+
data2/65476.png,Qg6#
data2/74748.png,Qg7+
data2/61038.png,Nd8#
data2/60615.png,Qe1
data2/55035.png,Bc4
data2/67585.png,Re8
data2/50624.png,Bc1+
data2/95942.png,Qxd2
data2/98295.png,Rf6+
data2/61668.png,Bxa8
data2/58168.png,Bb6
data2/74784.png,Bd8+
data2/82004.png,e4#
data2/87127.png,Qg3#
data2/52878.png,Ng3+
data2/91455.png,Ng8+
data2/70469.png,Bd2+
data2/56151.png,g5#
data2/86545.png,Rc4#
data2/88069.png,Bg1+
data2/66170.png,Bf8+
data2/51247.png,Na6
data2/93435.png,g8+
data2/76042.png,Bf8+
data2/73985.png,Bg4#
data2/97752.png,d2#
data2/66628.png,Rc7
data2/60288.png,Rxh5
data2/80168.png,Rxf7
data2/51003.png,Qxe7
data2/54998.png,Bxf8
data2/97475.png,Re3#
data2/94554.png,Kc6
data2/52967.png,Qd6
data2/78397.png,Qb1+
data2/96651.png,Rf3
data2/97432.png,a1#
data2/92827.png,Nf4+
data2/77370.png,Qxa2
data2/77758.png,Re1+
data2/93003.png,Nxd6
data2/91480.png,Be6+
data2/99242.png,Kxh5
data2/57253.png,Rh1+
data2/74835.png,Bb7#
data2/57534.png,Na8#
data2/75878.png,Bc8
data2/62033.png,Rc1+
data2/88132.png,b2#
data2/57018.png,Nxd6
data2/93213.png,Bd2+
data2/99241.png,e2#
data2/89805.png,Qxf4
data2/87659.png,Rh1
data2/56510.png,xd5
data2/92552.png,Re4
test_data/images/1249.jpe,Rb8
data2/59546.png,Bc3#
data2/96001.png,Qxf4
data2/76415.png,Na4+
data2/56344.png,Rxh2
data2/86932.png,f2#
data2/78980.png,Bc7+
data2/95516.png,Ng8+
data2/52625.png,Nf2#
data2/86708.png,g5#
data2/79855.png,Nh3
data2/94923.png,Rxh2
data2/79729.png,Kd3#
data2/92559.png,Nxe3
data2/70439.png,Rxh4
data2/65903.png,Rxg7
data2/86089.png,Rg3+
data2/52361.png,Nxa5
data2/77872.png,Kxh2
data2/64697.png,Nxe1
data2/86284.png,Rxc3
data2/59762.png,Kb4+
data2/57090.png,a4#
data2/57133.png,xe4
data2/89747.png,Ra4
data2/86127.png,Bb1+
data2/74463.png,d5
data2/58998.png,Qd7
data2/62772.png,Ka1+
data2/92626.png,Bd7+
data2/51642.png,Re4#
data2/77632.png,d4#
data2/50804.png,Qh8+
data2/79505.png,Kb4#
test_data/images/1388.jpe,Ne7
data2/96859.png,Qh2#
data2/89364.png,Bd5#
data2/59286.png,e1
data2/70015.png,Bc4+
data2/62626.png,Bf1+
data2/66805.png,Kd7#
data2/85489.png,xd7
data2/94745.png,Bg6#
data2/79214.png,Nxb4
data2/73420.png,Qf7
data2/67311.png,Bxc5
data2/89894.png,Bc8+
data2/53883.png,Nxd3
data2/77275.png,Kxb3
data2/95025.png,Bxc6
data2/94569.png,Qc5+
data2/77142.png,Bd8+
data2/63958.png,f7#
test_data/images/4477.png,Qf3
data2/54839.png,g6
data2/69699.png,Kh5+
data2/95052.png,Rd5+
data2/86916.png,Rh3
test_data/images/1676.jpe,d6
data2/95229.png,xf7
data2/61283.png,Nxf1
data2/98552.png,Bd8+
data2/89913.png,Qf3#
data2/91715.png,Rd3
data2/63530.png,Bxd5
data2/91496.png,Nd6+
data2/78273.png,c6#
data2/70194.png,a8#
data2/88857.png,Kh3
data2/58382.png,Nc4
data2/57912.png,Bxf3
data2/50488.png,Qd2
data2/50428.png,c7+
data2/53989.png,Rh6
data2/99066.png,Bb6#
data2/64272.png,Rxh6
data2/55825.png,Re6#
data2/59176.png,Bc4#
data2/75207.png,Ke7#
data2/60786.png,Ne6
data2/57368.png,Rb7
data2/60213.png,c6+
data2/65080.png,Qd4
data2/72734.png,Qg2+
data2/94993.png,Kd2+
data2/98027.png,Nh6
data2/90826.png,xh8
data2/61977.png,Bxe7
data2/82773.png,Qxf2
data2/72621.png,Qxh6
data2/65369.png,Qe8#
data2/63315.png,Bf1+
data2/77933.png,Kc8#
data2/64683.png,Qd2
data2/57503.png,Nd4
data2/54911.png,Rxe2
data2/60733.png,Ra6
data2/63691.png,Nb5
data2/80427.png,Bd1#
data2/71367.png,Bxa8
data2/83221.png,h3#
data2/55811.png,Re4#
data2/79914.png,Nxg7
data2/83726.png,Qc2
data2/99092.png,Bxe4
data2/95798.png,Nc3#
data2/96392.png,f5#
data2/66092.png,Na3#
data2/52141.png,O-O-O
data2/92510.png,Qf2#
data2/89723.png,b2#
data2/69106.png,Qe8#
data2/66301.png,Qxg5
data2/52879.png,Ra7+
data2/50500.png,Bh2#
data2/65982.png,a5#
data2/63367.png,Nb8
data2/59150.png,Ne5
data2/63667.png,Kd7
data2/85107.png,Qf8
data2/60117.png,Be8+
data2/63203.png,Rd8#
data2/85814.png,Qd5
data2/55328.png,Bxh1
data2/84551.png,Ne7
data2/67817.png,g7#
data2/72159.png,O-O-O
data2/71209.png,Bf8
data2/87223.png,Ba1#
data2/84642.png,Qxc6
data2/51009.png,b1+
data2/54087.png,Ra5#
data2/69736.png,c7+
data2/51598.png,Qa7#
test_data/images/1337.png,Rfc8
data2/75387.png,h3#
data2/88112.png,Qg4+
data2/65299.png,Ba6+
data2/73930.png,Bb5+
data2/67410.png,Kd8#
data2/65963.png,Qd1#
data2/69117.png,Rxc6
data2/75909.png,Nxc7
data2/54849.png,Rg4+
data2/60699.png,d6
test_data/images/1513.jpe,d3
data2/69443.png,Kxg7
data2/53345.png,Rd7#
data2/63916.png,Re3
data2/59553.png,Bxc2
data2/83467.png,Ba1+
data2/73183.png,Qg2+
data2/76986.png,Rb1
data2/61581.png,Kd6#
data2/58715.png,Qh3+
data2/55245.png,Qxe7
data2/71999.png,Qh5#
data2/98829.png,Rxf8
test_data/images/4614.png,Nf6
data2/78164.png,Rg4#
data2/55548.png,g7
data2/66527.png,d1#
data2/90489.png,Re8#
data2/85527.png,Kb8+
data2/98234.png,c6+
data2/64418.png,Qxb2
data2/67444.png,xc5
data2/66085.png,Bxa5
data2/51187.png,Bh6
data2/70735.png,Qxe5
data2/97664.png,xe5
data2/62509.png,Bxg7
data2/93055.png,xb8
data2/78067.png,Ra1
data2/58217.png,Rxf1
data2/68397.png,Rc7+
data2/90168.png,Qg2
data2/59020.png,Nxe3
data2/61535.png,b8+
data2/76614.png,Nf5#
data2/64649.png,Rg2#
data2/98248.png,Qg7+
data2/53779.png,Bh3#
data2/83027.png,Qb5
data2/53750.png,Ka1
data2/74136.png,Kd5
data2/55997.png,Rxa3
data2/52862.png,Qh2#
data2/77467.png,Ka1+
data2/71197.png,Bf8#
data2/69579.png,Rh2
data2/92214.png,Kf8+
data2/81885.png,Rh2+
data2/58431.png,Kxe6
data2/99406.png,Qxf2
data2/77233.png,Be5+
data2/81749.png,Qg1
data2/93375.png,Bxg3
data2/84535.png,a6
data2/65472.png,Bg3
data2/58312.png,Be4
data2/79661.png,Ra6+
data2/74999.png,Nc3#
data2/59884.png,Ka4+
data2/86050.png,Ng4
data2/94321.png,Ng4#
data2/78222.png,xg5
data2/89836.png,Kh4#
data2/60023.png,Qc7+
data2/68957.png,Qxa6
data2/98521.png,Kh2
data2/70246.png,Rc3#
data2/67787.png,Nd8+
data2/50539.png,Bh2#
data2/66670.png,Kxa5
data2/77301.png,Nxd1
data2/64865.png,Nb6
data2/67308.png,b6
data2/94757.png,Bxc2
data2/70648.png,Rg2#
data2/84822.png,Bd1+
data2/51975.png,b1+
data2/59704.png,Bxf8
data2/70486.png,Qxc2
data2/70494.png,Rh4
data2/82441.png,Bxg4
data2/55144.png,Ne8+
data2/92282.png,Nb8#
data2/94259.png,Rg5#
data2/50315.png,Rd4
data2/69519.png,Qxd5
test_data/images/447.jpe,Ra7
data2/81576.png,Ba7+
data2/59647.png,Nb7#
data2/62302.png,Qf7+
data2/61993.png,a3
data2/95307.png,Qf2
data2/71979.png,Nd6#
data2/78746.png,Ba4#
data2/75104.png,Ne3
data2/84119.png,Ra3#
data2/73685.png,Rc8
data2/66416.png,O-O
data2/55294.png,Qf5+
data2/93724.png,Qa3#
test_data/images/1744.jpe,b5
data2/94223.png,Qc1
data2/60654.png,h4
data2/60317.png,Kd7#
data2/77431.png,Qg3#
data2/50642.png,Qxc4
data2/65447.png,f1
data2/71612.png,Nxd6
data2/65819.png,Kg3
data2/80862.png,Nxf3
data2/66892.png,d4+
data2/98258.png,Qxf5
data2/94060.png,Qf6
data2/96666.png,Qe8
data2/67101.png,Kxf3
data2/68739.png,d8+
test_data/images/1801.jpe,a3
data2/90883.png,Ke3+
data2/68576.png,Rh1
data2/69005.png,Rh6+
data2/58776.png,Bxg5
data2/83545.png,Qxa6
data2/85627.png,Qxh5
data2/71656.png,Rg1#
data2/55280.png,Qxf1
data2/58198.png,Qxe8
data2/80349.png,xc4
data2/52591.png,Bf6
data2/69551.png,Nxe1
data2/84952.png,Kxe1
data2/93677.png,Nh8#
data2/58201.png,Bb7
test_data/images/2046.jpe,Rhe8
data2/57596.png,Nxf2
data2/72934.png,Rc2
data2/64924.png,Nxe6
data2/89447.png,Bxf5
data2/84828.png,Qe3#
