0,1
data/2430.png,a4#
data/14157.png,xa3
data2/61972.png,Kc5#
data2/84423.png,Qxc1
data2/76546.png,Bc7#
data2/78417.png,Qxa4
data/18724.png,Rf6+
data/16855.png,Kg4#
data/3240.png,a8+
data2/73077.png,h1#
data/45179.png,Kg3#
test_data/images/2006.jpe,Qf6+
data2/71399.png,Rxd1
data2/61515.png,Nb8#
data2/83911.png,f5
data/12696.png,Bd6+
data2/98984.png,Qg5
data2/67090.png,Qb7+
data/31144.png,Nc1#
data/4465.png,Ka6#
data/47933.png,Rxb7
data/41156.png,Rg3
test_data/images/164.png,Bf8
data/25322.png,Rg6
data2/70385.png,Ke8#
data/39602.png,e4+
data2/80841.png,Re5
data/1559.png,Qa7#
data/37410.png,a1+
data/46972.png,Nb3#
data2/53445.png,Qxe4
data/5820.png,Kf6#
data2/69537.png,Nxb2
data2/54026.png,Qb8+
data2/85527.png,Kb8+
data2/55809.png,Kxd3
data/12155.png,Kxd2
data/43886.png,Kd2#
data2/60966.png,Bg6+
data/45994.png,Rh1+
data/41724.png,Re6
data2/77848.png,Rxc7
data/41979.png,Rd5+
data2/89439.png,Ng7+
data/4199.png,Re2#
data/6035.png,Qb5
data/7169.png,Ng6#
data/43527.png,Be8
data/14829.png,Qb5#
data2/74687.png,Nb2+
data2/78334.png,c8#
data2/69908.png,Qc3+
data2/54684.png,Nd6#
data2/95845.png,Rxb4
data2/90409.png,Kg4+
data2/53598.png,Bh8#
data2/54658.png,Kb3+
data/38382.png,Ne3+
data/20714.png,Bb5+
data2/97443.png,Rh4+
data/31184.png,Qxh8
data/22578.png,Qxc2
data2/63954.png,Kh3
data/14206.png,Rf2
data/79.png,Bf8+
data2/82648.png,d5
data2/81847.png,Rb1#
data/20808.png,a2#
data2/98643.png,xf7
data/13679.png,c3+
data/15125.png,Rd6+
data2/86482.png,Qxa5
data2/70286.png,Qh2#
data2/51685.png,Rxe1
data2/73369.png,Nc6
data2/50409.png,Rh2+
data/11058.png,Nf4#
data2/86410.png,Ke5
data/23281.png,b2#
data/16534.png,Kxc5
data2/89801.png,xc5
data/32998.png,d2
data/40790.png,Qe3
data/23640.png,Kh6
data2/78061.png,Qb7#
data/48219.png,Ng3+
data/26304.png,Bc2#
data2/80704.png,Rf2#
data/4201.png,Nxe1
test_data/images/1216.jpe,Qc2
data/39576.png,Kd3#
data/9538.png,Qc8+
data2/81991.png,Nxf8
data/26674.png,Nxd6
data/45423.png,Qxh1
data2/88970.png,Bh2+
data/18412.png,Nh1
data/14174.png,Qg2
data/33243.png,Ra7+
data/45938.png,h3#
data/13626.png,Nxf8
data2/55576.png,Bg6+
data/7699.png,Nxh8
data2/85625.png,Kc2+
data2/94997.png,Kc5
data/5083.png,Rxc1
data2/62332.png,Qe4
data/21184.png,Bxe7
data/44045.png,Rd4+
data2/81587.png,h2#
data2/71153.png,Ke1#
data2/84996.png,Qxg3
data/18486.png,b1
data/40634.png,Na3
data2/79121.png,Qg4+
data/47438.png,Qd8
data/22875.png,Nxa8
data/17852.png,Ba1
data2/75842.png,Rh7
data2/81706.png,Rf8+
data/44198.png,Kxb1
data/47157.png,Qb4
data2/83013.png,Ka8#
data/13359.png,Kc3
data/32959.png,Qxa5
data2/70171.png,Kc3+
data/8025.png,Kc6#
data/36910.png,Ba1
data/21895.png,Qh2+
data/3458.png,a6+
data/22363.png,Rxc8
data/1861.png,Nxf4
data/26432.png,Qxg5
data2/75344.png,Kxa5
data/3951.png,Bxd1
data/31995.png,Re3+
data2/66724.png,Rg5+
data/42340.png,Bxe2
data2/88523.png,a5+
data2/64775.png,Qg4#
data/15740.png,Nf8#
data2/73751.png,Rh2+
data2/54681.png,Qg4
data/40009.png,Qf5+
data/44490.png,Rxh4
data/38154.png,Nf2#
data/36938.png,Nc4#
data2/99644.png,Kf8#
data2/67669.png,Kd7+
data2/93877.png,Kf6+
data/46220.png,h1
data2/82789.png,Qg7
data2/98244.png,Qa5
data/23440.png,Bf6#
data/14936.png,Qc5+
data/5316.png,Bg8
data/49768.png,Rxa5
data2/56369.png,Bxb1
data2/73088.png,Ra2#
data/31710.png,Nxa2
data/38180.png,Na7
data/15470.png,Qf6#
data/32024.png,Ka5#
data2/52757.png,Qxf5
data2/94012.png,Kd7
data/48558.png,Kh6#
data2/63193.png,xc1
data2/96141.png,Kxd8
data2/71611.png,Qa7+
data/36010.png,Qc7
data2/55690.png,Kh8#
data/16999.png,Nb5
data2/77364.png,Bh6+
data2/51250.png,Kd2
data/48135.png,Nf4
data/15376.png,Bxb8
data2/79803.png,xb5
data2/67849.png,Kh3
data2/98099.png,Ra6+
data/47373.png,Kg2+
data2/53727.png,Bxc6
test_data/images/477.jpe,Re8
data/9179.png,Nd2#
data2/79757.png,Ra2
data2/95599.png,g7
data2/70434.png,Bxc4
data2/59699.png,Bc5+
data/11417.png,Qh5#
data/22622.png,c7#
data2/67464.png,Bb7
data/4222.png,a2#
data/17888.png,Bc4
data2/90072.png,Bxb5
data2/99080.png,Ng1
data/12773.png,Bd4
data2/83852.png,Kxb8
data/22213.png,Ng1
test_data/images/1932.jpe,e6
data/20267.png,xf3
data2/72454.png,Rh6#
data2/67777.png,Kh6#
test_data/images/1471.png,Rhg1
data/8395.png,Kxe4
data2/73220.png,Bg8
data/15638.png,xf6
data2/63088.png,Qc6#
data/40880.png,Bd8
data2/56698.png,b7
data/36843.png,Kh6#
data/6940.png,Ra5
data/41848.png,Bxb4
data2/70924.png,f6+
data2/83857.png,Qxb2
data2/54733.png,Bd2
data/25160.png,Qxe4
data2/74685.png,Nxf2
data/33537.png,Nxd8
data/32603.png,Nd8
data2/87779.png,Bd7+
data2/84853.png,d6#
data2/93430.png,Kb1+
data/16427.png,Nb3
data/31073.png,Kxe8
data2/59473.png,g3#
data2/57611.png,Qc2+
data2/67820.png,xe6
data2/76944.png,g8
data2/60697.png,Nxf8
data2/65606.png,Bf4
data/6329.png,Kh2+
data2/82485.png,Ng3#
data2/74990.png,Kb5#
data2/51566.png,c5
data2/75183.png,Qb3#
data/15556.png,Nh5
data2/94341.png,Nc6#
data2/66744.png,Nd3
data/3806.png,Rh7+
data/12354.png,d2#
data2/81158.png,Bf6+
data/8046.png,Nh2#
data/20527.png,Bb6
data2/67830.png,Rg8+
data2/80662.png,Nxh7
data/19080.png,Qc8#
data/15860.png,Qb4+
data2/57951.png,xf8
data2/55117.png,Qf4
data2/62638.png,Ne4+
data/15529.png,Bg7
data2/95007.png,Kh7+
data/40198.png,g8
data2/52657.png,Rf8
data/31470.png,Qa1+
data/33312.png,d8+
data2/54404.png,Qd7#
data/39627.png,Qe6
data2/78685.png,Qe1
test_data/images/5089.jpe,Nc3
data2/73481.png,Ke1+
data2/72633.png,f7+
data2/70389.png,Nb8#
data/9072.png,b4
data2/74730.png,Ra2#
data/44885.png,Qa1
data/42916.png,Nh5#
data/35882.png,d2
data2/53429.png,Ne1+
data2/79525.png,Ka7
test_data/images/4883.png,h6
data2/82445.png,Rf3
data/12214.png,Nxd4
data2/51565.png,Qd4#
data/29610.png,Rg6+
data/38875.png,Qd3+
data/43255.png,Kh6
data2/53743.png,Rg4#
data2/91629.png,Rg6+
data2/82381.png,Qh3
data2/62316.png,Nd8+
data2/62132.png,Qxg2
data2/87484.png,xa7
data2/58742.png,Ng6#
data/41293.png,Ka8
data/16721.png,Nxe5
data2/86536.png,Nxd5
data/10996.png,Rh2+
data2/98615.png,Kg3#
data2/96661.png,g7#
data2/67773.png,Qd3#
data/3475.png,Ne3+
data2/53355.png,Re2#
data/27185.png,Nb8
data2/88756.png,Kg8+
data2/69483.png,Qd6+
data2/56026.png,Ba7
data/27290.png,g3
data/37195.png,Qb7
data/38099.png,Qc4
data2/50058.png,Re4
data/32594.png,Re5+
data/14278.png,Qc6+
data/789.png,Bd4#
data/47691.png,xb2
data/11018.png,Kxf8
data/22168.png,g6+
data2/96578.png,O-O-O
data2/53631.png,Nf1
test_data/images/1424.jpe,Nf3
data2/78571.png,Bc4#
data/25286.png,Rf2+
data2/72079.png,Ka7+
data/7317.png,Kc3+
data/29496.png,Nf6
data/29473.png,Nh6#
data/734.png,Nf8
data/21716.png,d2
data/47382.png,Bxc3
data/44834.png,Qxd4
data/6107.png,c2+
data/14030.png,Ba1+
data/44424.png,Kf1#
data2/61603.png,Kb4#
data/19871.png,f5+
data/42993.png,Nxd2
data/44954.png,xh5
data2/57878.png,Ng4+
data/9855.png,Kxd3
data/38854.png,Bf7#
data/17236.png,Nd4
data2/94829.png,Nxa5
data/10821.png,Rf4#
data/15986.png,Nh7+
data2/84962.png,Bh8
data2/83422.png,Qg6#
data2/59220.png,Ng2#
data2/53118.png,Rf7
data2/96126.png,h3#
data2/87425.png,a1#
data2/74542.png,Rd7
data/34156.png,Qe3
data2/88568.png,Bxf4
data/17672.png,c5+
data/13264.png,Rf8+
data/20183.png,Kb5
data2/78390.png,h3+
data2/75798.png,Bf1
data/45399.png,Rd3#
data/47978.png,a3#
data2/73602.png,Qf1+
data2/85365.png,Ne1+
data2/73629.png,Rf2
data/48117.png,Qd4+
data/14934.png,Kb8#
data/30781.png,Nxg3
data/10337.png,b7
data2/92935.png,Bg2+
data2/89985.png,Bxf5
data/35791.png,Nxg3
data/3400.png,a3+
data2/98599.png,Ba6
data/47257.png,b6#
data/2978.png,Kh5
data2/73564.png,Qxd4
data2/50940.png,Nxc6
data/22890.png,Qa3
data2/69808.png,Nf1
data2/91810.png,Rxb3
data2/51952.png,Bc6#
data/6972.png,Rxd3
data2/59980.png,Bh3#
data2/70618.png,Qg1
data/13257.png,Qc8#
data2/77005.png,Ka7
data/40485.png,Qc4#
data2/56981.png,Ne1+
data/12674.png,Qc2
data/43098.png,Bf7#
data2/79653.png,Nf7+
data/429.png,Nd1+
data2/55651.png,Qxc2
data2/98928.png,e6#
data/30522.png,Nd6
data/46700.png,Kb3
data/45484.png,Bxh2
data2/84383.png,Qd3#
data2/58007.png,Bd7#
data2/82156.png,xd8
data/42122.png,Kb5+
data/33864.png,Qa3
data/39082.png,a4+
data2/94950.png,Ka8
data2/61626.png,Bd6#
data/3000.png,Rxc6
data/41961.png,d1+
data/5914.png,Bh4
data/41359.png,Kxe4
data/19287.png,Qxd5
data2/85216.png,Kg5#
data/17330.png,b4
data/37198.png,Kc6
data2/67391.png,Bg6
data/40998.png,Rh2#
data/30595.png,Kh1+
data/27694.png,f1+
data/473.png,Bd8#
data/34197.png,Qd6
data/36505.png,Rxg2
data/7174.png,Kc6#
data2/55513.png,Ka2+
data2/80524.png,Bd2
data2/98125.png,xc5
data2/65272.png,Re5
data2/70920.png,Bg8#
data/23500.png,Bc4
data/18344.png,Ng5
data/42846.png,Nxc7
data/35544.png,Kd3
data/21490.png,Ne3+
data2/56605.png,Re8#
data/13582.png,Qa2
data2/81541.png,Rg2
data2/71727.png,Kxh2
data/22331.png,Ne4#
data2/88908.png,Qxc1
data2/97450.png,Bc6#
data2/69286.png,Bh2
data2/81212.png,g3
data/24575.png,Nxh6
data2/78144.png,Kh1
data2/72717.png,Nc4
data/38026.png,Qg4#
data/43678.png,Kg5
data2/98037.png,Re2
data/47976.png,Kg8
test_data/images/1203.jpe,Rb8
data2/59974.png,Ka3+
data2/79197.png,Kb6
data2/76828.png,Bxc6
data/47646.png,Rc2#
data2/70549.png,Kxh6
data2/53466.png,h3#
data2/85182.png,Ke5#
data2/61163.png,Qxg4
data/5688.png,Qxg6
data/31578.png,Nf2
data2/85792.png,Bc1+
data/37767.png,Nxh5
data2/50000.png,Rd7
data/44689.png,Kd7+
data2/90840.png,Qd1+
data/12392.png,Kg7#
data2/91314.png,Kb4+
data/35349.png,f8
data/18665.png,Ke5#
data/31867.png,Qc7#
data2/55914.png,Nh8+
data2/74981.png,Bxd4
data2/83284.png,Kd6
data2/79686.png,Nxb8
data2/78146.png,Qg7
data2/76621.png,Bh8
data2/69399.png,Bg4
data2/72869.png,Rd7
data/41041.png,Rxa6
data/34878.png,Bf4#
data/40489.png,Kf5+
data/22618.png,Qe6
data/37294.png,Bb8#
data/42870.png,Nf4+
data/16192.png,Nf2#
data/31078.png,Rh5+
data/45235.png,Ke4
data2/99716.png,Bxf7
data/37799.png,xc3
data/19351.png,Na3#
data/6081.png,Rc1
data2/86924.png,a5+
test_data/images/4499.png,Na2
data2/97821.png,Qxf4
data/9438.png,Kd8+
data/33468.png,Qb8#
data/43014.png,xe8
data2/58102.png,c5#
data/44632.png,Rxa6
data/25776.png,f5
data2/69457.png,Ka5
data2/59746.png,Nd5#
data/35649.png,Qxb7
data/27643.png,Bxf1
data2/81513.png,Nd7+
data2/73854.png,Bc8#
data/38629.png,Rb2#
data2/87894.png,Kh4
data/41460.png,Na7+
data/30282.png,Kc6
data2/75934.png,Rd2
data2/52505.png,Ka8#
data/18545.png,Nh6+
data/44852.png,Rb2#
data2/53891.png,Rh4+
data2/96402.png,Rxa8
data2/95204.png,Nxb8
data2/93623.png,Nxa5
data/32830.png,Rc3+
data2/62612.png,Ke6+
data2/68785.png,Kf5#
data2/93771.png,Rb3
data2/94795.png,Re3
data2/66578.png,Kf4+
data/33816.png,Nxh4
data2/51344.png,Bc7#
data/38925.png,Qd2
data2/60526.png,Qd7
data/35454.png,Rf3#
data2/84582.png,Bh1+
data/42827.png,f2#
data2/56035.png,Bh8
data/10470.png,Kxh7
data2/81376.png,g7+
data2/97081.png,O-O-O
data/4016.png,g5#
data/6983.png,Kc5#
data2/53937.png,Bg8
data/35611.png,Kc6+
data2/68568.png,Qxe8
data2/75575.png,Qxd8
data2/93121.png,Qd4
data/26932.png,xb8
data/346.png,Ba6
data/478.png,Kxh2
data/33505.png,a3#
data/30247.png,Ke3
data/20541.png,Qd8#
data/39621.png,f1+
data2/58643.png,Bb1+
data2/81371.png,g6
data2/53095.png,Rxe8
data/11281.png,Qd1
data/25221.png,Qe5+
data/66.png,Nxd3
data/48913.png,Qf1#
data2/62896.png,Nxd8
data/29257.png,Kh4
data/4610.png,Kf5#
data/21826.png,Kg7
data/47495.png,Kb2#
data2/77821.png,Bb8+
data/28095.png,Qa8+
data2/96894.png,Ke5
data/48149.png,Ne6+
data2/80553.png,Qxe6
data/11796.png,Rxb8
data2/82248.png,xf2
data/8816.png,Bc3
data/13120.png,Kg5#
data2/65480.png,Kxb3
data/37055.png,f7#
data2/68682.png,Qa6
data2/61443.png,Kf4+
data2/96725.png,Nxg6
data2/77301.png,Nxd1
data/43444.png,h4+
data/40760.png,Qxa6
data2/57880.png,c1
data2/58600.png,Kxf1
data/11137.png,Ka6#
data/46707.png,Kb1#
data2/95451.png,Rc6
data2/80488.png,Rb8
data/21567.png,Qxe3
data2/72231.png,Rh5+
data2/96029.png,Rh3+
data2/75068.png,Rg3#
data2/52905.png,Bd8+
data2/74354.png,Nd3+
data/40291.png,Rh5+
data2/57415.png,xa3
data2/97910.png,Kb1#
data/38749.png,Bd2
data/5484.png,Rh8#
data/45281.png,Qa2#
data/10065.png,Kg6+
data2/84086.png,Bg4#
data2/58783.png,Rg2+
data/7417.png,c2+
data/27519.png,g1#
data/18741.png,Ke6
data/10267.png,g4
data/48488.png,Ng7
data/48158.png,xc1
data2/95750.png,Rb2#
data2/94106.png,f6#
data2/75136.png,Qc8#
test_data/images/293.jpe,a4
data2/55330.png,Rxe2
data/22459.png,h8
data2/95437.png,Rb4#
data/45074.png,Nxe8
data/17442.png,e8+
data2/82401.png,Ba5+
data/33370.png,b2
data2/59751.png,Nxa8
data2/72642.png,Nxe8
data2/77657.png,Nxc2
data2/67902.png,Qa5
data/46487.png,Qxc1
data/5588.png,xc4
data2/74232.png,Nxe5
data/25890.png,c7#
data/45457.png,a2
data/7818.png,Kc8#
data/42587.png,Bc5
data2/67002.png,O-O
data/41466.png,Na6#
data2/76264.png,Bxd6
data2/67991.png,Ng1
data/16001.png,Re5#
data2/98413.png,Qb5#
data/15902.png,Nh1#
data/18250.png,Ke3+
data/29104.png,Rc6+
data/37318.png,Rxg5
data2/64617.png,Qxa1
data/13966.png,Ba7
data/37332.png,Ba4+
data/32844.png,Bd2
data2/60419.png,Bxh7
data2/63172.png,Rc1#
data2/80696.png,Kb5
data2/50075.png,Kd4#
data2/68022.png,f3
data2/96098.png,a8#
data2/66949.png,a7
data/48017.png,f5#
data2/92075.png,Rd3
data2/96863.png,Qc4+
data/15154.png,Kf1#
data2/97667.png,Qxb6
data/27894.png,Rf2
data2/74002.png,Be2
data2/57861.png,Kxe6
data2/69988.png,Nc8#
data2/87384.png,Nc6#
data2/85498.png,Bb5
data2/82848.png,Kh5#
data/37770.png,Qa6
data/29635.png,d4#
data/38799.png,Ke4#
data2/63574.png,Nxd8
test_data/images/4781.png,e6
data/37874.png,Rxf2
data/42225.png,Kb1#
data/26607.png,Qc6#
data/38174.png,Nb4+
data/36512.png,Bc8#
data/8903.png,f7#
data2/51064.png,Kxb4
data2/74944.png,g3+
data2/73224.png,Nxb3
data2/76725.png,Qh2
data/27656.png,Qb4#
data/37345.png,Ba1
data2/91667.png,Nb2#
data2/68488.png,Bf1
data/37261.png,Rf6#
data/14471.png,Be4#
data/20075.png,Kh6+
data/42051.png,a2#
data2/56102.png,d1
data/40175.png,Kf5
data2/96917.png,Qg3+
data2/52232.png,Bd2#
data/5356.png,Kg5+
data/37071.png,Kb1#
data/43029.png,Kxg6
data/29430.png,Qb7+
data/34657.png,Bxa5
data2/53592.png,Qxf6
data/41083.png,a1+
data2/80376.png,Kxf3
data/1555.png,Kxf3
data/2105.png,Be1+
data/10693.png,Bg6
data2/54905.png,h2+
data/30238.png,Bh1+
data2/53129.png,Na2
data/9897.png,Nf1+
data2/97379.png,Qa5#
data2/58348.png,O-O
data/44804.png,xb6
data/45479.png,Nd1
data/16660.png,Kd7
data/35563.png,Kb6
data/15043.png,xh3
test_data/images/2275.jpe,Bd7
data/11273.png,Bxh2
data/18147.png,Nxg3
data/37741.png,xb7
data2/50989.png,Qf7#
data/10960.png,Nf2#
data/28586.png,Bxd1
data2/90757.png,Rf4+
data2/97865.png,Bd4+
data2/55422.png,Ne1#
data2/61673.png,Kh2#
data/17607.png,Kf3#
data/38285.png,Kd4#
data/42079.png,Ka3#
test_data/images/1497.jpe,b8=Q
data2/76327.png,Kg5+
data2/84185.png,xd8
data/3744.png,Ra4
data/1665.png,Ke5
data2/70094.png,Qb6
data/28030.png,Kxe7
data/38129.png,Bd7+
data/36667.png,Kd2+
data2/62671.png,Ba6+
data/38328.png,Ka7#
data2/50256.png,Rxf3
data/15938.png,Rxb8
data2/98325.png,Qxa2
data/20230.png,a5
data2/99818.png,Qxh4
data2/50732.png,b7#
data/23434.png,Rxe5
data2/71669.png,Qe6#
data/24357.png,Nxf4
data2/98737.png,Nxe7
data2/61029.png,Ka4+
data2/67618.png,Qf3+
data/47716.png,Rh7#
data/2506.png,Qa3
data2/89253.png,d2+
data2/62238.png,Re7+
data2/55081.png,Nc5
data2/51031.png,Nf5#
data2/90182.png,h6
data2/95323.png,Qe7+
data/34203.png,Qxe1
data/29530.png,Ba2#
data2/89641.png,Rxh2
data2/80739.png,Re3#
data/43588.png,Rh5+
data2/79217.png,Kh5#
data2/85314.png,Be5#
data2/99431.png,d7+
data/36986.png,Kxc6
data/35770.png,Bc5#
data2/54233.png,Nc5#
data/31162.png,Rg2#
data2/79549.png,Kg2+
data2/51508.png,Rb8+
data2/71483.png,Nf8+
data2/96638.png,Rb8+
data2/90440.png,Kxb2
data/37400.png,Rc2+
data/628.png,f8+
data2/64743.png,Nxd6
data/20809.png,Nc3+
data2/71226.png,Bxf1
data2/90972.png,Bh6
data/44478.png,Kxh5
data/30459.png,b4+
data/24304.png,Qxf6
data2/52607.png,Qd2
data/5024.png,Rxd3
data2/96759.png,xd1
data/30354.png,Qxc2
data2/65777.png,Be4
data/5487.png,Na8
data2/57748.png,Qc1
data/13844.png,Kd4+
data/2189.png,Nd2+
data2/70283.png,Qxa8
data/24986.png,Bc3#
data2/72534.png,Ke7#
data/21859.png,Kb8
data2/68856.png,Re3
data2/83995.png,Rb5+
data2/89576.png,Ka7+
data2/85034.png,f6#
data/31527.png,Nf4
data2/78242.png,g2
data/20763.png,Ba5#
data/13429.png,Qb2#
data2/74843.png,Rd2#
data/7416.png,Ne4+
data2/66973.png,Qa8#
data2/56144.png,Kg8#
data2/59868.png,xb5
data/37025.png,Bxh6
data/44264.png,Ke8+
data2/82382.png,O-O-O
data2/73553.png,h5#
data/9099.png,Qg3+
data/6688.png,Rd8#
data2/90285.png,Rd6#
data2/66791.png,Kxe6
data2/52555.png,xg8
data/44722.png,Nd4+
data2/57504.png,Kh3#
data2/55687.png,Kxg2
data/47366.png,g1#
data2/50484.png,Kf8+
data2/80956.png,Kxa5
data2/75199.png,Rh8
data2/98889.png,Qe4#
data/14595.png,Rxd8
data/25374.png,Ba2
data/9672.png,Qh7+
data/21192.png,Rb3#
data/27266.png,g8#
data2/77400.png,Ra6#
data/7713.png,Qc4+
data2/78404.png,Qc8+
data/8687.png,Ba2
data2/84774.png,Bxf4
data2/86711.png,h4+
data2/87497.png,a5
data/48154.png,Kd4#
data/29089.png,Kxg1
data/1981.png,Kf5+
data/832.png,Qg6+
data/47881.png,Ka4+
data2/94360.png,e1#
data2/67015.png,Kxg2
data/46458.png,Rg2+
data2/68492.png,Be2
data/12660.png,Na4+
data2/86395.png,Kh2#
data/2548.png,Re4
data/13202.png,Qxb1
data2/64307.png,Bb5+
data/14256.png,Qc8
data/45310.png,d6+
data2/82693.png,Kxa8
data2/51629.png,Na8#
data/48059.png,Kb8
data/36559.png,Nd4#
data2/73050.png,O-O-O
data2/77442.png,Bd4
data/22763.png,Ra4+
data/32951.png,Nd6#
data2/90586.png,Qa7#
data2/54163.png,Bg5
data/45052.png,f3#
data/8217.png,Qxg5
data/3021.png,Kf5+
data2/97876.png,xg6
data/18813.png,Rxh3
data/9075.png,a4
data/13356.png,Ng4
data2/70407.png,Qd1#
data2/54094.png,Nxd6
data/38532.png,Ka3+
data2/97618.png,c4+
data2/85851.png,Kd3#
data/7819.png,g1#
data/12126.png,Na7+
data2/86832.png,Kd5#
data/4790.png,Be8#
data2/78256.png,Kxc8
data/25482.png,Qc6+
data/16579.png,Bc3#
data2/82596.png,Qb8+
data2/69568.png,Qxb1
data/10487.png,Nxc1
data/10241.png,Bg6#
data2/70578.png,d1+
data2/85321.png,Rxd4
data/11886.png,d4
data/10869.png,f2+
data2/53536.png,Bd3
data/23011.png,e6#
data2/85434.png,Ne6
data2/69142.png,Kb1+
data2/76892.png,Qa6+
data2/56283.png,Qg3
data/4322.png,Kb8+
data/29209.png,Na2
data/6963.png,Ra7#
data/13832.png,Bf7#
data2/91703.png,g2
data2/55864.png,e3+
data2/87883.png,Bh6
data2/68354.png,Kc8+
data/21944.png,Kxg3
data2/52320.png,xh4
data/36.png,f2+
data/34626.png,Ke5+
data2/81517.png,Re4#
data/6307.png,Rb6
data/19207.png,Rxb3
data2/82866.png,Bh2+
data/43057.png,Qb7
data2/84273.png,Nxg5
data/36552.png,Rxa5
data2/73517.png,Qf5
data/27924.png,Qa1#
data2/86973.png,Kb3+
data/21519.png,Rxg5
data/31197.png,Bf8
data/23658.png,Na2+
data/49964.png,Qa3
data2/54543.png,Kh5+
data2/95162.png,Ng3+
data2/63123.png,e7+
data/14834.png,Kf7#
data2/87114.png,Bxg3
data/20150.png,Kxe3
data2/81299.png,Nf1#
data/31772.png,Nh2
data2/54549.png,Bxe8
data2/97272.png,Nd6#
data2/72359.png,Kh6
data2/82639.png,e5#
data2/55661.png,Qh7#
data2/93039.png,Qd4#
data/19087.png,Nh6#
data2/56801.png,Rxf5
data2/61073.png,g8
data2/64924.png,Nxe6
data/16677.png,Kf1+
data2/73125.png,Rxc1
data/5793.png,O-O
data/3488.png,Nc1#
data2/64136.png,Bb2#
data/39654.png,Qd2#
data2/59182.png,Nh3+
data2/78859.png,O-O
data/21512.png,Qc4
data2/71037.png,Na2+
data2/98710.png,Ke1
data2/86525.png,Rxf5
data/34560.png,Rh7#
data2/70933.png,Rf6
data2/63947.png,Kg4
data/15949.png,Re8#
data/10180.png,e8#
data2/57419.png,Kh8+
data2/75510.png,Nc8
data2/78402.png,Na3+
data2/82958.png,h6+
data2/54685.png,Bc8
data/23799.png,Kb4#
data/20501.png,h1+
data2/55952.png,Kb3#
data2/56979.png,Qg7#
data2/86672.png,Re7
data2/64176.png,xd4
data/10901.png,Qxc5
data/29106.png,Rh7#
data/28542.png,h3#
data2/72784.png,Kb4
data/1445.png,Nh8#
data/15270.png,c2
data/48081.png,Qd3#
data/46566.png,Bd1+
data/42497.png,Re4+
data/653.png,f1
data/12516.png,xg2
data/49008.png,Nd8+
data2/56618.png,xd4
data2/59649.png,Qc2#
data2/60754.png,g2
data/28465.png,Bg7
data/1966.png,e6+
data/22290.png,Bxf5
data2/76118.png,Qa3+
data/37534.png,Qg2#
data2/96846.png,Bd4+
data/14286.png,Nxd2
data2/66894.png,Kb8
data2/69242.png,Bxb4
data/47593.png,d7+
data2/66662.png,Kc4
data/11855.png,Kf7
data2/95156.png,xg3
data2/78456.png,Rf8#
data/9633.png,Rh4+
data2/93999.png,c4+
data2/52036.png,Qg7
data/20145.png,Nxe4
data2/81609.png,Na5#
data/30404.png,Rf2
data/13737.png,Nxg7
data2/60852.png,xa8
data2/60964.png,Qg1
data2/64586.png,Ba8+
data2/97234.png,O-O-O
data/5720.png,g5+
data/24678.png,xc3
data2/57349.png,Bg2#
data/18383.png,Nd4+
data/11451.png,Be4#
data2/97512.png,Nxf4
data/39977.png,Qg3
data/11630.png,xb1
data2/86930.png,Kb1
data/26965.png,Qxd8
data/30322.png,Qxg5
data2/72921.png,O-O
data2/90234.png,Qc5
data/22098.png,c5
data/29291.png,Bb7+
data2/91695.png,a5#
data/20241.png,Bc4
data/23581.png,Kxg3
data/38501.png,Be3+
data/35936.png,Rd3
data/11298.png,Qd1
data/30673.png,h2+
data2/88973.png,b4+
data2/67925.png,f2+
data2/91699.png,Bxg4
data2/81043.png,Kxg6
data2/55076.png,Rg8#
data/15548.png,Nxf3
data/1675.png,Rxd2
data2/75089.png,Rh1+
data/49749.png,Bxc7
data2/99576.png,Bf2#
data2/70584.png,Bxg7
data2/83095.png,Bc5
data2/74872.png,Nxc6
data/13313.png,Rb1#
data2/81014.png,f4#
data2/55679.png,Kf7#
data/22756.png,Qf7
data/23730.png,Qb4
data2/92431.png,Qd1#
data2/75070.png,d6#
data2/87000.png,Ra3#
data2/58246.png,Qa3+
data2/89116.png,Qxh6
data/26527.png,f8+
data/41553.png,Na2#
data/41738.png,d5#
data2/99649.png,Rf3+
data2/96524.png,Bxf1
data/5946.png,Bxb8
test_data/images/1413.jpe,Nxe5
data/47218.png,Qxh4
data/2780.png,Bxg1
data/45854.png,Nb4#
data/14055.png,xg7
data2/82953.png,Kxc2
data/2887.png,Nd5+
data2/54141.png,Ka3+
data/39148.png,Nxh8
data/4012.png,Ba2#
data/11010.png,g1#
data/3773.png,Rd4
data/10401.png,Qb4+
data2/82437.png,Qxe3
test_data/images/2099.jpe,g8=Q
data/47360.png,Qxc2
data2/62056.png,Rd8#
data2/97550.png,e4#
data2/93946.png,Kh3#
data2/51148.png,Kc8#
data/47728.png,Kd3+
data2/84326.png,Bh2#
data/47726.png,Kh6+
data/2651.png,Nh8+
data/31028.png,Nxc7
data2/69844.png,Rb5#
data2/88425.png,Qc4+
data/44390.png,Bc1+
data2/78236.png,O-O
data/22519.png,Ka6+
data/1041.png,Kh1+
data2/96739.png,Rh3#
data2/57516.png,Re6#
data/21034.png,d7#
data/27574.png,Bb6#
data/44962.png,Qb7#
data/36868.png,Rxf6
data2/77716.png,Nf7#
data2/65586.png,Nxf1
data2/64404.png,Bxh4
data/17051.png,Kc4
