0,1
data2/55703.png,Kxd3
data2/72906.png,Nf1#
data2/82898.png,Rc7#
data2/78977.png,Nxh8
data2/59357.png,Nb2#
data2/51609.png,Ng6+
data2/82686.png,Ra6+
data2/81527.png,Qb4
data2/64166.png,Ra5
data2/94621.png,Nh8
data2/56539.png,Nb7#
data2/96597.png,Qe7+
data2/82598.png,d2
data2/72102.png,a5
data2/90928.png,c4#
data2/94307.png,h6
data2/52893.png,Nf5+
data2/63900.png,Nb5
data2/61179.png,Bxa7
data2/76082.png,Qc5+
data2/80078.png,Bxb3
data2/66185.png,Kh7#
data2/50931.png,Rc1+
data2/96186.png,Nf3
data2/71229.png,Rxd2
data2/61398.png,Ba8
data2/81464.png,Qxf2
data2/57946.png,Na2+
data2/71021.png,Rh7
data2/58657.png,Bh1#
data2/71909.png,Qb5#
data2/76730.png,Bb4
data2/71988.png,Kxb8
data2/84395.png,Qb1#
data2/95863.png,Ne1#
data2/74249.png,xg8
data2/62525.png,f3+
data2/80823.png,Rb6#
data2/64981.png,Kxf7
data2/59993.png,Bg3
data2/95535.png,Qxd6
data2/86080.png,d5#
data2/93823.png,e8#
data2/59208.png,Ne5#
data2/98371.png,b7+
data2/53696.png,Be6
data2/81391.png,Bf4+
data2/52333.png,c7
data2/83982.png,Kf7#
data2/78467.png,h5#
data2/90787.png,Kb8+
data2/95488.png,Rh7
data2/57739.png,Ke6+
data2/90028.png,Nxd7
data2/61642.png,Ba4+
data2/63161.png,d4+
data2/56341.png,a3
data2/68500.png,Nxa2
data2/94084.png,Bxa1
data2/95865.png,Kc6+
data2/75976.png,Nxd3
data2/69836.png,Ba7#
data2/51104.png,Rg7+
data2/96535.png,Kg4
data2/73412.png,Rb5+
data2/87905.png,xh8
data2/63382.png,Bg8#
data2/74022.png,d6#
data2/78748.png,Nc2
data2/64426.png,Qxc8
data2/70596.png,Qg7
data2/64504.png,Qe7
data2/83215.png,Qf3+
data2/50860.png,Ka7#
data2/99913.png,Nxg5
data2/91904.png,Kc5
data2/89455.png,Ra2#
data2/87596.png,Kg3
data2/79628.png,Qc1#
data2/55290.png,Kd6+
data2/68554.png,Qg8+
data2/70923.png,Bb4+
data2/63637.png,Qa8+
data2/68411.png,Qh6
data2/60742.png,Kg6
data2/59089.png,Kf2
data2/58914.png,Nd7#
data2/61510.png,Bxe8
data2/56839.png,Qb6#
data2/94510.png,a7#
data2/52335.png,Kh2+
data2/50797.png,Qf6+
data2/63180.png,Ba7#
data2/60889.png,g8
data2/55089.png,Qe6#
data2/58077.png,Bxb6
data2/55975.png,e3#
data2/64843.png,Rxd3
data2/82030.png,f6
data2/82547.png,xa8
data2/56161.png,Bc2
data2/78270.png,Qxb1
data2/88012.png,Qd8
data2/98988.png,Kb6#
data2/59223.png,Bxb8
data2/56806.png,Rg8
data2/98985.png,Kxf7
data2/60703.png,Kxc3
data2/84452.png,Kh7
data2/93704.png,Bh1#
data2/78568.png,Bxh6
data2/54677.png,Rb5
data2/52632.png,Nxb1
data2/52396.png,h4#
data2/67681.png,c4#
data2/81590.png,Bg6+
data2/50763.png,Qb4+
data2/66252.png,Kh6
data2/53119.png,d6#
data2/79361.png,Bxf8
data2/73917.png,Qe4
data2/90670.png,Nxa7
data2/71275.png,Nc2
data2/95285.png,Ra4#
data2/72575.png,Rc5
data2/55137.png,Qg6+
data2/65367.png,Qf2
data2/71627.png,Rxc4
data2/95364.png,Bf4
data2/96876.png,Ne4
data2/72552.png,Bh5
data2/82936.png,Rg7+
data2/75568.png,Qxb6
data2/70831.png,Qf6#
data2/91399.png,Nxa1
data2/98441.png,Nf8+
data2/94881.png,h3+
data2/53264.png,Ng5+
data2/74351.png,a4#
data2/79365.png,Bc2#
data2/58273.png,Nc5+
data2/91702.png,Kxa5
data2/84066.png,b2#
data2/57082.png,Bg1+
data2/79217.png,Kh5#
data2/77810.png,Re1
data2/91626.png,Qd2
data2/54451.png,Kb3+
data2/59021.png,Ng5#
data2/65949.png,Qa6#
data2/70203.png,Qd7#
data2/58342.png,Bc8#
data2/93309.png,Nd3
data2/98174.png,Rb6+
data2/74291.png,Nxa7
data2/87058.png,Qxf6
data2/69240.png,Rxa4
data2/63583.png,Bf3
data2/79005.png,Qa1#
data2/50540.png,Be6
data2/80021.png,Nd3
data2/69197.png,Kc7#
data2/77358.png,Qxc7
data2/94093.png,Nxe6
data2/81554.png,Rf1+
data2/56727.png,Qa4
data2/77651.png,xd8
data2/52326.png,Ra5+
data2/55368.png,Nd2+
data2/90603.png,Rf7#
data2/64553.png,a5#
data2/62662.png,Ne7
data2/89372.png,Ba5
data2/86516.png,Ra5
data2/65259.png,e2#
data2/84143.png,Bxa5
data2/81631.png,Bxe7
data2/56542.png,Bxd7
data2/72334.png,Bxc7
data2/50976.png,Rb6#
data2/82520.png,Kxd2
data2/51454.png,Nb2+
data2/91265.png,Rg5
data2/60896.png,Kh8
data2/83466.png,Kd6#
data2/83141.png,Kh1+
data2/57045.png,Rxc5
data2/90776.png,Kd5+
data2/82108.png,b5
data2/70448.png,Ke3#
data2/69778.png,Qa8#
data2/71594.png,Rc4#
data2/93068.png,Bf2+
data2/65404.png,Nxf7
data2/90738.png,Nxe5
data2/59277.png,h5+
data2/60578.png,Qg1+
data2/97757.png,Nxh5
data2/95686.png,Rc5#
data2/56187.png,Ka4#
data2/85915.png,Rb7
data2/73289.png,Kb4+
data2/81978.png,Kd8#
data2/71418.png,Rd3+
data2/88429.png,Rh8
data2/68286.png,Nxc1
data2/59804.png,Kc3
data2/87011.png,Qg2+
data2/60826.png,Qg2+
data2/85774.png,Qf7
data2/86107.png,Qxe4
data2/81844.png,Bxh8
data2/98586.png,O-O
data2/66450.png,xb6
data2/90503.png,Nxf7
data2/90734.png,Qxh3
data2/86616.png,Kf4#
data2/87370.png,xe2
data2/97089.png,Qe7#
data2/94103.png,Ne2#
data2/70420.png,d2
data2/62535.png,Qh1#
data2/60609.png,Kxc3
data2/97858.png,Rb6+
data2/86002.png,b6#
data2/62879.png,Nc6#
data2/83720.png,Rxa6
data2/90184.png,Bh6#
data2/60064.png,Qh6#
data2/75736.png,Bg3#
data2/74218.png,O-O
data2/89774.png,Nb3+
data2/69531.png,Kd5
data2/95235.png,Qg3#
data2/61475.png,Qf2
data2/98214.png,Nxc8
data2/81218.png,a1#
data2/74495.png,xa4
data2/98698.png,Nf5+
data2/68634.png,Rc3+
data2/50032.png,Rh4#
data2/51700.png,Rh3+
data2/87322.png,Rc4
data2/69540.png,Qf4
data2/72073.png,Kxe3
data2/61315.png,Qxb8
data2/62715.png,Bb5
data2/87762.png,Ba8
data2/99421.png,Qxb1
data2/68266.png,Nxf2
data2/96933.png,Bg1#
data2/88112.png,Qg4+
data2/87602.png,Kd1
data2/58085.png,Rg1+
data2/96483.png,f2+
data2/81180.png,xe3
data2/60873.png,Qf5+
data2/84053.png,Bb8+
data2/85208.png,Rc3
data2/86153.png,Rh5#
data2/88505.png,xb8
data2/75654.png,Bxf3
data2/81013.png,Qh7+
data2/73051.png,Rxe1
data2/84649.png,c8
data2/52870.png,Rc4#
data2/79435.png,Kf8
data2/72779.png,Ng2
data2/58067.png,Bc2
data2/75831.png,Kc8#
data2/94363.png,Bh5
data2/61452.png,Rxc4
data2/65472.png,Bg3
data2/59096.png,Na7+
data2/94719.png,Be1#
data2/84367.png,Kxh3
data2/83864.png,Bd5+
data2/97677.png,Qb8+
data2/87069.png,Qh3+
data2/91304.png,b5
data2/51916.png,Ka8+
data2/61661.png,Rxc4
data2/61638.png,Rd7
data2/62774.png,Na4
data2/98643.png,xf7
data2/95519.png,Kf8
data2/87792.png,Rxg2
data2/61165.png,Na8#
data2/54471.png,Rd2#
data2/63806.png,Na5
data2/78859.png,O-O
data2/80703.png,Ba7
data2/88798.png,Ra7#
data2/97562.png,Qd7#
data2/85262.png,Qc7
data2/54526.png,Ne1+
data2/55567.png,Qxd5
data2/66348.png,Ke1+
data2/62830.png,Rxg8
data2/59450.png,Qa6#
data2/69552.png,Bxb7
data2/72810.png,Bc1+
data2/95335.png,Nf6#
data2/59761.png,c4+
data2/76365.png,Bxc6
data2/96147.png,Qh4+
data2/76131.png,Rc1#
data2/91799.png,h7#
data2/83943.png,Bd6#
data2/56377.png,Ne2
data2/52869.png,Bxf3
data2/87750.png,Qxf1
data2/85660.png,g1
data2/71237.png,Bxd3
data2/86379.png,Nf2
data2/70435.png,Qd1+
data2/62595.png,a1+
data2/88707.png,Rh3#
data2/64458.png,e7
data2/96971.png,Qh8+
data2/91803.png,Kxe7
data2/51687.png,Rxf4
data2/78069.png,Re6+
data2/64790.png,Ke3
data2/74948.png,Be1+
data2/83487.png,Qxf4
data2/97539.png,Bf8#
data2/76163.png,Rc8#
data2/64782.png,Kxh6
data2/74981.png,Bxd4
data2/55761.png,xc7
data2/53878.png,e3+
data2/98207.png,Qg7+
data2/73164.png,Kf6#
data2/97129.png,Bd6
data2/99682.png,Be1#
data2/75638.png,Bxd7
data2/55352.png,Kxg2
data2/62624.png,Nh8
data2/69171.png,Qf8#
data2/75178.png,Kxf1
data2/56716.png,Qxa3
data2/70330.png,Qh7
data2/58380.png,Bxd2
data2/61046.png,Bh7+
data2/64568.png,Bxc4
data2/56535.png,Kc1+
data2/52650.png,g3+
data2/76639.png,xg1
data2/66971.png,Qxc1
data2/65589.png,Nxg7
data2/76192.png,Bf1
data2/76686.png,O-O
data2/67454.png,Nh6
data2/53924.png,Ra7#
data2/77196.png,Rxd5
data2/62791.png,Qxb1
data2/59820.png,Nxc6
data2/51578.png,Bd3+
data2/55675.png,Qd3+
data2/91842.png,Nf2#
data2/70492.png,Bxe5
data2/90235.png,Re4+
data2/86283.png,Kh4
data2/81695.png,Rb5
data2/58586.png,Rxh4
data2/94396.png,Ba5
data2/55693.png,Rxf5
data2/91597.png,g1
data2/64310.png,Rd4+
data2/60210.png,c5
data2/54964.png,h6
data2/58287.png,Bxg6
data2/53634.png,Qh8#
data2/58045.png,Ke1
data2/57990.png,Rxa6
data2/79299.png,Kxh3
data2/77884.png,Nf4
data2/74142.png,Rxg3
data2/64231.png,Rc7+
data2/83926.png,a3#
data2/83609.png,Na2#
data2/79897.png,Qh4
data2/80334.png,Kc8+
data2/93810.png,Rb1
data2/94869.png,Nxc6
data2/94952.png,Rxa7
data2/61077.png,Be7
data2/66074.png,Ra8
data2/51926.png,Kb5+
data2/62436.png,Bb7+
data2/75067.png,Nf5#
data2/67045.png,d4+
data2/91089.png,Nxa3
data2/76547.png,Qe4
data2/79104.png,Kb4
data2/73785.png,Rf4#
data2/72963.png,Kxc8
data2/87710.png,Bg3
data2/50827.png,Qxe2
data2/51901.png,Qxe7
data2/80710.png,a7+
data2/53891.png,Rh4+
data2/99500.png,Nf3#
data2/95844.png,Kc2#
data2/50194.png,a7
data2/79346.png,Ra8
data2/88925.png,Qg6+
data2/96348.png,a8+
data2/69961.png,Qxe6
data2/51441.png,Nd4
data2/72962.png,Nd3
data2/96987.png,Rc8+
data2/76498.png,Ka1+
data2/82067.png,Qxh2
data2/79221.png,Kh5+
data2/54320.png,Ne4#
data2/79605.png,a7#
data2/53768.png,c7+
data2/71631.png,g4+
data2/70840.png,g7
data2/54898.png,b7
data2/72923.png,Qa2#
data2/54505.png,Kh8
data2/94465.png,Qd2
data2/79482.png,Ka7#
data2/58941.png,Rh4#
data2/88836.png,d7+
data2/66652.png,Bxc7
data2/66976.png,Ka8#
data2/64731.png,b5+
data2/85823.png,h5+
data2/55427.png,Ba2#
data2/56782.png,Rxb5
data2/54487.png,Ra2
data2/54348.png,Bh3#
data2/60218.png,Qa6+
data2/87323.png,Nxb3
data2/99900.png,Qe3+
data2/91820.png,Qxg6
data2/63813.png,Kg7
data2/60465.png,Ka3#
data2/76910.png,Qf6+
data2/61140.png,Ne5
data2/97708.png,f7+
data2/91396.png,xf2
data2/77207.png,Bd6
data2/71553.png,Bb3+
data2/61217.png,Qb7+
data2/72153.png,Na6+
data2/64503.png,Kxf6
data2/77047.png,Kc2#
data2/54006.png,Qc5
data2/80223.png,Nxb6
data2/99966.png,Rf6#
data2/98294.png,Na8#
data2/88305.png,Kb3
data2/67151.png,Kd5
data2/87211.png,Bb5
data2/53012.png,e4#
data2/86088.png,Ne3+
data2/99220.png,Bh3
data2/88493.png,Qe2+
data2/79396.png,Nd8#
data2/56573.png,Nh6
data2/77036.png,d2#
data2/99274.png,Qxh5
data2/92698.png,Rxg4
data2/66699.png,f2+
data2/56874.png,Qxh4
data2/72700.png,Qd5#
data2/85280.png,Bd7+
data2/60914.png,Rc4+
data2/62560.png,Kb3+
data2/83239.png,Bb2+
data2/84210.png,a1
data2/53713.png,Kxe8
data2/81525.png,Bg7+
data2/56668.png,Rf1#
data2/50175.png,Qxd5
data2/71666.png,Qxb6
data2/64345.png,Bg2#
data2/50190.png,Ka3+
data2/53944.png,Be6#
data2/88579.png,xh7
data2/64118.png,Kxe2
data2/59919.png,Nh8#
data2/85177.png,Kb7+
data2/63910.png,Rb5
data2/94930.png,Qe5
data2/65096.png,Rxc3
data2/70429.png,Ne1#
data2/51066.png,Ka3+
data2/90158.png,f6
data2/93475.png,c4
data2/76691.png,f2+
data2/88715.png,Kb5+
data2/57941.png,Rxg4
data2/67052.png,Rc5
data2/98160.png,Kb5
data2/63256.png,xg1
data2/65389.png,Bc1
data2/64226.png,Qe8+
data2/70658.png,f2#
data2/54980.png,Rf4#
data2/75660.png,Qxb8
data2/90621.png,Bg2
data2/86275.png,Nd7+
data2/94207.png,Qh8
data2/81380.png,Rd2#
data2/73311.png,Qa7
data2/50712.png,Ka4#
data2/51896.png,g2#
data2/86235.png,Rg7#
data2/99638.png,Rxe5
data2/70745.png,Ba5+
data2/97590.png,Ka8+
data2/65026.png,Nb6+
data2/66665.png,Bd2+
data2/78300.png,Rh1+
data2/58296.png,Bxg4
data2/96321.png,Kh6#
data2/77584.png,Ng1#
data2/57693.png,e8+
data2/66486.png,c3
data2/85620.png,d3
data2/93790.png,Qc3+
data2/66726.png,Bxf2
data2/63188.png,Bf3+
data2/75335.png,Kd1
data2/69107.png,g5#
data2/86554.png,a6#
data2/50695.png,Re3
data2/73344.png,Rg5#
data2/76917.png,Bf2
data2/65253.png,Bd6#
data2/84250.png,Ke5#
data2/92265.png,Re6
data2/51639.png,Rg5+
data2/60073.png,Nxc3
data2/59266.png,Kxg1
data2/79422.png,Qg8+
data2/54368.png,Be5
data2/75639.png,xe6
data2/97827.png,Ka3#
data2/78274.png,Nf5#
data2/62175.png,Ra8#
data2/87507.png,Nb1#
data2/80678.png,Ra4
data2/71168.png,Rc1
data2/80164.png,Nxb7
data2/83093.png,Rxh3
data2/90586.png,Qa7#
data2/78100.png,Nxh8
data2/74382.png,c3
data2/69339.png,Kxh3
data2/89876.png,Nxd1
data2/75559.png,O-O-O
data2/83363.png,Rd4+
data2/63523.png,Ka5
data2/85762.png,xg1
data2/75628.png,Qa5+
data2/70240.png,Bf8#
data2/99640.png,Rg8#
data2/69117.png,Rxc6
data2/55452.png,f3
data2/51770.png,c7+
data2/94198.png,Bd2+
data2/80065.png,Rxf7
data2/65223.png,Nd6+
data2/96230.png,Qg7#
data2/88868.png,Ne4+
data2/54697.png,f5#
data2/87585.png,Qxh7
data2/67896.png,Qg8+
data2/83059.png,b8#
data2/75427.png,Bh2
data2/50615.png,Bxe7
data2/84590.png,Bg7#
data2/53844.png,Nf4+
data2/70963.png,Bf3
data2/98116.png,f4#
data2/82941.png,Qf8#
data2/58500.png,Be4+
data2/53100.png,Bb7
data2/56459.png,xf5
data2/96720.png,Qa7+
data2/97010.png,Bg2
data2/63433.png,Ka6#
data2/53480.png,d6+
data2/92862.png,Qh3
data2/60705.png,Kxc6
data2/54345.png,xc2
data2/83964.png,Nf6+
data2/51264.png,Ne5+
data2/58865.png,Qf6+
data2/98840.png,Qe5#
data2/73105.png,Nc8+
data2/72431.png,Nf5
data2/54366.png,xd4
data2/97938.png,Qe6+
data2/92047.png,Rg5#
data2/73869.png,Bxd3
data2/63262.png,Ng6+
data2/66558.png,Ka4+
data2/63373.png,Rg6
data2/63748.png,d1#
data2/78017.png,e6
data2/87668.png,Bb1#
data2/67379.png,Na4+
data2/68673.png,Qe1
data2/95746.png,Kc8#
data2/93113.png,xh7
data2/92411.png,Kf7
data2/65957.png,Rb1#
data2/95186.png,Re8+
data2/74401.png,Qa8#
data2/56011.png,Bc7
data2/95083.png,Bxc4
data2/86646.png,Nd8+
data2/78856.png,Kb2
data2/99150.png,Bh4+
data2/70390.png,Qxf8
data2/93802.png,Rf7
data2/72563.png,Qd2+
data2/72794.png,Bg5#
data2/66718.png,Qf2#
data2/50787.png,e1#
data2/59225.png,Kxf6
data2/95475.png,e4+
data2/53320.png,Nc6+
data2/52974.png,Kf2#
data2/54813.png,Rb2
data2/93889.png,Nxc4
data2/74787.png,h6+
data2/64154.png,h5
data2/89178.png,Ka5+
data2/64776.png,Qh2
data2/57541.png,Bg6
data2/62048.png,Kf3+
data2/74176.png,Rb6
data2/64719.png,Ke8
data2/95319.png,Rg2+
data2/93011.png,Ba5+
data2/63390.png,Bc2#
data2/87401.png,Qxg3
data2/60664.png,Qa3#
data2/89073.png,xf6
data2/84187.png,Nh2#
data2/57940.png,Qg8
data2/90699.png,Qf8
data2/62701.png,Qg8
data2/68867.png,Qxh8
data2/54570.png,a2+
data2/88756.png,Kg8+
data2/75527.png,Bb4#
data2/71556.png,Kd7#
data2/50663.png,Kb6#
data2/68126.png,xe1
data2/85493.png,Ne4
data2/94249.png,Kb2+
data2/75457.png,Rh2+
data2/78211.png,Qa2#
data2/94293.png,f6
data2/66903.png,Kxf5
data2/98895.png,xg1
data2/56373.png,Qxa2
data2/71842.png,Qc6#
data2/72687.png,Qxf1
data2/60276.png,Kd8
data2/59206.png,Nxd4
data2/71005.png,Nxa7
data2/51417.png,xf7
data2/68953.png,Bf5+
data2/98413.png,Qb5#
data2/64651.png,Ke6+
data2/81040.png,Qg6
data2/51474.png,xg8
data2/57537.png,Kc7#
data2/72011.png,Ba4
data2/81159.png,Kxd8
data2/81699.png,Nxh2
data2/59944.png,Nf5#
data2/95642.png,xd6
data2/80206.png,xb4
data2/90565.png,Kh7#
data2/93615.png,Rb3#
data2/97127.png,Nc7+
data2/87384.png,Nc6#
data2/68134.png,Nxh6
data2/89013.png,Ba5
data2/66073.png,Ng3#
data2/70981.png,Kxb4
data2/57689.png,Bf5+
data2/85374.png,Bb5+
data2/67111.png,Nc6+
data2/96675.png,Bh2#
data2/86802.png,Nh6#
data2/99915.png,Kc6+
data2/86588.png,Qxd5
data2/74820.png,Bc7+
data2/58507.png,Kf6+
data2/53509.png,f5#
data2/75396.png,Qc4+
data2/74619.png,Re5+
data2/87622.png,Nd8#
data2/54214.png,Qh8#
data2/82919.png,Rb4+
data2/84692.png,Kxc4
data2/52777.png,Ke4+
data2/93374.png,Nxa7
data2/73301.png,Bh8
data2/88121.png,b1#
data2/58034.png,Bxg2
data2/60568.png,Qa7
data2/69236.png,Qxa7
data2/82413.png,c8
data2/61839.png,Qe8
data2/72931.png,Re7#
data2/84010.png,Qxh7
data2/62281.png,a1#
data2/72828.png,Rd4#
data2/61249.png,Nxe8
data2/53974.png,Qd3#
data2/84834.png,xb8
data2/90426.png,Kd8#
data2/71838.png,Kxh4
data2/68609.png,Rb4#
data2/92014.png,f1
data2/73942.png,Bh5+
data2/67240.png,Kg3+
data2/59917.png,Kf8#
data2/84523.png,c6
data2/73612.png,Nxb4
data2/70992.png,Nxc5
data2/96650.png,Rd4+
data2/58870.png,Rh7
data2/68706.png,Rxh1
data2/70287.png,Nc8#
data2/51665.png,Rd3+
data2/75193.png,Nb1+
data2/88276.png,Rb5
data2/67322.png,Kb7+
data2/91124.png,Be5
data2/53033.png,Kd6#
data2/99318.png,Ke1
data2/90956.png,a7
data2/55929.png,h5#
data2/77019.png,Nb5#
data2/57943.png,Kxh5
data2/76535.png,Kxe2
data2/95458.png,Qd8+
data2/62864.png,Kf1#
data2/98173.png,Nh4
data2/73991.png,Bxd6
data2/77888.png,Kf2
data2/63966.png,Rh6#
data2/91649.png,O-O
data2/71824.png,Kg6
data2/99908.png,Nc5+
data2/70895.png,Kd6
data2/89068.png,Bh6
data2/86518.png,Qxh3
data2/77671.png,Bxb4
data2/62359.png,Ke3
data2/55388.png,Kc7
data2/97999.png,Bd2#
data2/50153.png,xc3
data2/59422.png,Ra1#
data2/64669.png,Bf6#
data2/71235.png,Ne8
data2/99702.png,c3#
data2/62358.png,Kxa7
data2/99158.png,Kxf1
data2/98602.png,a5
data2/74129.png,Rb3#
data2/60163.png,Bg8#
data2/64304.png,Ra8#
data2/62173.png,Rc8+
data2/99630.png,Nxa2
data2/62163.png,Bg1#
data2/61331.png,Rd6#
data2/58821.png,Ra6+
data2/74738.png,Qc6#
data2/57066.png,e1+
data2/59242.png,Qd1+
data2/54066.png,Ke4+
data2/62091.png,Nd1
data2/91752.png,Nxd4
data2/81539.png,Kf5+
data2/93087.png,Qxb4
data2/64803.png,Kf1+
data2/55801.png,Kd3#
data2/81093.png,b3#
data2/77766.png,Ng6
data2/84103.png,Qxa1
data2/67351.png,xf7
data2/58458.png,Rh7+
data2/57303.png,Bxa6
data2/90159.png,Kxf4
data2/98974.png,Kg2+
data2/57956.png,Nb4+
data2/73866.png,Rxg4
data2/67244.png,Ra1#
data2/77813.png,Qxe8
data2/79017.png,Kc2+
data2/76330.png,Qxa5
data2/79479.png,Kc1
data2/62077.png,O-O
data2/62903.png,Rxg4
data2/88732.png,Kc2#
data2/86751.png,Nb5+
data2/64361.png,e4
data2/86310.png,b7+
data2/85782.png,Kh6#
data2/94761.png,Qc3#
data2/95253.png,Qd4#
data2/65257.png,Rg7
data2/73019.png,d1+
data2/64147.png,Bd7+
data2/68794.png,Kb2#
data2/65927.png,Bxf6
data2/88987.png,Qd7
data2/95571.png,Rg5#
data2/74031.png,Kh8
data2/92056.png,Kg5+
data2/68096.png,Nh2+
data2/73032.png,a4#
data2/55787.png,h8#
data2/82219.png,Nh1#
data2/65327.png,Bb5
data2/79253.png,Rf7+
data2/93106.png,Kxa1
data2/96324.png,Bxe1
data2/64965.png,Qxd3
data2/76482.png,Bc2+
data2/95284.png,Nxc6
data2/94681.png,Ra2#
data2/57597.png,Ne4+
data2/54963.png,Qf7
data2/79888.png,Kb3#
data2/95914.png,Nxh7
data2/98024.png,Qf7#
data2/93849.png,Qf7
data2/52662.png,a2+
data2/67461.png,Rb1#
data2/87797.png,Rc4#
data2/62399.png,Qe5
data2/96582.png,Re7+
data2/83476.png,Bd7+
data2/65301.png,Qb6#
data2/95189.png,xe5
data2/72571.png,Qd5+
data2/87985.png,Ka4#
data2/67470.png,Bxh1
data2/75236.png,Nd2+
data2/73626.png,Qh5
data2/67350.png,Ng1
data2/87955.png,Kb2#
data2/96823.png,Rb1+
data2/69438.png,f5
data2/62589.png,Bg7
data2/92119.png,Kh3+
data2/93845.png,Kc1#
data2/70606.png,Qe6
data2/52259.png,Re7+
data2/52914.png,Re1#
data2/66422.png,xd4
data2/97467.png,Be8#
data2/75933.png,Rxf4
data2/60281.png,Bh7
data2/57245.png,Nd8+
data2/81064.png,Qb6+
data2/54974.png,xh7
data2/70152.png,Kh1
data2/82663.png,Rxg8
data2/55786.png,Qf4+
data2/88046.png,Kxd4
data2/55347.png,Bxf6
data2/91374.png,Rc7#
data2/50210.png,Nf3
data2/65099.png,Qe3+
data2/67722.png,d8#
data2/82896.png,Rc7#
data2/51783.png,Qd7#
data2/86895.png,Qc7
data2/87007.png,Qxd8
data2/72397.png,Ba8+
data2/60527.png,Re4#
data2/79152.png,Kb6#
data2/77071.png,Nh2
data2/90681.png,d3#
data2/77648.png,Bh7+
data2/82970.png,Kh4+
data2/74493.png,Kh3
data2/55977.png,xh6
data2/81189.png,Qc8
data2/79601.png,Kxa5
data2/76920.png,Qa8
data2/78979.png,g6#
data2/59442.png,Rg5+
data2/81769.png,Qxa5
data2/71547.png,Qd8+
data2/96773.png,Bg7
data2/82122.png,Kh2#
data2/77168.png,Kc3
data2/80346.png,Bg2+
data2/81355.png,O-O
data2/66297.png,Bh2#
data2/50170.png,Kg3+
data2/83523.png,Qxg7
data2/72284.png,h8+
data2/92019.png,Qxa6
data2/67328.png,Qh1#
data2/55334.png,Rxg8
data2/59303.png,Nxc6
data2/65195.png,Na2+
data2/84005.png,Nxb7
data2/94967.png,Kf2#
data2/60245.png,Rxe2
data2/53762.png,Ne3
data2/88164.png,Bh1
data2/56144.png,Kg8#
data2/72158.png,Ng2+
data2/87676.png,Kf3
data2/70205.png,Nxe3
data2/55163.png,g3#
data2/76490.png,Bh8#
data2/91437.png,b6#
data2/51947.png,Qc8#
data2/62129.png,d5
data2/83412.png,Rf4+
data2/94787.png,Rf7+
data2/65526.png,Be5+
data2/89046.png,Kb7
data2/53564.png,h7+
data2/54457.png,Rxb8
data2/81558.png,Nxg4
data2/78994.png,Ra4+
data2/65964.png,Rxf8
data2/91087.png,Qb1
data2/67176.png,Nh8+
data2/89495.png,Nxb5
data2/92052.png,Bxa2
data2/90289.png,Ba2+
data2/86567.png,Bxh1
data2/87707.png,Kd7
data2/56703.png,Qg3#
data2/78219.png,Kxd5
data2/60683.png,Ne8#
data2/77542.png,Qd1+
data2/91595.png,Kb5
data2/74711.png,Qxc6
data2/55314.png,Nxc8
data2/54337.png,xb2
data2/59861.png,Kg2#
data2/74580.png,c6#
data2/64863.png,b2#
data2/82035.png,Kh3+
data2/60481.png,Kf7
data2/97612.png,O-O-O
data2/75682.png,Qa2
data2/65151.png,Qh2+
data2/95017.png,Bxe1
data2/57517.png,Qf3
data2/50010.png,Rh3
data2/62073.png,Kf8#
data2/51963.png,Re8#
data2/79820.png,Bd8#
data2/80271.png,xf5
data2/94964.png,f1#
data2/77525.png,Nh2#
data2/54115.png,Rb5+
data2/92380.png,e3#
data2/88195.png,Qxd5
data2/54482.png,Qe5+
data2/95765.png,O-O-O
data2/73295.png,Rg5#
data2/70487.png,Nxb8
data2/54176.png,Rxh6
data2/57445.png,Nxa6
data2/52067.png,Bc1#
data2/97238.png,Nxh4
data2/54788.png,Nxg5
data2/63712.png,Kg3+
data2/79591.png,Nc5+
data2/64092.png,Nxh1
data2/64823.png,Nxf7
data2/94855.png,Kc3
data2/52107.png,g2#
data2/80812.png,Nc5#
data2/76677.png,b8
data2/90853.png,Nxe8
data2/74951.png,a4#
data2/66283.png,Ng5
data2/59883.png,Rd2
data2/99165.png,Qe8#
data2/67748.png,Kxb5
data2/81280.png,Rc2#
data2/60092.png,Rd5#
data2/55122.png,c5
data2/76533.png,Ke7+
data2/86837.png,Bc6
data2/90783.png,Kxd3
data2/94163.png,Nd7
data2/75841.png,Qa2#
data2/63821.png,Bh7+
data2/59676.png,Ne8
data2/98549.png,b7+
data2/77971.png,Qe6+
data2/75839.png,Bd1+
data2/87977.png,Bd7#
data2/76424.png,Rf3
data2/54968.png,h2#
data2/99184.png,Rxb5
data2/71880.png,Bxd3
data2/86796.png,Kf2
data2/98630.png,Rxd5
data2/90436.png,Rb5+
data2/60623.png,b2+
data2/85176.png,Bxh4
data2/68857.png,Kxd3
data2/57591.png,Ne8
data2/92805.png,Kxd4
data2/86850.png,Nf8
data2/93508.png,xb4
data2/58991.png,Qxd7
data2/77357.png,Rg3#
data2/81056.png,O-O
data2/66900.png,Qa3#
data2/69407.png,Kxe5
data2/90187.png,h3#
data2/76962.png,Rc2
data2/94042.png,Nb8
data2/81381.png,O-O-O
data2/54577.png,Bxa7
data2/65074.png,Ne1+
data2/99705.png,Nf8+
data2/86504.png,Ba2+
data2/70441.png,Be4+
data2/70334.png,Nd2+
data2/58180.png,b6+
data2/94754.png,Nxe1
data2/92141.png,Bd6#
