0,1
data2/58063.png,Qxg7
data2/71731.png,Rxc8
data2/87050.png,xb3
data2/51559.png,d8#
data2/67045.png,d4+
data2/96478.png,c5+
data2/56573.png,Nh6
data2/71716.png,Nh5
data2/97427.png,Rc2
data2/83993.png,g3
data2/92819.png,Qg1
data2/61345.png,b2
data2/55914.png,Nh8+
data2/64436.png,Qe1#
data2/81386.png,Qg8#
test_data/images/4772.png,Nf3
data2/51424.png,Ra5+
data2/87244.png,Rb7#
test_data/images/3107.jpe,Bg5
data2/58430.png,b6
data2/63603.png,b3
data2/63478.png,Qa5+
data2/57237.png,Qh8#
data2/62604.png,Qg7
data2/53251.png,Na1#
data2/70464.png,Bf1
data2/73104.png,Rb3#
data2/79989.png,Nxh6
data2/55287.png,Kd5+
data2/95360.png,Ba8
data2/91796.png,Ng4+
data2/53415.png,Bxe8
data2/96980.png,Na8+
data2/76207.png,Na1+
data2/74751.png,Rd3
data2/69538.png,Bxc5
data2/76593.png,Bd7+
data2/99351.png,c2#
data2/98023.png,Rxh4
data2/86331.png,Kxh3
data2/78353.png,h6+
data2/61267.png,e4#
data2/91725.png,d5+
data2/64688.png,Ne3
data2/80761.png,Nd6#
data2/90410.png,Qh5#
data2/83192.png,xd2
data2/73639.png,Na3
data2/55354.png,d1+
data2/82017.png,g4#
data2/79710.png,Be2
data2/80791.png,Rd5
data2/89172.png,Rxc2
data2/89021.png,Rxe4
data2/78574.png,Kxd2
test_data/images/2224.jpe,gxf6
data2/63882.png,a5
data2/61313.png,Bc8
data2/50765.png,Nf7#
data2/56148.png,Ke3
data2/85939.png,Nb1
data2/67442.png,Nxf5
data2/80884.png,Nxd4
data2/69561.png,Kd1#
data2/70428.png,Ba2+
data2/85785.png,Qd1
data2/91532.png,Qd1+
test_data/images/4903.png,Qb6
data2/57228.png,Kg2#
data2/75579.png,g8
test_data/images/3120.jpe,Rg8
data2/54017.png,Be1#
data2/94793.png,Bc4
data2/57629.png,Qh6#
data2/60854.png,xf7
data2/73858.png,Kc6
test_data/images/1689.jpe,Rc1
data2/81633.png,Qb4+
data2/62322.png,c7+
data2/74519.png,Nb4
data2/55419.png,Kxc2
data2/93532.png,Rxc6
data2/99313.png,a1#
data2/78736.png,Bxa2
data2/74120.png,Nxc5
data2/80331.png,Rf1
data2/84049.png,Na7
test_data/images/195.png,c5
data2/90144.png,Bxb2
data2/85079.png,Nd4
data2/78688.png,Nb3+
data2/71229.png,Rxd2
data2/87895.png,Bf8+
data2/66365.png,Bd4
data2/87249.png,Bxf8
data2/72466.png,Qc7+
data2/87301.png,Nxb5
data2/75136.png,Qc8#
data2/67223.png,Ke4+
data2/65624.png,Qa6+
data2/80099.png,Na5#
data2/89650.png,Bg8+
test_data/images/210.png,a3
data2/93612.png,Rg1
data2/93987.png,Qb1
data2/59393.png,Kb4#
data2/68423.png,Qg3#
data2/73744.png,Rb1#
data2/72276.png,O-O-O
data2/73145.png,g5+
data2/76097.png,Ne3+
data2/56941.png,Rxa2
data2/67663.png,Qc1
data2/63580.png,Ra4#
test_data/images/2055.jpe,Bb3
data2/75518.png,Bb5+
data2/58640.png,Nc1+
data2/76385.png,Bd1+
data2/81931.png,Bc3
data2/88286.png,Nxc2
data2/86058.png,Rf8
data2/81446.png,Bd3#
data2/67771.png,Ne3#
data2/95355.png,Qc2#
data2/69056.png,Bg3+
data2/73679.png,Nxa6
data2/66553.png,Kh2#
data2/83195.png,Qc3#
data2/56671.png,Bh6
data2/53979.png,Kg4#
data2/75000.png,Bd7+
data2/59228.png,Qb8+
data2/98691.png,Kc1#
data2/69355.png,Qf6
data2/67513.png,Nf3
data2/85173.png,Kc8
data2/90079.png,b5
data2/88140.png,Ng2+
data2/72505.png,Nf8#
data2/60112.png,Kxf3
data2/85428.png,Bxh3
data2/79370.png,Nxg1
data2/64202.png,Qxh6
data2/51900.png,Qa6
data2/50512.png,g3
data2/60767.png,Kd5
data2/52599.png,Qf5
data2/77384.png,Ng2+
data2/60903.png,Kg2+
data2/89326.png,xf5
data2/88906.png,Rf4#
data2/99148.png,Rd3+
data2/76940.png,Na2#
data2/66838.png,Ng4
data2/51914.png,Be1#
data2/70929.png,c7#
data2/60769.png,xc2
data2/88803.png,xc2
data2/62233.png,Kxh6
data2/58723.png,Kc5+
data2/53120.png,Kb5#
data2/74251.png,f6
data2/93466.png,Bxe7
data2/92355.png,Qd5
data2/52782.png,Nh3+
data2/95550.png,Ng2#
data2/96379.png,Qd7+
data2/58715.png,Qh3+
data2/90736.png,Qd4
data2/59314.png,Nd1#
data2/64185.png,f1+
data2/75903.png,Qxb2
data2/67728.png,Rf8
data2/94711.png,Kxa1
data2/56215.png,O-O
data2/66195.png,Re4
data2/62481.png,Bb1
data2/57963.png,Be4#
data2/65861.png,Qxf3
data2/69397.png,a2#
data2/73514.png,Qh7#
data2/84042.png,Ne3
data2/73994.png,Qa5#
data2/50257.png,Rf3+
data2/70406.png,Qh2+
data2/81771.png,Nb8#
data2/98736.png,Be2
data2/54548.png,Nf5
data2/50594.png,Bxf1
data2/63978.png,Na3#
data2/65715.png,Kxd6
data2/92851.png,Nc7+
data2/73924.png,Kf3+
data2/72380.png,b5
data2/57754.png,a7+
data2/57500.png,Kc1
data2/60068.png,Nd6
data2/63433.png,Ka6#
data2/65113.png,Nf3+
data2/77807.png,Bf2
data2/81533.png,Ke4+
data2/92546.png,Nh7+
data2/71114.png,Kxf4
data2/95913.png,Rg4+
data2/57901.png,Qxg1
data2/58086.png,Ne6
data2/55016.png,Ng2
data2/52096.png,Ke5
data2/58458.png,Rh7+
data2/72177.png,Kxf5
data2/57718.png,Qa8+
data2/56331.png,Qh5#
data2/88305.png,Kb3
data2/66956.png,Re3#
data2/55924.png,Nxh3
data2/76077.png,Qa4+
data2/76105.png,Bd7
data2/94960.png,Nh8+
data2/83387.png,b5+
data2/66522.png,Rxh1
data2/99654.png,Kd5
data2/59450.png,Qa6#
data2/76134.png,Ke5
data2/92153.png,Rf8#
data2/79477.png,Qh5+
data2/93697.png,Nc8#
data2/99959.png,Rxe3
data2/55874.png,d5
data2/52302.png,d3#
data2/89221.png,Qg7
data2/76768.png,Nh1#
data2/51341.png,Qxh8
test_data/images/1540.jpe,f4
data2/56590.png,Ne7#
data2/71508.png,Nc3+
data2/76209.png,Rb6
data2/80657.png,Bg1+
data2/76250.png,Ke7#
data2/60419.png,Bxh7
data2/99335.png,Ba2#
data2/87108.png,Kh7
data2/98525.png,Qd5#
data2/61506.png,Bg2+
data2/74827.png,Bg5
data2/70376.png,Rxc4
data2/83670.png,Re5#
data2/61371.png,xe1
data2/92226.png,Rxh8
data2/63283.png,Nd5
data2/75804.png,Bf7#
data2/66021.png,Rxh8
data2/74681.png,Rg6#
data2/66860.png,Kh1+
data2/72733.png,h3#
data2/52219.png,Bh4#
data2/71624.png,Qf6#
data2/84994.png,Kb5#
data2/59661.png,Nxe2
data2/88002.png,Nd7+
data2/92832.png,Ng3
data2/83789.png,Rb4+
data2/72188.png,Ra1
data2/83399.png,Be4
data2/60239.png,Kf5#
data2/96439.png,Bf1#
data2/77917.png,Bxc6
data2/60898.png,Bh2#
data2/61036.png,e8#
data2/64050.png,Bd6#
data2/68392.png,Nh3+
data2/74738.png,Qc6#
data2/94377.png,Rxc4
data2/82014.png,Rxe1
data2/98049.png,Nf8#
data2/71080.png,Kc4#
data2/55138.png,Bf5+
data2/60215.png,Bg1+
data2/51162.png,Qa7
data2/82788.png,h1#
data2/67893.png,Kg2
data2/93800.png,Qg5#
data2/80287.png,Bh3
data2/96060.png,Rg7+
data2/68765.png,Ng1#
data2/87125.png,Rc6+
data2/99307.png,Ke5+
data2/52266.png,Bd5
data2/55178.png,Kd1#
data2/62588.png,Bxg2
data2/73948.png,d1#
data2/89581.png,Qa6
data2/65435.png,Bxc7
data2/63776.png,Ra6
data2/61614.png,Ne2#
data2/62231.png,Na7+
data2/87953.png,Qe4+
data2/56995.png,Qc1
data2/54510.png,Qd8+
data2/52636.png,Rg2#
data2/69716.png,Rb5
data2/86314.png,Qxe5
data2/81342.png,Kh3+
data2/99443.png,Ra4
data2/87920.png,Bc8+
data2/94094.png,Qxg3
data2/69730.png,Rxd5
data2/80762.png,Nf1+
data2/89154.png,Ra4+
data2/65080.png,Qd4
data2/82872.png,Kxa1
data2/55322.png,Rd4
data2/80977.png,g4+
data2/92637.png,Qa6+
data2/72114.png,Rb8
data2/86000.png,Nd4
data2/51002.png,Bg6
data2/98337.png,Rxe7
data2/63949.png,Nh7
data2/81601.png,Rf7+
data2/76920.png,Qa8
data2/54596.png,Nd3
data2/70926.png,Kf2#
data2/56467.png,Nh7+
test_data/images/1714.jpe,Qd8
data2/62770.png,Ke5+
data2/52405.png,Ng7+
data2/65770.png,Nxa5
data2/62996.png,Na1#
data2/60425.png,Ka7
data2/62083.png,f8
data2/53199.png,Qb5#
data2/71702.png,Bh7#
data2/61917.png,Qf1
data2/90701.png,Kd2#
data2/67275.png,Nh6
data2/72976.png,Qh1+
data2/86269.png,Ke6
data2/75808.png,Kf8+
data2/78093.png,Qg6
data2/63073.png,Rxb6
data2/90292.png,Qxg6
data2/89409.png,c3+
data2/87922.png,Kc3
data2/58313.png,Nc8
data2/50080.png,Kg5+
data2/93617.png,g4+
data2/65290.png,Bxb2
data2/51672.png,Qg8#
data2/62269.png,e5#
test_data/images/4997.png,Bb7
data2/64314.png,b4
data2/86597.png,Nd8
data2/51810.png,Qg3+
data2/81990.png,Kxb1
data2/69614.png,Bxc1
data2/78026.png,Bf6+
data2/80837.png,Ra4
data2/52871.png,Kxf4
data2/90721.png,Kxb8
data2/82223.png,Qe3+
data2/96830.png,Bb7#
data2/50073.png,Be8
data2/62035.png,Re4+
data2/72375.png,Qxh4
data2/71316.png,Bf8#
data2/78264.png,Bxe5
data2/93273.png,h4#
data2/77985.png,Bg8#
data2/52642.png,Qg6
data2/74169.png,Kf8#
data2/95557.png,Rf7#
data2/60923.png,Qxa5
data2/64783.png,Rxc1
data2/97991.png,Qe1#
data2/79743.png,Kd1+
data2/85753.png,Rf1
data2/77201.png,Na2
data2/58283.png,Kf2
data2/68641.png,Kc1#
data2/78292.png,d7
data2/80880.png,Kd1
data2/98907.png,Bf1#
data2/56157.png,Rxb4
data2/75637.png,Qxe1
data2/88905.png,Rf3#
data2/99306.png,Kxa7
data2/82371.png,Kh7+
data2/64157.png,Kxf3
data2/99347.png,Bg4#
data2/92570.png,h8+
data2/74122.png,c3
data2/63375.png,e6+
data2/78608.png,Rg7
data2/92479.png,a7+
data2/70011.png,Bh4+
data2/89472.png,Kb8+
data2/89621.png,h4
data2/96253.png,c6#
data2/50732.png,b7#
data2/50735.png,Nxf3
data2/51517.png,Nxa5
data2/58758.png,Qxe6
test_data/images/1281.png,Be7
data2/51871.png,Bh7+
data2/80625.png,Rxc1
data2/77230.png,g3
data2/95343.png,g1#
data2/68662.png,Rg6#
data2/95661.png,Bxh6
data2/80271.png,xf5
data2/70350.png,Ng7+
data2/51705.png,Nf2
data2/71066.png,Bb4#
data2/52996.png,Ng2
data2/55098.png,Kc2
data2/89995.png,Qc6+
test_data/images/2042.jpe,Bf5
data2/87769.png,h8+
data2/62875.png,Qc1+
data2/77353.png,h4
data2/85731.png,Nxh8
test_data/images/4479.png,O-O-O
data2/56076.png,e1#
data2/51787.png,Ne8+
data2/57042.png,Ba3#
data2/80344.png,g8+
data2/83799.png,Bd5+
data2/91141.png,Bf8#
data2/67235.png,Nxd5
data2/78933.png,Qd4#
test_data/images/2529.jpe,c5
data2/66317.png,Kd4#
data2/91701.png,Ne1+
data2/87834.png,Nxd7
data2/61928.png,Ka5+
data2/96760.png,Ng5+
test_data/images/4981.png,a6
data2/82611.png,Qd7+
data2/74282.png,Bh5+
data2/64536.png,Rxb6
data2/57379.png,Ng4
data2/58114.png,Bxa8
data2/89507.png,Qd6#
data2/55792.png,Qf4
data2/73321.png,Nxh3
data2/53704.png,Kg6
data2/65868.png,Ba6+
data2/79935.png,Bc1
data2/74828.png,Qc7+
data2/58638.png,Bc6+
data2/73848.png,Rd1+
data2/87616.png,h7#
data2/69165.png,Ke3
data2/95408.png,Qxb5
data2/96673.png,Kc5+
data2/82338.png,f8
data2/79731.png,Nf8
data2/75993.png,Bxb8
data2/83601.png,Nd5+
data2/70243.png,Qf8#
data2/96804.png,Bxd3
data2/93400.png,Qc7+
data2/77952.png,O-O-O
data2/93975.png,Qc3
test_data/images/1195.jpe,O-O
test_data/images/452.jpe,fxe5
data2/62463.png,Rb5+
data2/86907.png,b6#
data2/70019.png,Kxf6
data2/87964.png,Nxb3
data2/71598.png,xd5
data2/75197.png,Rxe3
data2/59249.png,Rd2
data2/68189.png,Rg3+
data2/82135.png,Ke4
data2/94258.png,d2#
data2/51457.png,Qxb3
data2/99486.png,Qa4#
data2/60987.png,Rh3+
data2/64184.png,xf6
data2/91751.png,Nb6
data2/98308.png,Qb6#
data2/99340.png,Rb5#
data2/79432.png,Kd3
data2/55255.png,xe6
data2/71698.png,Qg6
data2/82150.png,Qc7+
data2/84022.png,Qa4
data2/85630.png,Rb1+
data2/55566.png,Rd6
data2/82201.png,Bf1
data2/57324.png,Qg1
data2/54377.png,Bg2
data2/86075.png,e2+
data2/77485.png,Bf7+
data2/54889.png,Kb5+
data2/66425.png,Qxb5
data2/88982.png,g1#
data2/95318.png,Kc1#
data2/83102.png,O-O-O
data2/74216.png,Qh3#
data2/95875.png,g5
data2/53820.png,Rd3
data2/69325.png,Nb5#
data2/67197.png,Bxb4
data2/87376.png,Kxc7
data2/60085.png,Rxa6
data2/83719.png,Qxc8
test_data/images/1209.jpe,Na4
data2/82087.png,Bg7#
data2/57091.png,Rd4
data2/96309.png,Nh3#
data2/52688.png,Ka8
data2/92186.png,Kxh6
data2/98659.png,Rf6
data2/52958.png,Rxb3
data2/53988.png,e6#
data2/50707.png,xg8
data2/83931.png,Rg2
data2/75896.png,Nb4+
data2/79339.png,Qh6+
data2/55955.png,Ke2+
data2/67051.png,xc6
data2/66937.png,Nb2+
data2/86373.png,Bc4#
data2/79673.png,O-O
data2/67149.png,Rc8+
data2/88419.png,h3
data2/85719.png,Ke4#
data2/86598.png,Bxe4
data2/92485.png,xa2
data2/81942.png,c6+
test_data/images/4968.png,Nc3
data2/91871.png,e8+
data2/78871.png,Rb3#
data2/64595.png,f6
data2/70344.png,Qxe1
data2/82891.png,Bxd4
data2/73260.png,xc6
test_data/images/1198.jpe,Bd3
data2/55876.png,Re7#
data2/87927.png,Be4+
data2/50953.png,Kc4
data2/96835.png,xb7
data2/68340.png,Bxd5
data2/66541.png,Bxd7
data2/93520.png,Nxg3
data2/75113.png,d3#
data2/82920.png,Ke5
data2/89993.png,Nc7+
data2/70599.png,Nc6+
data2/54605.png,Rf1+
data2/77284.png,d3+
data2/57434.png,Qd4#
data2/90808.png,Rxf6
data2/62656.png,Nxf2
data2/95552.png,Rxf3
data2/61442.png,Nxd7
data2/95919.png,xe6
data2/51454.png,Nb2+
data2/63229.png,Rg2+
data2/86052.png,Kb8
data2/98465.png,Ka4+
data2/63282.png,Nxh5
data2/80897.png,d3#
data2/86307.png,Re3#
data2/62756.png,Qe5+
data2/81460.png,Rc6#
data2/79060.png,Rb7+
data2/53749.png,Qe7+
data2/67552.png,Rb4#
data2/65199.png,Ng7#
data2/50598.png,Ng3+
data2/60642.png,Rh6+
data2/57009.png,Kc3#
data2/72762.png,Nh7
data2/92701.png,Qf1
data2/69526.png,Rd6#
data2/92576.png,Nd3+
data2/93157.png,Nxc4
data2/99500.png,Nf3#
data2/81414.png,Qa1#
data2/63025.png,Bg3+
data2/90359.png,Nxa7
data2/79573.png,Kd7#
data2/95566.png,Rh3#
data2/59544.png,Bg6+
data2/99099.png,Ng7#
data2/79706.png,Rd1
data2/84915.png,Rxf6
data2/60795.png,Qxd3
data2/95695.png,Kc8+
data2/83302.png,Bxa8
data2/70554.png,Qc6+
data2/67174.png,Qxd6
data2/62790.png,Ng2
data2/93960.png,Qxh5
data2/87949.png,Rh6+
data2/68773.png,Qf4
data2/74812.png,Bh7+
data2/65586.png,Nxf1
data2/68673.png,Qe1
data2/55881.png,f2
data2/51282.png,Bxd5
data2/86067.png,Bf2
data2/66523.png,Kb3+
data2/90621.png,Bg2
data2/66042.png,Nc1#
data2/90494.png,h5+
data2/95272.png,Qe1+
data2/64953.png,Qxg5
data2/99062.png,d1+
data2/66700.png,Kb4+
data2/81703.png,Nxg4
data2/57919.png,Nc4
data2/97762.png,Ke3
data2/84478.png,Bd2+
data2/54240.png,Rg8
data2/72082.png,Kxe5
data2/69926.png,Qc2#
data2/74549.png,b4+
data2/96988.png,xd1
data2/94336.png,Kf4
data2/78009.png,xa7
data2/50913.png,O-O-O
data2/79559.png,Nh6
data2/79961.png,Ba1+
data2/50571.png,Ne8#
data2/78070.png,Rxb7
data2/91125.png,Rxc8
data2/76622.png,Kxa1
data2/85489.png,xd7
data2/80949.png,Nd6#
data2/65573.png,Kh7
test_data/images/3863.png,dxe4
data2/75234.png,xg6
data2/55332.png,Qg4+
data2/61566.png,Rxe3
data2/88974.png,Bd1#
data2/58778.png,Qe3+
data2/69433.png,e2#
data2/75175.png,Qe8
data2/80872.png,Qa1#
data2/67874.png,Nf1+
data2/90251.png,xb2
data2/74331.png,Kxf1
data2/67532.png,Ra5#
data2/61015.png,Ng1#
data2/50572.png,Rh5
data2/61734.png,Bh3+
data2/67538.png,Kxf4
data2/80077.png,Bxd1
data2/70710.png,Re5+
data2/91419.png,Kf6+
data2/68237.png,Bb2+
data2/56072.png,Ba7#
data2/52344.png,Kd4#
data2/57903.png,Qb7+
data2/57912.png,Bxf3
data2/98890.png,Qf4#
data2/55438.png,O-O-O
data2/60945.png,Na7
data2/54361.png,Bd4+
data2/79152.png,Kb6#
data2/97307.png,Kxd2
data2/85729.png,Qxb4
data2/93871.png,xh6
data2/53319.png,xf4
data2/93105.png,g8
data2/78232.png,Bf6
data2/95585.png,Kh4
data2/91618.png,c8+
data2/90186.png,Rc5
data2/85576.png,Bxd6
data2/77717.png,Nh2
data2/77378.png,Nxh7
data2/61168.png,Rd3
data2/73401.png,Be6
data2/54011.png,Qxg7
data2/63177.png,Bg4+
data2/64640.png,Rxh4
test_data/images/2315.jpe,Bxb5
data2/79390.png,Rb5
data2/60520.png,Ra1
data2/97313.png,b2
data2/55045.png,a3+
test_data/images/2061.jpe,Be6+
data2/58845.png,xg3
data2/77327.png,Qb8
data2/53800.png,Rxh6
data2/61113.png,Re3+
data2/68953.png,Bf5+
data2/81953.png,Kb1+
data2/80180.png,Qh8
data2/55391.png,Na4+
test_data/images/1231.jpe,Ba4
data2/92735.png,Re7
data2/81688.png,Qxa6
data2/75217.png,c8#
data2/69042.png,g1+
data2/66014.png,Qxg4
data2/99527.png,Qg7#
data2/62442.png,Qa7
data2/55516.png,O-O
data2/78095.png,Rd3+
data2/67626.png,Bd3#
data2/56866.png,Rg4+
data2/90883.png,Ke3+
data2/75088.png,d6+
data2/52328.png,Qxg3
data2/82038.png,Bc6
data2/84391.png,Kc7
data2/65432.png,Kg5+
data2/84319.png,b4#
data2/62012.png,Qc8#
data2/62477.png,Qe7
data2/83232.png,Kxf6
data2/76005.png,Rxh4
data2/92855.png,Bd2+
data2/76658.png,Bxf3
data2/74516.png,Ke1#
data2/66987.png,Bg3+
data2/90430.png,Bb6
data2/96912.png,Ng3
data2/85749.png,Re2
data2/65481.png,f1
data2/86954.png,Qh7+
data2/51826.png,Kxh3
data2/67693.png,O-O-O
data2/70281.png,Rf2+
data2/62420.png,g8
data2/53669.png,Nxc8
data2/75817.png,Kh7+
data2/99474.png,Rf6#
data2/96020.png,xh2
data2/88665.png,Kc3#
data2/55259.png,Qf5#
data2/90113.png,Nxh2
data2/62485.png,Nd7#
data2/99996.png,Qxd1
data2/97978.png,Qb6
data2/56592.png,Bf2#
data2/94474.png,Rc5
data2/50035.png,Na8+
data2/76035.png,Nxe4
data2/79679.png,Kf3#
data2/69386.png,Rh1
data2/98386.png,Bh3+
data2/60213.png,c6+
data2/51094.png,Qa6#
data2/51674.png,Nc2#
data2/97587.png,Qa3
data2/58493.png,Kd7
data2/78262.png,Rd8+
data2/69997.png,Qxh3
data2/93777.png,Re2#
data2/94841.png,Nxa5
data2/82581.png,Kd8+
data2/75706.png,Re4#
data2/70213.png,Kb5
data2/74763.png,Ba7#
data2/95152.png,Rxh6
data2/71935.png,Rf4+
data2/99558.png,xf7
data2/51584.png,Kd1
data2/62524.png,Rxb3
data2/57687.png,xh2
data2/72328.png,Qc3
data2/77252.png,Kc5#
data2/58020.png,b8
data2/73132.png,Rg6#
data2/57100.png,Bc3+
data2/96693.png,Rc2#
data2/75112.png,Nxd7
data2/60889.png,g8
data2/56869.png,a8+
data2/85108.png,Nxb1
data2/72810.png,Bc1+
data2/81223.png,Kxf8
data2/57097.png,Ne5#
data2/91809.png,Ra1
data2/92265.png,Re6
data2/74906.png,f8+
data2/50135.png,a7#
data2/93263.png,Kf3
data2/98784.png,Qd5
data2/71685.png,Bh7
data2/51799.png,a6#
data2/96446.png,f5
data2/80692.png,Qh8+
data2/79056.png,e3+
data2/64629.png,Be3+
data2/95136.png,Nxc6
data2/58605.png,Bxg2
data2/59576.png,Rxf5
data2/58927.png,Rxc6
data2/59192.png,Nxh7
data2/66163.png,Nh3#
data2/98723.png,Rc5#
data2/53815.png,Qc5
data2/50128.png,Nh7
data2/67679.png,Bb7#
data2/54009.png,Ng6#
data2/95801.png,Bf8
data2/88196.png,Qh4
data2/92763.png,Bb1
data2/84845.png,Kf2#
data2/93502.png,Nb2+
data2/70919.png,Kd4+
data2/60295.png,h1
test_data/images/4812.png,Na2
data2/99526.png,Qc3
data2/84496.png,Na7
data2/89624.png,Rb8
data2/53783.png,O-O
data2/54879.png,Kxc1
data2/60828.png,Qxe4
data2/85440.png,e6#
data2/97704.png,Nxe7
data2/99191.png,b2#
data2/89652.png,f6+
data2/86764.png,Bh3
data2/74970.png,O-O-O
data2/75803.png,Re1
data2/95282.png,e8#
data2/60002.png,Bh7
data2/93033.png,c8#
data2/74589.png,xf8
data2/62256.png,Rh4+
data2/78391.png,f1+
data2/84349.png,Qa2#
data2/76896.png,Ne7#
data2/64644.png,Qb3+
data2/96754.png,Ra3
data2/97105.png,xe3
data2/74053.png,Rh4#
data2/51308.png,b5#
test_data/images/1854.jpe,Nd2
data2/53880.png,xb8
data2/99177.png,Qg8#
data2/56165.png,Ne8#
data2/58890.png,Qe7+
data2/70010.png,Qxe6
data2/68700.png,Rc1+
data2/97639.png,Bd6
data2/64516.png,Qd6+
data2/86470.png,b8+
data2/51353.png,Nf3
data2/91708.png,Kb5#
test_data/images/5017.png,Qb4
data2/92914.png,Qxd2
data2/70202.png,Kg3
data2/88501.png,Qb1+
data2/86359.png,Kh1#
data2/68285.png,Qa2#
data2/53835.png,Re8#
data2/75073.png,Nxb1
data2/90661.png,c2
data2/77255.png,g7
data2/80377.png,c6
data2/86278.png,Ne1#
data2/96710.png,Ra5#
test_data/images/1539.jpe,Bb7
data2/78755.png,Qe3+
data2/88326.png,Bxb7
data2/85906.png,Qa3#
data2/96847.png,Nh3
data2/59085.png,Qb6#
data2/77481.png,Kg8
data2/57185.png,Kxg1
data2/56153.png,Nc8#
data2/59690.png,Bb5
data2/74222.png,Ne5+
data2/50011.png,Rxb6
data2/97431.png,Kxc6
data2/64530.png,Qxh8
data2/78810.png,h1#
data2/65385.png,Kxe4
data2/89280.png,Bb1+
data2/65609.png,Bc3
data2/52264.png,Qe2
data2/76739.png,Rxd6
data2/94293.png,f6
data2/75177.png,Qh2+
data2/90214.png,f7
data2/85940.png,Bg1#
data2/89570.png,Na3
data2/86020.png,e2#
test_data/images/157.png,Ng5
data2/84265.png,Bh7+
data2/88244.png,Rc1
data2/55730.png,Rh1#
data2/61159.png,Rh6#
data2/84558.png,Rf3#
data2/74230.png,Ba1
data2/93888.png,Bc1
data2/67991.png,Ng1
data2/59600.png,Bxd7
data2/87037.png,Qa5+
data2/77718.png,Ka4+
data2/89217.png,d6
data2/53786.png,Rb5#
data2/98820.png,Bxb2
data2/99240.png,xg1
data2/72021.png,c7#
data2/68209.png,Bc6
data2/65925.png,Qf4#
data2/59043.png,Qe1#
data2/51646.png,Bxc8
data2/91385.png,xa1
data2/62857.png,d7+
data2/68344.png,Qg5#
data2/96842.png,Rxc6
data2/55673.png,Rxb7
data2/54734.png,xf3
data2/73694.png,Kd7+
data2/64472.png,Qxf5
data2/57388.png,c1
data2/82996.png,Ra7+
data2/90671.png,Ke8
data2/95968.png,Kxb1
data2/56878.png,Kc5+
data2/92138.png,Qb7+
data2/98442.png,Rb5+
data2/61534.png,Bb2#
data2/93637.png,Nh5+
data2/72156.png,Rg3#
data2/86038.png,Kb5+
data2/71881.png,Rxd8
data2/85627.png,Qxh5
data2/73035.png,h2
data2/77479.png,g3
data2/99365.png,Rd3#
data2/91787.png,Qc7#
data2/62110.png,Bxf2
data2/93227.png,Nf1+
data2/77615.png,Bxa3
test_data/images/2268.jpe,bxc4
data2/99920.png,Ne1+
data2/81519.png,h1+
data2/57828.png,Bc8#
data2/77138.png,Bc6+
data2/78134.png,Bd3#
data2/67672.png,Kxg6
data2/54135.png,Kg3+
data2/83032.png,Bh7+
data2/80552.png,Kf4+
data2/73224.png,Nxb3
data2/84806.png,Rxb2
data2/98335.png,Rh8
data2/53395.png,Bxd5
data2/70737.png,Bb3
data2/53708.png,Bg6+
data2/88265.png,f5
data2/54465.png,Ne2+
data2/56763.png,Nxf1
test_data/images/4994.png,O-O-O
data2/81822.png,Qb3
data2/96881.png,Bc1#
data2/93059.png,f6+
data2/97422.png,Rd8
data2/66286.png,c3
data2/76602.png,d5
data2/91791.png,Qg6+
data2/87519.png,Kg1+
data2/68515.png,Bc2#
data2/64951.png,Ba2+
data2/83452.png,Bf5#
data2/91941.png,Qxh2
data2/88448.png,Ba4+
data2/85465.png,Re4
data2/79826.png,Nh8#
data2/60906.png,h8+
data2/84316.png,Kb3#
data2/54769.png,Ba6+
test_data/images/2054.jpe,Re4
data2/58690.png,Nxg8
data2/96907.png,Rf3
data2/53215.png,f1+
data2/65394.png,Bh8
test_data/images/3114.jpe,h5
data2/87851.png,Qb6+
data2/88841.png,Qg7+
data2/86455.png,Nxa6
data2/51099.png,Ra2+
data2/87474.png,Rh6
data2/68598.png,O-O-O
data2/79302.png,Qf7+
data2/50944.png,Bd8+
data2/86857.png,d1
data2/50492.png,Na6
data2/60967.png,Kb2
data2/54621.png,Rc5
data2/59292.png,g2+
data2/51783.png,Qd7#
data2/57296.png,Nd3+
data2/66137.png,b3#
data2/51973.png,Ne2+
data2/71902.png,Rxc3
data2/73673.png,Bd4#
data2/56159.png,d2
data2/52707.png,Kb8#
test_data/images/1520.jpe,Kh8
data2/70244.png,Nh1+
data2/83138.png,Nxb5
data2/93690.png,Nc2
data2/69179.png,Nxc7
data2/73094.png,Nxg7
data2/61641.png,Bd6
data2/87599.png,Nc2+
data2/54116.png,Rxa2
data2/71654.png,f4+
data2/77701.png,Rc5+
data2/74607.png,h5#
data2/92475.png,Bxb6
data2/68986.png,a8#
data2/88729.png,Rxf6
test_data/images/1380.jpe,d5
data2/90915.png,h3#
data2/57771.png,xf2
data2/68185.png,Bxb1
data2/60326.png,Nc6#
data2/91007.png,Bb6+
data2/53980.png,Qb6+
data2/96065.png,Rc3
data2/83299.png,Na8
data2/60977.png,Ng1
data2/61390.png,Nh7#
data2/54181.png,Bf3+
data2/83521.png,h7#
data2/50562.png,Kf5
data2/66415.png,Qxh3
data2/57413.png,Kd5#
data2/87566.png,Nf3
data2/54998.png,Bxf8
data2/98155.png,g1+
data2/58975.png,Bf4#
data2/71931.png,xa1
data2/74972.png,Rb5
