0,1
data2/95868.png,a8
data2/98066.png,Qxa4
data2/51249.png,Rh4
data2/82189.png,Kd4
test_data/images/3131.jpe,Bxh5
data2/89064.png,Rd4#
data2/65426.png,Kxa4
data2/94443.png,Bb8+
data2/94744.png,Be2+
data2/97382.png,Bxg3
data2/76620.png,Qd6#
test_data/images/151.png,Bf4
data2/57414.png,Bg8+
data2/87901.png,Re1
data2/91399.png,Nxa1
data2/81026.png,Na2
data2/93350.png,Rb7+
data2/72252.png,Bxh3
data2/59569.png,Qxb6
data2/56811.png,O-O-O
data2/69923.png,Qh5+
data2/60479.png,e5
data2/93508.png,xb4
data2/90859.png,Ke2
data2/90483.png,Kh7
data2/92811.png,Nb7+
data2/64365.png,g4+
data2/86903.png,Bb2
test_data/images/1986.jpe,Kc7
data2/79927.png,Ke8
data2/67323.png,Bxe7
data2/63412.png,Ng2+
data2/50861.png,Nc2
data2/77700.png,Bb1#
data2/77891.png,Kxb7
data2/87166.png,b1#
data2/87221.png,Nxd1
data2/88622.png,Ka1+
data2/67136.png,Re3+
data2/91657.png,Bxf3
data2/94527.png,Qe3
data2/73675.png,Ng1+
data2/53029.png,Qe2
data2/89139.png,xc7
data2/58243.png,Qg8+
data2/93772.png,Bxh4
data2/59454.png,xd2
data2/51085.png,Nf3+
data2/96837.png,Rxg4
data2/61541.png,xf4
data2/95287.png,Kh7
data2/88989.png,Ka6
data2/64025.png,Qxb5
data2/85172.png,Bxf8
data2/94026.png,Kc7+
data2/60005.png,Rg5#
data2/57527.png,Na7
data2/85474.png,c4
data2/91671.png,Rf8+
data2/67111.png,Nc6+
data2/58930.png,Rf4#
data2/73558.png,Nxg7
data2/75605.png,Nb4+
data2/74982.png,Ba6
data2/72199.png,Re3+
data2/73616.png,Rg4+
data2/86084.png,Rxg6
data2/96017.png,Kxh5
data2/60027.png,Kg7
data2/67266.png,Be4#
data2/78359.png,a1#
data2/95966.png,Nxf6
data2/95086.png,Nd1+
data2/93541.png,Kd1
data2/54955.png,Qd4#
data2/69104.png,Nxc8
data2/81746.png,xe5
data2/71372.png,d1#
data2/84407.png,Rf4+
data2/84357.png,Kg2#
data2/90029.png,Bxg1
data2/64442.png,Rh2
data2/90226.png,Na5
data2/85699.png,Ra8+
data2/63931.png,Rf1
data2/82677.png,Qh1+
data2/79671.png,Rxe8
data2/86229.png,Ba4+
data2/60576.png,Nd6+
data2/85384.png,xb4
data2/79024.png,Ba5
data2/60503.png,xf3
data2/73028.png,Be6#
data2/69358.png,Nb6+
data2/89069.png,Nxe4
data2/99948.png,Qg1#
data2/88415.png,f3
data2/56919.png,Ne3
data2/89012.png,Ba7#
data2/89360.png,Kg8+
data2/79660.png,Rc4#
data2/72828.png,Rd4#
data2/67525.png,Ra2
data2/83677.png,Nb7+
data2/51184.png,Rg5+
data2/74495.png,xa4
data2/55173.png,Nh1#
data2/57535.png,c1
data2/64794.png,Bf6#
data2/54398.png,Nh6
data2/50401.png,b6
data2/98458.png,Ng5#
data2/99771.png,Ra7+
data2/82871.png,Bxb6
data2/62106.png,Qa2#
data2/76586.png,f4#
data2/60461.png,c1
data2/54815.png,Rf2
data2/99667.png,Re5#
data2/76955.png,Qc8
data2/51518.png,Bc6
test_data/images/2010.jpe,e5
data2/69034.png,c4
data2/69170.png,Re5+
data2/77798.png,c5#
data2/51384.png,d6+
data2/71485.png,Bh3#
data2/79263.png,Nh8+
data2/79242.png,Bb2+
data2/94631.png,Ra8#
data2/53078.png,Qg3#
data2/74720.png,a8+
data2/78313.png,Qxa3
test_data/images/4822.png,Nf3
data2/91677.png,Qf8+
data2/50508.png,O-O-O
data2/73559.png,Nxb2
data2/61474.png,Qb6#
data2/58062.png,Rxf8
data2/53137.png,Rxa7
data2/87647.png,Ka7+
data2/68531.png,h4#
data2/99391.png,b4#
data2/53095.png,Rxe8
data2/96560.png,Ra8+
data2/77012.png,Ba3+
data2/79178.png,Kxh2
data2/86328.png,Kxa3
data2/76629.png,f1#
data2/61403.png,Rxd4
data2/55685.png,Qxh8
data2/61138.png,Kd2+
data2/81774.png,Ng8+
data2/94820.png,Qh1
data2/88289.png,c3+
data2/54593.png,Nf4+
data2/67684.png,Qb1+
data2/52476.png,d5#
data2/79748.png,Qxg7
data2/95799.png,Rc1+
data2/91950.png,Nxb1
data2/57089.png,Ra8
data2/95007.png,Kh7+
data2/73143.png,Bc5
test_data/images/187.png,Rxb1
data2/77275.png,Kxb3
data2/54961.png,Qb1+
data2/80868.png,Bxe3
data2/58550.png,Kb6#
data2/86842.png,xd3
data2/59708.png,Rf4+
data2/61378.png,Nxf5
data2/59633.png,Nxb5
data2/98198.png,f6+
data2/62295.png,Kxa4
test_data/images/218.png,g4
data2/59267.png,Rxe2
data2/81628.png,f1#
data2/92195.png,Nxf6
data2/92067.png,Kxe6
data2/74658.png,Nh8+
data2/57298.png,Nh6
data2/86144.png,Kh7+
data2/86784.png,Kxd3
data2/98509.png,Kxe5
data2/66214.png,Nd7
data2/94969.png,b3#
data2/79219.png,Bf5#
data2/73305.png,Rg6#
data2/55481.png,Rd4+
data2/94518.png,Qb5#
data2/76309.png,Ne4
data2/50083.png,Qxd6
data2/73917.png,Qe4
data2/50686.png,Ra3+
data2/98531.png,Qh1+
data2/55130.png,Rg8#
data2/84193.png,Rg7#
data2/52977.png,Rb7#
data2/94822.png,Bg2#
data2/67796.png,a6+
data2/83440.png,b7+
data2/51080.png,Qb6+
data2/58771.png,Kd2+
data2/84650.png,Bf2#
data2/70981.png,Kxb4
data2/53496.png,Kxc6
data2/57337.png,Rxd7
data2/98548.png,Nd5
data2/71399.png,Rxd1
data2/79465.png,Qxg6
data2/69676.png,Qxa5
data2/88027.png,Rf4#
data2/78729.png,Bg7
data2/88797.png,Nxc6
data2/86114.png,c3#
data2/91621.png,Kxa5
data2/93624.png,Bb2#
data2/92429.png,Rxg4
data2/66340.png,c8+
data2/76403.png,Bxe5
data2/65629.png,Rg7
data2/86191.png,Nb5+
data2/68633.png,Re8
data2/51405.png,Nd8+
data2/72247.png,O-O
data2/64291.png,Nxf7
data2/95593.png,xh8
data2/78051.png,Kxb7
data2/79264.png,g1#
data2/87445.png,Qf8
data2/93717.png,Nf2#
data2/93910.png,Qc1#
data2/83964.png,Nf6+
data2/94970.png,Ng1
data2/58511.png,b4+
data2/51558.png,Rxe6
data2/93283.png,Ka7
data2/93638.png,Kg2#
data2/72253.png,c5#
data2/63964.png,Nxc2
data2/95092.png,Bh6
data2/53543.png,Kd7+
data2/66814.png,Nxg2
data2/52410.png,g5
data2/76154.png,Rc3
data2/71309.png,Rxd2
data2/84330.png,c7+
data2/55060.png,xa5
data2/83518.png,Bf3+
data2/90207.png,Qg8+
data2/88712.png,O-O
data2/92162.png,Kb8#
data2/57884.png,Qf3#
data2/97234.png,O-O-O
data2/56858.png,Qd4+
data2/92502.png,g2+
data2/80746.png,Qb2#
data2/51344.png,Bc7#
data2/77300.png,Bh5
data2/71281.png,Qe5#
data2/80265.png,Ng5#
data2/98778.png,c1
data2/69076.png,Qf5#
data2/68528.png,Be3#
data2/87654.png,Qe6
data2/53081.png,Qh3#
data2/78633.png,e5#
data2/91406.png,Rc7#
data2/50323.png,Rxd8
data2/98914.png,Nd1+
data2/87147.png,Bd3#
data2/65173.png,Qe5+
data2/54388.png,Kb7
data2/87344.png,Kxg6
data2/91184.png,Kxc7
data2/72742.png,Qxd6
data2/96486.png,Rd8+
data2/89868.png,Re7#
data2/96852.png,Rd5+
data2/95213.png,Nd6#
data2/84096.png,Kxb6
data2/85032.png,Qh4
data2/50554.png,Nd8
data2/78195.png,Kb3#
data2/82838.png,Rg1
data2/64678.png,Rxa3
data2/63583.png,Bf3
test_data/images/2088.jpe,Kc8
test_data/images/5098.jpe,Nd7
data2/92045.png,Ka8
data2/54381.png,Bf1#
data2/78740.png,c1+
data2/98729.png,Be7
data2/55223.png,a1
data2/79375.png,Na5#
data2/89761.png,Nxc2
data2/67788.png,Bxg7
data2/75089.png,Rh1+
data2/93064.png,Bb5
data2/86542.png,Kxf1
data2/99930.png,Kh2+
data2/65177.png,Qc4#
data2/53674.png,c3
data2/99033.png,Nc8
data2/78863.png,Nf1
data2/75961.png,e8
data2/84039.png,Nf1#
data2/55662.png,Qxd2
data2/65600.png,Qa5#
data2/83502.png,Qg3+
data2/65783.png,xb1
data2/62982.png,h6
data2/92464.png,Qb3
data2/59513.png,Qxa5
data2/77959.png,Bb2#
data2/58038.png,Nxh4
data2/98821.png,Bxh7
data2/94926.png,Ba3+
data2/85572.png,Kc3
data2/59359.png,Ra4+
data2/51300.png,Rf6+
data2/54969.png,O-O
data2/58645.png,Qg1
data2/66624.png,Kg2#
data2/58065.png,xa1
data2/79568.png,xe2
data2/57993.png,Rxg1
data2/98035.png,O-O
data2/68541.png,Qh5
data2/97215.png,g8+
data2/99031.png,Ba8
data2/83180.png,Bxh8
data2/97396.png,f1+
data2/73798.png,Rb8#
test_data/images/2019.jpe,e5
data2/87767.png,g3+
data2/69070.png,Kh4#
data2/96715.png,Kd1
data2/57942.png,Ke5#
data2/82005.png,Bf3+
data2/63278.png,Rc3#
data2/56651.png,Ne8#
data2/87145.png,xf4
data2/51098.png,Bxf5
data2/83808.png,xg7
data2/75593.png,Nd4
data2/53473.png,a3#
data2/60721.png,Qh6#
data2/75984.png,Qxd7
data2/84585.png,g1#
data2/69250.png,f1
data2/94777.png,Bd4+
data2/80352.png,Qb3+
data2/74656.png,Nf1+
data2/90405.png,Bd3+
data2/93444.png,Ba5#
test_data/images/453.jpe,d6
data2/93959.png,xe4
data2/71123.png,a7#
data2/84896.png,a3#
data2/61140.png,Ne5
data2/64048.png,xe4
data2/83850.png,Ne7+
data2/66252.png,Kh6
data2/69317.png,xh1
data2/50319.png,Qb1#
data2/76667.png,f6+
data2/59234.png,Rxh2
data2/50467.png,Bxg4
data2/94301.png,Na1#
data2/92906.png,Re1#
data2/57549.png,Rf1
data2/60336.png,xd3
data2/57538.png,g7
data2/63136.png,Ne4
test_data/images/2267.jpe,bxc4
data2/84827.png,xe3
data2/66684.png,Rxc8
data2/70503.png,Qxh7
data2/55878.png,Qh8#
data2/70304.png,Kc6#
data2/74057.png,Rd3#
data2/91361.png,Ke2#
data2/54410.png,Kf2+
data2/79853.png,O-O
data2/61097.png,Rc5
data2/54104.png,Rg6
test_data/images/1932.jpe,e6
data2/73437.png,Nh4+
data2/65304.png,Qe7+
data2/95209.png,Qd8
data2/87815.png,Qd8
data2/66654.png,Qc2
data2/65945.png,Kxe4
data2/52886.png,xh7
data2/54334.png,Rf3#
data2/83033.png,Bxd5
data2/63488.png,xd6
data2/91738.png,Kh4#
data2/55127.png,Rd5
data2/53154.png,Qc4+
data2/59490.png,Nxg4
data2/72650.png,Kh3#
data2/84038.png,Kg8#
data2/55192.png,Kf7+
data2/59700.png,Kc1
data2/95191.png,xd5
data2/97942.png,Bd4
data2/81427.png,Bxc7
data2/93841.png,Nc6#
data2/79353.png,g4#
data2/74858.png,Rf8#
data2/82841.png,Kf2
test_data/images/4846.png,h4
data2/81418.png,Ng3#
data2/72493.png,xf4
data2/97505.png,Kd4#
data2/68142.png,Bxe1
data2/91273.png,h4#
data2/73350.png,h8
data2/79664.png,Rxg1
data2/51897.png,Nxe6
data2/64932.png,Bg4
test_data/images/1524.jpe,Nd5
data2/75145.png,Qc5
data2/65612.png,O-O-O
data2/64935.png,Ke5
data2/54268.png,xa3
data2/99608.png,Nxc1
data2/84044.png,xd5
data2/93426.png,Bxg7
data2/54578.png,Kf5
data2/93319.png,Bxf5
data2/81061.png,Kg8+
data2/98500.png,Nxe3
data2/68343.png,O-O-O
data2/56452.png,f5#
data2/60958.png,Rxc4
data2/60738.png,Qb3#
data2/55508.png,O-O-O
data2/91394.png,e8
data2/84427.png,Re7+
data2/88767.png,Bh4
data2/62511.png,Nf6#
data2/66374.png,Be4+
data2/87324.png,d6
data2/63195.png,c1+
data2/51612.png,Qxh5
data2/58882.png,Qa1+
data2/90139.png,Nh1
data2/52269.png,Ra2
data2/83058.png,Kd4#
data2/91579.png,xe1
data2/67037.png,e8+
data2/54704.png,h2
data2/55001.png,Qg5+
data2/71162.png,Kxg8
data2/58646.png,Qg4
data2/50919.png,Ng8#
data2/96578.png,O-O-O
data2/75335.png,Kd1
data2/75271.png,a1
data2/75411.png,xg1
data2/79262.png,Qg3
data2/99800.png,Rd3
data2/51529.png,Nc1#
data2/56474.png,Qxg7
data2/97246.png,Kb2#
data2/77140.png,Bxh7
data2/74518.png,Kxg6
data2/56225.png,Qe7#
data2/63506.png,Nxh6
data2/96331.png,h6
data2/81676.png,Kb3
data2/96182.png,Rxf3
data2/60802.png,Qxf3
data2/95733.png,Qxb2
data2/79566.png,Ne2+
data2/75709.png,h6#
data2/69234.png,Bd2#
data2/77547.png,Qxd7
data2/86720.png,Qh3
data2/73252.png,Kb4
data2/74754.png,Bxc2
data2/91996.png,Nxf4
data2/72796.png,Ra8#
data2/85406.png,Nf5#
data2/88144.png,Rg5+
data2/76019.png,Kh7
data2/67529.png,Nh8
data2/73325.png,Rh8
data2/63620.png,Nxc1
data2/59955.png,Qh8#
data2/91057.png,Nxb7
test_data/images/3108.jpe,Be7
data2/82984.png,Ba2#
data2/79966.png,Rxd2
data2/76029.png,Rxb7
data2/56582.png,Bxf1
data2/54637.png,Qg6#
data2/51482.png,Nf4+
data2/59396.png,b2
data2/77426.png,Bf2
data2/51007.png,Bxc7
test_data/images/3930.jpe,c5
data2/72049.png,Be3+
data2/75396.png,Qc4+
data2/80970.png,Kb6#
data2/60579.png,Qg7#
data2/60456.png,xc8
data2/82154.png,Nb7#
data2/65062.png,Rc4#
data2/55228.png,Ka2
data2/86576.png,Qe6#
data2/75751.png,Bf3
data2/81465.png,Qf8+
data2/83303.png,Nxd3
data2/63888.png,Nd1
data2/54295.png,Ne3#
data2/96921.png,Bf4#
data2/94151.png,Nd3#
data2/60171.png,Qf6+
data2/85581.png,Nf1+
data2/63339.png,f5
data2/72868.png,Qxc8
data2/84504.png,Rg3+
data2/55055.png,Re7#
data2/62183.png,a3
data2/76561.png,e6
data2/54529.png,Bc4+
data2/99851.png,a1#
data2/52524.png,Na5+
data2/53205.png,Kg3
data2/95536.png,Nxh2
data2/92864.png,Bd8+
data2/73504.png,Na8#
data2/91162.png,h6#
data2/88654.png,Rxf2
data2/94617.png,Qxa3
test_data/images/4496.png,hxg4
data2/94718.png,Nxa8
test_data/images/1471.png,Rhg1
data2/67974.png,Rg3#
data2/93073.png,Rb5+
data2/98200.png,Qc3#
data2/73983.png,Ba3#
data2/79786.png,Ra1#
data2/96902.png,Re6+
data2/50360.png,Kc3
data2/95049.png,Bxe5
data2/99459.png,Rc6#
data2/52221.png,Ra5+
data2/60608.png,Re7+
data2/62010.png,Be3
data2/63811.png,Bxf7
test_data/images/1806.jpe,Qa5
data2/61809.png,Be1+
data2/99339.png,Qc2#
data2/93963.png,Bc8+
data2/77153.png,f8
data2/83308.png,Nb2#
data2/80119.png,Kg7
data2/91502.png,Kf8
data2/79248.png,Rxh7
data2/73733.png,Nxe5
data2/84718.png,d8+
data2/55600.png,xb1
data2/71715.png,Qa5#
data2/77507.png,Rg6
data2/84865.png,Kh4+
data2/85247.png,h2#
data2/68203.png,g7
data2/51226.png,a2+
data2/92845.png,a2#
data2/60159.png,Kg1+
data2/89401.png,Bb7#
data2/59296.png,f5#
data2/59705.png,xa1
data2/67721.png,Nxe1
data2/95116.png,Bg4+
data2/52766.png,Nb8
data2/95843.png,Rc3+
data2/96552.png,Qxb2
data2/96610.png,Ra2#
data2/87401.png,Qxg3
data2/89112.png,Rb7+
data2/52455.png,c6+
data2/55749.png,Qd4#
data2/67680.png,Qa3#
data2/75342.png,Nxh7
data2/76732.png,Kb5+
data2/91920.png,Qc3+
data2/85054.png,Qe8+
data2/88342.png,Bxa5
data2/77515.png,Kd5
data2/66051.png,Rxa8
data2/64076.png,Kb6#
data2/99076.png,Qg2+
data2/67017.png,Bd4+
data2/62321.png,Rh2+
test_data/images/1707.jpe,Nc3
data2/85793.png,Kb2
data2/81006.png,Qc1
data2/55218.png,Rb6#
data2/68394.png,Bxf2
data2/70729.png,Nb8#
data2/84592.png,Ka7
data2/95869.png,Ng2+
data2/77509.png,Kh4+
data2/78037.png,b6+
data2/95944.png,Rxg3
data2/55203.png,Bb7+
data2/82724.png,Qa2
data2/65341.png,Na4
data2/58706.png,Kh8
data2/53602.png,c6#
data2/83236.png,Nf6#
data2/97908.png,Bf7+
data2/95172.png,Ka8#
data2/98282.png,Kd1#
data2/76383.png,Rxa4
data2/58956.png,Qe6
data2/51229.png,Rh7
data2/83785.png,Bxh6
data2/93225.png,Nd1+
data2/55626.png,Nxc5
data2/78450.png,Kd7#
data2/97369.png,Na5+
data2/79379.png,Rxg3
data2/79195.png,Kxd4
data2/97161.png,Kd3
data2/54786.png,Rh3+
data2/82639.png,e5#
data2/81876.png,Bd7+
data2/52350.png,e1#
data2/60232.png,Qg1
data2/82551.png,Nxf4
data2/54708.png,Re1
data2/95632.png,Ne7
data2/81726.png,c6
data2/71141.png,Nf4#
data2/69768.png,a5+
data2/95195.png,Nd8+
data2/62086.png,Nb4+
data2/66107.png,Rf8
data2/90278.png,Rg4
data2/67761.png,Qb5#
data2/90668.png,xf8
data2/66584.png,d3#
data2/88314.png,Ne5
data2/90182.png,h6
data2/64915.png,Bg5#
data2/71948.png,Bf4
data2/93900.png,Kb7
data2/50583.png,Ng8
data2/50241.png,Ra7+
data2/55343.png,Bd8#
data2/55103.png,Qg1
data2/55556.png,a1
data2/99194.png,Kb7#
data2/74134.png,Nf5
data2/53891.png,Rh4+
data2/58840.png,Rxa6
data2/67123.png,Qb7
data2/61323.png,Ke5
data2/70850.png,Qxh3
data2/81429.png,Be1#
data2/65819.png,Kg3
data2/54236.png,Bh7#
data2/88483.png,Kd7+
data2/53505.png,Qf7
data2/74261.png,Bxh8
data2/67061.png,Nh5#
data2/83637.png,Rxb6
data2/64843.png,Rxd3
data2/81039.png,Rxd8
data2/62018.png,Ke5#
data2/86865.png,c5
data2/83394.png,Nb5
data2/53087.png,Ba8#
data2/56445.png,xh6
data2/86642.png,Kc1+
data2/81288.png,h7#
data2/93385.png,Qf6+
data2/82916.png,Qxf5
data2/99022.png,Rg1+
data2/92439.png,Bc5
test_data/images/1699.jpe,Qd2
data2/67252.png,Qxc5
data2/98445.png,Na1+
data2/81874.png,Rxc2
data2/53411.png,e5+
data2/55572.png,Kxg1
data2/82460.png,Qa5
data2/74445.png,Nb6+
data2/78081.png,O-O
data2/88096.png,Bc5#
data2/56085.png,Bd3#
data2/68771.png,f7
data2/94642.png,b1
data2/55015.png,Rd5
data2/78512.png,Bxe5
data2/56699.png,xh3
data2/90812.png,e5#
data2/58694.png,Rxb8
data2/66019.png,Rd4#
data2/64439.png,Rg4
data2/81795.png,Kd8#
data2/68427.png,Qg5+
data2/91242.png,Nxc4
data2/56765.png,Ba2
data2/58461.png,Nxb8
data2/84591.png,Ne4
data2/90263.png,xe2
data2/88087.png,f8+
data2/69859.png,Qf1+
data2/83050.png,Qxd2
data2/91979.png,Kg4+
test_data/images/1990.jpe,Rxh2
data2/91923.png,Rf4#
data2/62067.png,Nh3+
data2/78151.png,Kxd4
data2/69892.png,Ke5#
data2/64777.png,Kc6#
data2/56780.png,Nb3
test_data/images/2000.jpe,Rxh4
data2/98459.png,Be3#
data2/80566.png,Rd4+
data2/58990.png,Nd4+
data2/70895.png,Kd6
data2/68769.png,Qa1
data2/74348.png,Bxb2
data2/85034.png,f6#
data2/72089.png,Bxb7
data2/74653.png,f3+
data2/61631.png,Kxf1
data2/99786.png,Qh2+
data2/56821.png,Rg6#
data2/89126.png,Bb1+
data2/50402.png,Kb8#
data2/89766.png,Kb2
data2/78635.png,Qg8
data2/50099.png,Nf8+
data2/71472.png,Kh5
data2/70598.png,Kb2
data2/67880.png,c3#
data2/50203.png,Ke2
test_data/images/153.png,h4
data2/55393.png,Qd1#
data2/54924.png,Nc6+
data2/83300.png,Qe7+
data2/88187.png,xc8
data2/78958.png,Bb4
data2/67081.png,Nd5#
data2/80082.png,Nf3
data2/84625.png,Rh6+
data2/87397.png,Kxe6
data2/72215.png,Rb5#
data2/86899.png,b6
data2/79951.png,g8
data2/54975.png,Kxh4
data2/99039.png,Bd3#
data2/57960.png,Kb8#
data2/79829.png,Ka6#
data2/78223.png,Ke3#
data2/82245.png,Bc8+
data2/98451.png,Kxc8
data2/88151.png,b3#
data2/74823.png,Nxh5
data2/71319.png,Nh4#
data2/71262.png,Ra5+
data2/62356.png,f4+
data2/66694.png,Qb7
data2/63643.png,Rf8#
data2/73637.png,Nxf3
data2/90568.png,Bxb2
test_data/images/1503.jpe,Qc8
data2/72400.png,Na4+
data2/51165.png,c7
data2/78844.png,Kb6
data2/50146.png,xd4
data2/75359.png,xa2
data2/91330.png,Bxa2
data2/65141.png,f6+
data2/80203.png,Rxh5
data2/71154.png,Kh3+
data2/90936.png,Rh2+
data2/66263.png,Nh2
data2/79138.png,e5+
data2/97804.png,a2+
data2/87718.png,b1#
data2/91477.png,Ke7#
data2/98894.png,Ba1#
data2/94846.png,Rd8
data2/53248.png,Nf7
data2/50862.png,Ka5+
data2/69927.png,Na1#
data2/71457.png,Bg1
data2/63499.png,Qxg2
data2/67652.png,Bxh3
test_data/images/1765.jpe,Nc3
data2/57490.png,g2#
data2/85176.png,Bxh4
data2/87153.png,Ke4+
data2/79666.png,Bxf6
data2/52973.png,Rxa1
data2/69600.png,Rf8+
data2/61230.png,Bxc8
data2/57706.png,g7+
data2/90074.png,Rh4
data2/80578.png,Ba3+
data2/73910.png,Ba6
data2/87168.png,Be8+
data2/85610.png,h6#
data2/59343.png,Bxd8
data2/61637.png,Na7#
data2/94574.png,Rxd8
data2/50972.png,Nxa6
data2/85538.png,Nb6
data2/59935.png,Ra8#
data2/55443.png,Qh4#
data2/73451.png,Rxg5
data2/70254.png,Bd5
data2/90470.png,Bxa5
data2/98782.png,Qh2#
data2/80516.png,Kxb1
test_data/images/175.png,Qe2
data2/94362.png,Bb6
data2/92109.png,Qxf7
test_data/images/1603.jpe,d4
data2/56070.png,Rd2
data2/79647.png,Ne1#
data2/78197.png,a4+
data2/76038.png,Rc3#
data2/90178.png,Na2+
data2/86502.png,Bg1
data2/66350.png,Kg1
data2/77519.png,Qa3
data2/58141.png,Bxc6
data2/59616.png,Qc1+
data2/70689.png,Rxc8
data2/98818.png,Qa4+
data2/70757.png,Qc8
data2/52327.png,Rxb6
data2/94201.png,Rxe4
data2/89720.png,xf3
data2/52026.png,Rh4+
data2/77539.png,Qa7+
data2/73986.png,Nf4
data2/75821.png,Kb4#
data2/50196.png,Qg3+
data2/92854.png,Ka2#
data2/73250.png,c6#
data2/97224.png,Ka7+
data2/67750.png,xh1
data2/92742.png,xf6
data2/86094.png,Bxc8
data2/94187.png,Rxf4
data2/71188.png,Nxd1
data2/89887.png,c3
data2/68331.png,Bxf1
data2/88210.png,Bxg4
data2/70643.png,Kf2#
data2/76846.png,Na3+
data2/80747.png,Nf7
data2/54941.png,Kb3+
data2/58589.png,Qh4
data2/67517.png,g7
data2/55684.png,Nxe2
data2/70566.png,Qd3+
data2/54766.png,Qd2#
data2/94168.png,Nd2#
data2/79978.png,f4#
data2/64049.png,Ng3
data2/97471.png,Bg5#
data2/93965.png,Rb2
data2/96427.png,Bh3#
data2/87765.png,Be3+
data2/84227.png,Na7+
data2/62640.png,Ka3
data2/99810.png,Bf1
data2/52333.png,c7
data2/72858.png,Bh8#
data2/53155.png,Qxf4
data2/94645.png,O-O-O
data2/93062.png,Na1#
data2/54519.png,h7
data2/52454.png,Rb3
data2/78583.png,Na7#
data2/88199.png,b2
data2/53810.png,d8
data2/84001.png,Rg7+
data2/61643.png,e5
data2/59816.png,Qc4+
data2/75233.png,Nb2+
data2/73963.png,Nxc2
data2/88848.png,Bxc4
data2/91645.png,Rxa2
data2/83423.png,Rc1#
data2/66006.png,Nd6
data2/84246.png,Qg8#
data2/52437.png,Kc8
data2/73464.png,Ne1+
test_data/images/4895.png,Bb7
data2/91341.png,Kd1#
data2/95657.png,Qe2#
data2/88817.png,Ng7+
data2/90068.png,Qd1#
data2/61629.png,xb5
data2/68683.png,Kd6
data2/56385.png,Bh6
data2/62929.png,Bd7+
data2/72219.png,Rxd2
data2/70182.png,Nh6+
data2/93230.png,Qa3+
test_data/images/1249.jpe,Rb8
data2/65778.png,Bd2+
data2/65334.png,Nf5+
data2/57057.png,c1+
data2/73937.png,Kg1#
data2/77502.png,xd3
data2/96251.png,Bxf1
data2/58660.png,Rh1#
data2/53366.png,Nb1+
data2/68656.png,Rg5#
data2/99966.png,Rf6#
data2/97902.png,Nb1+
data2/52469.png,Be3#
data2/94038.png,Qe4
data2/70298.png,b6#
data2/82192.png,Nxc1
data2/74779.png,Bxf1
data2/76852.png,Kb7#
data2/57689.png,Bf5+
data2/63138.png,Bh1
data2/66875.png,Qf7#
data2/82489.png,Bh8#
data2/71179.png,Qb5+
data2/69377.png,c5
test_data/images/1286.png,O-O-O
data2/80478.png,Nd8#
data2/64884.png,Ba1
data2/96820.png,Kxc8
data2/56498.png,Rf1
data2/57955.png,Qb8+
data2/57741.png,Qh5+
data2/60166.png,Nd1
data2/85545.png,Na6#
data2/89194.png,Qe6
data2/77422.png,Qa2
data2/90699.png,Qf8
data2/68409.png,Nc5
data2/81152.png,Nxc8
data2/71260.png,Bh1#
data2/76272.png,Ke5#
data2/50055.png,Qd4+
data2/75370.png,h3#
data2/51688.png,Nb2+
data2/73578.png,Kf6+
data2/63732.png,Qa5
data2/68551.png,Nxd4
data2/97397.png,Rh4#
data2/56767.png,Kc7+
data2/83611.png,b1
data2/65540.png,Bg2+
data2/93495.png,Kxe1
data2/88829.png,Qxb7
data2/71045.png,b8#
data2/52349.png,Qg1#
data2/89362.png,Re5+
data2/74758.png,Kd8
data2/84153.png,Kf8+
data2/66731.png,Bg3
test_data/images/2325.jpe,Kh8
data2/64711.png,Bxa3
data2/52297.png,Bxb4
data2/66132.png,Rb7#
data2/86895.png,Qc7
data2/94429.png,Rg6
data2/97106.png,Rb6#
data2/78485.png,Rf4#
data2/91180.png,Nb6+
data2/82528.png,e4
data2/91185.png,Kc2
data2/55258.png,Kg8
data2/84134.png,Ng2
data2/56466.png,Rh1+
test_data/images/1541.jpe,e5
data2/79867.png,Kxa6
data2/90493.png,Qxg2
data2/80704.png,Rf2#
data2/62491.png,Qh1#
data2/79641.png,Kc8
test_data/images/2012.jpe,Nc6
test_data/images/2261.jpe,Bg7
data2/97678.png,Bd2+
data2/60870.png,Nd4+
data2/91752.png,Nxd4
data2/77540.png,Qa7+
data2/97176.png,g5+
data2/80581.png,Bh1
data2/84338.png,Re7+
data2/73015.png,Bxg7
data2/82466.png,h6#
data2/90129.png,xa8
test_data/images/1801.jpe,a3
data2/81761.png,Na7+
data2/66346.png,Rg1
data2/75263.png,Kd5#
data2/66432.png,e8+
data2/75312.png,Ra7
data2/69271.png,c1#
data2/71906.png,Rc8+
data2/95277.png,xc8
data2/79528.png,xc8
data2/83783.png,Qa1+
data2/61950.png,Nd4+
data2/87936.png,Rg8+
data2/63866.png,Rb2
data2/86824.png,Qxa3
data2/83098.png,Rxg3
data2/83525.png,Qxe7
data2/52757.png,Qxf5
data2/85163.png,f6#
data2/89842.png,Ba5#
data2/74189.png,Kh8
data2/53237.png,b2#
data2/62085.png,Bxg3
data2/94412.png,Qxh2
data2/51396.png,Qe5#
data2/95278.png,Nc6+
data2/65825.png,Qh6+
data2/74397.png,a1+
data2/67114.png,Qh1+
data2/95606.png,e1+
data2/93369.png,Nc3
data2/72216.png,Nxa3
data2/69774.png,Rxd7
