0,1
data2/97407.png,Bc4#
data/1710.png,Qxc4
data/39638.png,Kxf3
data/34273.png,Bh4
data/6414.png,Qe8#
data/37508.png,Ra8
data/15199.png,Qf8#
data/3175.png,Nc3#
data/41580.png,Qh3
data2/52313.png,Nxh6
data/22079.png,Qe3
data2/51111.png,Qc5#
test_data/images/1999.jpe,Nh4
data/43474.png,Nxa8
data/17146.png,Nh7
data2/68417.png,Qd6#
data2/92419.png,Qb4#
data2/93088.png,Rd5#
data/31539.png,Ba2#
data/15363.png,f8+
data/10393.png,Rg3+
data2/82075.png,Ba6#
data2/71346.png,Kxb1
data/20840.png,Nf3
data/35385.png,Re3
test_data/images/1462.png,b5
data/6170.png,Qa2
data/36424.png,Nc8+
data/48372.png,Nxe1
data2/88831.png,Ke3+
data2/99511.png,Nf6+
data/5330.png,Qe2+
data2/51748.png,Nxf8
data/17142.png,Bxe2
data2/51076.png,Be7
data2/71987.png,Ne5
data2/72588.png,Ka4
data/12248.png,Nf8
data/15830.png,Qg8
data2/75206.png,Rh8
data2/75507.png,Rxh3
data/42068.png,Bd2
data/15992.png,xc7
data/29837.png,Ke5#
data/33837.png,g3+
data/30763.png,Bc7#
data/23127.png,xc6
data2/59419.png,xc2
data/11337.png,Rb2+
data2/58101.png,Rf3
data/35252.png,Kf1#
data2/81529.png,O-O-O
data2/53585.png,Kb8+
data/39940.png,Qc7#
data2/74154.png,Nxf7
data/24222.png,Kf3#
data/7627.png,b8+
data/35416.png,Rxh2
data/33835.png,Qd6#
data/26637.png,Re5+
data/12819.png,d1+
data/12448.png,Bb5
data2/75036.png,Ng8#
data/21916.png,Qf8#
data2/67191.png,Qe5
data/8225.png,Rxg3
data2/71662.png,Bg1+
data2/96028.png,Kb8+
data/10035.png,Qe6#
data/1588.png,Re3#
data/24425.png,Qc2
data2/57195.png,Ng6#
data2/60998.png,Na5+
data/11372.png,Bf5
data/45448.png,Rc3#
data2/55651.png,Qxc2
data2/62778.png,xc2
data/15435.png,Kd6
data/30353.png,Qd1
data/36036.png,Rb4#
data/34896.png,Kxb5
data2/78397.png,Qb1+
data/9722.png,Qe8+
data2/83804.png,e7
data2/72713.png,b5+
data/35768.png,Kh2#
data2/73008.png,Ke6#
data2/55087.png,Kg2+
data2/86273.png,c6#
data2/84075.png,a5+
data2/70173.png,Nxf1
data/2302.png,a7#
data/30668.png,Rc4#
data2/92541.png,Rg7
data/32179.png,Re1+
data/26844.png,Kxh3
data2/64264.png,Bb3#
data/21428.png,Ne3
data/1037.png,Bh4+
data2/95062.png,Bd8
data/32190.png,Rc1
data/24380.png,Qc1+
data2/95083.png,Bxc4
data2/64284.png,xf8
data2/84460.png,Qd6#
data2/91346.png,Qg4
data2/85391.png,Bd6#
data2/59182.png,Nh3+
data/44681.png,Kf3
data2/81029.png,Ng2+
data2/63591.png,Rd6
data/12312.png,Bxb5
data2/96506.png,Rd4
test_data/images/1245.jpe,Be8
data2/94436.png,Qg3+
data2/84841.png,Rf7#
data/17054.png,Qb4
data2/89515.png,Bxc6
data/23618.png,Kg5
data/7605.png,Kb1#
data2/51324.png,Kf5+
data/41774.png,d3+
data/24300.png,Nxe4
data/30960.png,xb1
data/22026.png,d8#
data2/52490.png,O-O-O
data/42429.png,Bf6
data/23343.png,Kxh2
data2/60043.png,Nxd4
data2/57600.png,f6
data/7370.png,b1+
data2/67416.png,Nd5#
data2/60988.png,Qh7+
data/34949.png,Nd7
data/17751.png,Qb8+
data/47142.png,Na5
data2/90226.png,Na5
data/33861.png,Rxc4
data2/55862.png,d6#
data/49823.png,Ne5
data2/76870.png,Nxe8
data/43215.png,Rg1+
data2/91620.png,Bg5+
data/36346.png,Ra2#
data2/50943.png,Nb1+
data/42858.png,Nf5#
data/38302.png,d8+
data2/95248.png,Ra5#
data/26022.png,Bxb6
data2/56188.png,Rc4
data/31892.png,Nxd2
data2/54474.png,Bh1+
data2/77671.png,Bxb4
data2/96224.png,Rc5#
data/47560.png,g1#
data/10762.png,xg4
data2/93330.png,Bxg4
data2/56688.png,Bc8+
test_data/images/1286.png,O-O-O
data2/86165.png,Nxg1
data/28102.png,a6+
data2/52156.png,Kf8
data/22041.png,Nb3#
data2/53732.png,Kc7#
data/42563.png,Qh5
data/8270.png,e3
data/26007.png,xe8
data2/81889.png,Kf8#
data2/66284.png,Nxe2
data2/54516.png,Nd6#
data/16607.png,Bxe1
data/34624.png,Nf5+
data/6541.png,Kxb7
data2/59643.png,Ng8#
data/14510.png,e2
data/44793.png,Rb6
data2/50771.png,Bg4#
data/3344.png,Ke8+
data2/53217.png,Na5+
data2/85699.png,Ra8+
data/34583.png,Qxd4
data/38479.png,Bc3+
data/17627.png,Qd4#
data2/56193.png,Nf7#
data2/78265.png,Qxf5
data/8154.png,Rxa4
data2/75252.png,Ba8+
data/38137.png,Rc6+
data/43973.png,Qd2+
data/37144.png,Kb7+
data2/78035.png,Be7+
data/22346.png,Kh2#
data2/62990.png,Qf6
data/29880.png,a5+
data/9176.png,f1#
data/28571.png,Qxd5
data/28938.png,Qb6#
data2/68489.png,Rf4
data2/97340.png,Rh6#
data/1198.png,Ke3#
data/38044.png,f6
data/31124.png,Qd1+
data/15898.png,Kb3+
data2/60564.png,Qc8+
data/11892.png,Bxc8
data2/64793.png,Nxf8
data/2089.png,Bc2
data/31431.png,Ka6
data/3910.png,Qf1
data/47689.png,Rb1
data2/69808.png,Nf1
data/19220.png,Rxb5
data/48522.png,Kd6+
data/33692.png,Qa7+
data/29644.png,Nb5#
data/33942.png,Ne4#
data/1905.png,Kh1
data2/57459.png,Qe6
data2/68835.png,Bxh6
data2/70375.png,Qg6
data2/53230.png,Kxa7
data/20781.png,Kxb1
data/45127.png,Qc7+
data2/55489.png,Qf2
data/17476.png,e2
data/7566.png,Rxd7
data2/95118.png,Nxb2
data/17107.png,Ng8
data2/80215.png,Bf8+
data/8633.png,Be6
data/22837.png,h1
data/6909.png,Re1
data2/64661.png,h5
data/39010.png,Rxf5
data2/51642.png,Re4#
data/8111.png,Kxc1
data2/55703.png,Kxd3
data2/95828.png,Bf7#
data2/65312.png,Kg1#
data/38174.png,Nb4+
data2/60823.png,h7
data2/89765.png,Qd3+
data/15477.png,f7
data/33716.png,Qd1+
data/17835.png,Rf5#
data2/91106.png,Nf8
data/49083.png,g1+
data/34106.png,Bb3
data/28270.png,Qxh5
data/40202.png,Qe7#
data/19909.png,Nb6+
data2/88444.png,Kg1#
data2/63040.png,Qe1#
data/12031.png,Nxh1
data2/52404.png,Kf5+
data2/95813.png,Bd2
data/6303.png,b5+
data/7142.png,Bxb7
data2/69621.png,f1
data/39337.png,c3+
data2/67896.png,Qg8+
data/17579.png,Kg8
data/48188.png,h7
data/24381.png,Qe5#
data2/73927.png,g3+
data2/80212.png,Ka2+
data2/98784.png,Qd5
data2/71972.png,Rxh6
data/17535.png,Rxb2
data2/75632.png,Kxd7
data2/89587.png,Bc2#
data/25743.png,d6+
data/24035.png,Rb8#
data2/96192.png,Nc3+
data/20102.png,Qf8
data2/94073.png,h4
data2/54447.png,Qxc6
data/26161.png,xd8
data2/90423.png,Qa8
data2/81436.png,e3+
data/6944.png,Bxd3
data2/83727.png,Qf7#
data/24783.png,Qd7
data/47817.png,Rh4#
data/24433.png,Kd4
data2/66256.png,Nf3+
data/23824.png,Rh5#
data/5154.png,Rf7
data/45116.png,Nxg5
data2/60773.png,Kc6+
data2/91754.png,c6+
data2/72442.png,Bh3#
data/12517.png,Bh4
data2/62105.png,Bg4+
data/28327.png,Kg3+
data/42356.png,Bxf2
data2/55274.png,Bd8#
data2/66392.png,Qe1+
data2/95359.png,xg2
data/49107.png,Kh4+
data2/74587.png,Bc2#
data/32275.png,g8+
data2/67223.png,Ke4+
data/41723.png,Bh6+
data/45963.png,Bd6+
data/2575.png,Bxf7
data/30389.png,Bg6
data2/53507.png,Bg4#
data2/54210.png,Kxd6
data/20169.png,Qh3+
data2/65197.png,c7
data/44325.png,Nb6+
data2/66645.png,Rxe5
data/1996.png,Qb8#
data/26568.png,Kxf4
data2/96542.png,Re5+
data/45852.png,Rd1#
data2/62198.png,Rg4+
data/24408.png,Ra7#
data2/53452.png,xc1
data2/65386.png,Kxe8
data2/54885.png,Bf5#
data/11293.png,Qxd8
data/18851.png,Qf4+
data/32198.png,Bh4#
data/12629.png,Qa5
data2/96997.png,f4
data/2720.png,b8
data2/84522.png,Rb5#
data2/86886.png,Ke7+
data2/76942.png,Bxa8
data2/84674.png,Ba3
data/19591.png,Kg3
data/37384.png,Qxc5
data2/74570.png,Nb2+
data/11718.png,Qh2
data2/56737.png,Qxb5
data/12727.png,xh3
data/28323.png,Rg3#
data2/95925.png,Bxe8
data/20937.png,Ka1#
data2/66064.png,Ra3
data2/95797.png,Bg5
data/9675.png,Nd5
data/21673.png,xc7
data2/64705.png,Bxc8
data/16416.png,Kh8
data2/90547.png,xb1
data2/54377.png,Bg2
data/15862.png,Rh8#
data/8014.png,Bb1+
data2/59981.png,xe5
data2/74348.png,Bxb2
data/24038.png,Bb5+
data2/83575.png,Bxh5
data2/53505.png,Qf7
data/22576.png,xa8
data/36827.png,Rxc6
data/26496.png,Nc2+
data2/72784.png,Kb4
data/45922.png,Qg3
data2/63400.png,Bxb1
data/36923.png,Kh8
data/1771.png,h8+
data/36822.png,Qg7
data/1791.png,Ka3
data/23469.png,Ke5+
data2/77559.png,Qh7
data/34783.png,Rg5#
data/37395.png,Nf8+
data2/72969.png,h2
data/5840.png,Kf6+
data2/55680.png,d5
data/28505.png,Qd6#
data2/98463.png,Qa8#
data2/75152.png,Rc5
data/21427.png,Kg4+
data2/79503.png,Qa2+
data/16405.png,Nxg3
data2/68321.png,Na7#
data/17858.png,Qe5
data2/63688.png,Rd6#
data/16229.png,Qxb6
data2/67233.png,Qh6+
data/30641.png,Kxe7
data/6675.png,Rxg2
data2/94202.png,Ba2+
data2/95460.png,Kxa4
data2/59033.png,Qh6
data/20128.png,Rb4
data/21124.png,Nc5+
data2/86895.png,Qc7
data/27946.png,Qg1#
data2/64484.png,Qxe5
data/36627.png,xf3
data/37356.png,Ra4
data/27665.png,Ba8+
data2/68348.png,Qf7
data2/94799.png,Ba4#
data/48843.png,Nf6
data/3140.png,Rg1
data/42918.png,Qc8
data2/50109.png,h2+
data/28638.png,Bxe5
data/9473.png,xh5
data2/76112.png,Nxb2
data/38988.png,Rxh2
data2/85765.png,Nb4
data/48815.png,Qc4+
data/13058.png,Kg6
data/47740.png,Bf3+
data2/56006.png,Ng7
data2/66197.png,c4+
data2/72525.png,Ka2
data2/83869.png,Rc3#
data2/93438.png,Nf4#
data/30102.png,Nf3+
data2/66855.png,d5
data2/58589.png,Qh4
data2/72553.png,a6#
data/1083.png,Qh3#
data/20499.png,Rxa1
data2/63052.png,Bc2
data2/51020.png,Kg7+
data/37413.png,Nc2
data2/50639.png,Kd8+
data2/79869.png,xb4
data/17592.png,Qb2#
data2/83325.png,Nd6#
data2/90802.png,Kf8+
data2/73666.png,Nf3+
data/20634.png,Bb3+
data/31586.png,Rb5
data2/59964.png,Qxb2
data2/77446.png,Ke3+
data2/66694.png,Qb7
data2/95362.png,Ba8
data2/76423.png,e4+
data2/75123.png,Nb6
data2/81287.png,Kxe2
data2/76889.png,c8+
data/24432.png,Qg3
data/28954.png,Qc3
data2/59286.png,e1
data/7084.png,Nxf3
data2/58584.png,Qf1#
data2/73129.png,Rf1+
data/21619.png,Nxh2
data/7683.png,b6
data/35276.png,c6#
data2/86615.png,O-O-O
data2/83524.png,Nxa8
data2/86455.png,Nxa6
data2/81905.png,Kc8+
data/44257.png,Qxc2
data/26139.png,Rxd3
data/8108.png,Ba5
data2/93819.png,Bd5+
data2/63866.png,Rb2
data2/66154.png,Kh3
data/19031.png,Rh7#
data2/95924.png,Rxb7
data/19927.png,Kc5+
data2/60067.png,Ng8
data/49969.png,Kh6
data/532.png,Nb4#
data2/81618.png,Nxe3
data/30370.png,Nxa1
data2/58618.png,Kxb5
data2/94843.png,Ng6
data2/79629.png,Rg5#
data2/90151.png,Qxb4
data/43274.png,Bxa5
data/26122.png,xb5
data2/82009.png,a3+
data/651.png,Qxa7
data2/69012.png,Bxf4
data/40818.png,Rf3+
data/6309.png,Kf5
data2/97835.png,Bxa5
data2/76202.png,O-O
data2/51147.png,Nxa5
data2/66682.png,Qg4
data2/63860.png,Rc3
data2/73014.png,c4
data2/76606.png,b5
data/16428.png,Ne8+
data2/81273.png,Rf8+
data2/83671.png,Rf5
data/7693.png,Bd4#
data/14349.png,Rb6#
data/1593.png,Bxh5
data2/61264.png,Kg7#
data2/93473.png,Rb7+
data2/87258.png,Qg6
data2/58762.png,Rxg7
data/26641.png,Rxh7
data2/64689.png,Qh1
data2/72160.png,Kxg5
data2/81385.png,Nxd6
data/11204.png,xc2
data/4459.png,Rb1
data2/90154.png,Qf6#
data/18146.png,Bxa4
data2/75512.png,Ne2#
data2/59543.png,Rg7#
data/14056.png,Be2#
data2/79168.png,Nxd8
data2/84365.png,g5#
data/43675.png,Kf5
data2/77389.png,Kg4
data/14218.png,Ra6+
data2/94033.png,Rd1+
data/30658.png,Qxg6
data/31169.png,Nxg8
data2/51727.png,Kxf7
data2/56811.png,O-O-O
data/24577.png,Qxb1
data2/66327.png,g6+
data2/89261.png,Bd1
data/15743.png,Bg7+
data/38058.png,Kh7#
data2/69650.png,e6#
data/47871.png,Rf2
data2/68607.png,Kc4#
data/37882.png,Bh1
data2/64865.png,Nb6
data2/66328.png,Kxa4
data2/52658.png,Nb3
data/6588.png,Qf7
data/46115.png,Kc1+
data2/92457.png,Qb7
data/4534.png,Ka3+
data2/85592.png,Nxc5
data2/97544.png,Kxe5
data/17272.png,Nc7+
data/48633.png,Rxb3
data/46994.png,Qxe5
data/39205.png,Nxf1
data2/94161.png,Qg4
data/12689.png,Ra6+
data2/90426.png,Kd8#
data/487.png,Nxg1
data2/67139.png,Kc7+
data2/63518.png,d6#
data2/61115.png,Qd8
data2/98883.png,Re5+
data/45574.png,Qa3#
data/22786.png,Kxe1
data2/72796.png,Ra8#
data/17184.png,Rg7#
data/21409.png,xe4
data/7915.png,Bc1
data2/56031.png,Qc2+
data2/97121.png,Bc6#
data/31056.png,Bd7#
data2/71842.png,Qc6#
data2/94272.png,Kxc6
data2/89042.png,Kxa7
data/47408.png,Qxh4
data/1545.png,Qh8#
data2/77553.png,b6
data/41866.png,Bc2#
data/22958.png,Qg5+
data/9145.png,Be1
data/40474.png,b4
data/41865.png,Qc2+
data2/60905.png,Kd3+
data/25225.png,Kb6+
data2/60047.png,Re4+
data2/52108.png,Bc8#
data/10237.png,Bf3+
data/10384.png,Bf4#
data2/64291.png,Nxf7
data2/73219.png,Bh8
data/12737.png,Bd8+
data/28179.png,Nd6
data/18983.png,Kd1+
data/29257.png,Kh4
data/23931.png,Qh8#
data2/68865.png,Ng5#
data2/61985.png,Qf5+
data2/65174.png,xe5
data2/76982.png,Na2#
data2/65024.png,f4
data2/76939.png,Kd6+
data/48130.png,Nxd4
data2/63427.png,Nb5+
data2/74585.png,xh1
data/1600.png,Rb4#
data2/69930.png,b7
data/18464.png,g3#
data/41032.png,Nc3+
data2/64460.png,Bg3
data/43005.png,Kb5#
data2/86091.png,Kc2
data/29446.png,Ka7
data/25171.png,Rd7+
data2/72513.png,Nxd4
data2/57803.png,Qxc4
data2/92492.png,Be4+
data2/85652.png,Rf4
data/20246.png,Kg3+
data/16473.png,Kxf7
data2/77803.png,Bf1+
data2/96516.png,Bd1#
data/27377.png,Ba5
data/42050.png,Bxc2
data2/78932.png,Rc1+
data2/62547.png,Nd3+
data/11036.png,Nxe8
data2/71421.png,Nf7+
data/15324.png,Rxd3
data2/55828.png,Rc2
data2/61321.png,Nxf6
data/9142.png,Rf2#
data/44914.png,d3+
data/27212.png,Qf4
data2/63768.png,Bd8+
data/4366.png,h5#
data/18283.png,Qxf8
data/8269.png,Ra2+
test_data/images/2206.jpe,d6
data/38717.png,Rh7+
test_data/images/1237.jpe,Qxb8
data/20776.png,Bc1
data/8082.png,Qh5#
data/3816.png,Kc7
data/2984.png,xh8
data2/65054.png,Rg6+
data2/73916.png,Nh6#
data2/52376.png,Re6
data2/92578.png,Rb7+
data/2326.png,Bg6#
data/36639.png,Ba1+
data/23189.png,Kxd5
data/30025.png,Qh5#
data/6926.png,Nc8#
data/7439.png,Bd4+
data2/50854.png,Ra3+
data/27002.png,Rb8#
data2/94214.png,Qb2#
data2/58605.png,Bxg2
data2/86468.png,Nd1#
data2/62691.png,Kg2
data/49468.png,Kxh5
data/36982.png,Ke5#
data/38073.png,Ba1#
data/49594.png,Kxc6
data2/94275.png,e8
data/21018.png,Qh3#
data/15680.png,Rc5+
data/28573.png,Kxb2
data2/50975.png,Kc2
data2/56866.png,Rg4+
data2/52090.png,Qxf7
data2/64145.png,Ra8
data2/83356.png,Nh5
data2/56986.png,Kc1#
data/10374.png,Rd6#
data2/70253.png,Bc7+
data2/66868.png,Rf8
data/23204.png,Bg4#
data/18315.png,h8
data/25963.png,Rb2+
data2/75894.png,Bxf7
data2/84893.png,Nh5#
data/13156.png,Nb5#
data2/54549.png,Bxe8
data/46469.png,Nxd1
data2/59792.png,Bf6#
data2/64136.png,Bb2#
data2/67060.png,Bd6+
data2/51222.png,xh5
data2/69062.png,xg3
data/19647.png,Kxg5
data2/63072.png,xc3
data2/64599.png,d2
data2/57790.png,Bd2#
data/16538.png,Be1
data2/60300.png,Ra8#
data/19054.png,Ba6
data2/86461.png,Bc8
data2/65351.png,Kxb3
test_data/images/1529.jpe,Qxf8#
data2/98498.png,Kxg7
data2/81005.png,Ka5#
data2/73165.png,b7#
data/47998.png,f7#
data/40036.png,Ne6#
data2/93960.png,Qxh5
data/11884.png,d7#
data/44673.png,Ba4#
data2/57266.png,Be1+
data/9750.png,Ne7#
data2/97710.png,Qb6#
data/7706.png,f3
data2/73828.png,Kf8
data/21832.png,Rg1#
data2/91419.png,Kf6+
data/21674.png,Bc6
data2/93140.png,Rb7+
data/483.png,Qb5
data/34212.png,Rb4+
data2/98880.png,Rxe4
data2/72507.png,Ka5+
data2/71914.png,Qf4
data/34527.png,Re8
data/25996.png,h5+
data/6643.png,Rf5#
data2/94524.png,Qb8+
data/47439.png,Be5+
data2/83207.png,Kf1
data2/53375.png,Qc1
data/21456.png,Rxa2
data/39005.png,Nd5#
data/12200.png,Bg6+
data/18897.png,Kb8
data2/92060.png,Qe5
data/34987.png,Ra5+
data/16132.png,Kb3+
data2/96646.png,Qxh6
data2/99582.png,Bxh1
data2/89192.png,Bxe5
data2/63538.png,Bc3+
data/22093.png,Rg7#
data/37977.png,xc6
data2/64772.png,Ne3#
data/15715.png,Ke1+
data2/93479.png,d8
data2/94581.png,Kxb1
data/8636.png,Ke8
data/1987.png,Rc5
data/42278.png,xd2
data2/64996.png,Ne4
data2/51472.png,Nb8+
data2/80281.png,Kxh6
data/27822.png,xa5
data2/76342.png,Nd8
data2/61868.png,Bg2#
data2/87518.png,Bc7
data2/52031.png,xc7
data/38992.png,Rc4#
data/33762.png,Nh8+
data2/69502.png,Kc2+
data2/88841.png,Qg7+
data/38544.png,Rxc4
data/48374.png,Qf7#
data/1454.png,Bg6
data/43538.png,Kxa4
data2/58356.png,Nf8
data2/60583.png,Bxa7
data/39148.png,Nxh8
data2/57136.png,Kxf7
data/33958.png,Bxc8
data/24067.png,Nd6
data2/81955.png,e5
data/11316.png,Bf4
data2/68052.png,Nc4
data2/83288.png,Rf7
data/25220.png,Bxh6
data/22010.png,Qc4
data2/88426.png,xf2
data2/69448.png,Qh3
data/21683.png,Kxg5
data/1765.png,Bxb2
data/1891.png,Qc6+
data/13973.png,Qg5
data2/82813.png,Qh8
data/41727.png,xf6
data/2102.png,Qe6
data2/70453.png,Rd1
data/44984.png,Qd1+
data2/99533.png,Rg8#
data2/68267.png,Kc3+
data/26782.png,Ka3+
data/46280.png,Ka7
data/5664.png,Ra7+
data2/69484.png,Rxg8
data2/77912.png,Kxb2
data2/97164.png,Rxh4
data2/62134.png,Rh7#
data2/88040.png,Kg4+
data2/76840.png,e8
data2/55173.png,Nh1#
data2/98470.png,f4#
data/19634.png,Qh4
data2/79111.png,Kg8#
data2/94829.png,Nxa5
data2/76455.png,Bh1
data/26970.png,Bxb6
data/27068.png,Kf1
data/10659.png,g8#
data2/56078.png,d6
data/4417.png,Rf7+
data/6172.png,Qf8
data2/70912.png,Kg8#
data2/67467.png,c8
data2/86523.png,Rd1
data2/79946.png,Rb4
data/36747.png,Bh5#
data2/55998.png,Rd3
data/14217.png,Nf3+
data/49372.png,f5+
data/8018.png,Kb2#
data2/69735.png,Kc2
data/1984.png,Kh7
test_data/images/1998.jpe,a3
data2/81394.png,Rb7
data/40801.png,Nxd2
data/17735.png,Qh8#
data/20841.png,Rf1#
data2/73899.png,Nc7+
data/20568.png,Kd6+
data2/71607.png,Ng4+
data/44952.png,Bd3#
data/13628.png,Kc2
data2/83724.png,Qf1
data2/51146.png,Qh5#
data2/76681.png,c5+
data/46630.png,Kg5+
data2/59737.png,Bb7
data2/82193.png,Kg5+
data/39380.png,Kd6
data2/78000.png,Nxh6
data/16823.png,Kxb6
data2/86548.png,Ka8
data2/94800.png,Qxh1
data2/89909.png,h4+
data/18817.png,h8+
data/10257.png,h2+
data2/79546.png,Bd4#
data/29080.png,Qd7
data2/50505.png,Qa6
data/14078.png,Rg6
data/33386.png,h3#
data2/77053.png,e7
data/45539.png,Rd1+
data/12510.png,b8+
data/49634.png,Nxa4
data/28114.png,Re2
data2/66149.png,Re7+
data2/65647.png,Ba3+
data/14861.png,Kxf8
data/4979.png,Ra5+
data2/58388.png,Ra6+
data/1826.png,Bxa4
data/26729.png,Kxe5
data2/53376.png,Ne8#
data/8312.png,Nc6#
data2/76480.png,Ba7#
data/34061.png,Nxf8
data2/86430.png,h6
data/15376.png,Bxb8
data2/99275.png,Rd4#
data/2193.png,Qh2
data2/64355.png,Nxb1
data2/52945.png,xe7
data/30208.png,Bd6#
data/11582.png,Ke5#
data2/74464.png,Nb5+
data/7558.png,f1
data2/96502.png,xd6
data/28545.png,Qg2+
data/40478.png,Be8#
data2/97795.png,Be4#
data/47060.png,Bc5
data2/89831.png,Kd4+
data/12946.png,Qc4#
data/2411.png,Nf3
data2/67177.png,Kxg3
data2/92921.png,Bf7
data/16554.png,Ng3
data2/89064.png,Rd4#
data2/82555.png,Nxc6
data/22633.png,Bb5+
data2/97213.png,Qg3#
data/36029.png,Rf4#
data2/60559.png,Rxe1
data/30429.png,Kb7#
data/19966.png,Kc2
data/48914.png,Be1+
data2/85860.png,Rd7
data2/82474.png,Kg7#
data/14448.png,xb8
data/45978.png,Nf5#
data2/66831.png,Nc5+
data/25445.png,Qc1#
data2/80880.png,Kd1
data/38486.png,Bxe1
data/17977.png,Kb8#
data/36292.png,Ne3#
data/31942.png,xh6
data/1827.png,Bh7+
data/13903.png,Kb1#
data/10711.png,Rg5
data/7498.png,Ng3
data2/85760.png,Kxe8
data2/84249.png,h4+
data/11126.png,Bxb8
data2/70740.png,Rg7
data/39932.png,Nh1#
data/34196.png,Qd6+
data2/99282.png,Rd6#
data/29975.png,Bb7
data2/51216.png,Qf4
data/34796.png,Kxd8
data/25849.png,Rxg8
data2/93956.png,Kb2+
data/7795.png,Rh2#
data/26595.png,Rg1#
data/43362.png,Ra8
data2/85026.png,Kxc6
data/38858.png,Be1+
data2/79208.png,Bg5
data/32425.png,Qxa8
data2/89805.png,Qxf4
data/24591.png,Be5+
data2/64655.png,f7#
data/26344.png,Nh7#
data2/80666.png,g8
data/22683.png,a4#
data/11514.png,Bh3#
data/49161.png,Kf4
data2/79270.png,Bxe4
data2/62485.png,Nd7#
data2/84861.png,Bxf8
data2/79708.png,h5+
data2/69180.png,e3+
data/6214.png,Bg2#
data2/63666.png,Kxc7
data2/61406.png,Rc6#
data/5831.png,Ke2
data/14141.png,Rc8
data2/60814.png,Rf2
data2/67773.png,Qd3#
data/44701.png,Nf4#
data2/61974.png,Qxa6
data2/89976.png,Bg4#
data2/75276.png,g4+
data2/90095.png,d1
data2/58075.png,Kxg2
data2/88302.png,xb7
data/101.png,Na1
data2/64618.png,Ra8#
data2/91043.png,Kb8
data2/86031.png,Bxd7
data2/61229.png,Rxe1
data2/63699.png,Ke6
data2/91661.png,Kb6
data2/63002.png,Qg3#
data2/63613.png,Ba3
data/27198.png,Nd2#
data2/68670.png,Nxb8
data/28491.png,e2#
data2/80803.png,Rc5#
data2/95712.png,Bc1#
data2/78485.png,Rf4#
data/28300.png,f1#
data2/57073.png,Kg4#
data2/90986.png,xe2
data2/98804.png,Bxd2
data2/72105.png,Bc2
data/28672.png,Bxg2
data2/52876.png,Nxh4
data/36558.png,Rb8+
data2/62108.png,Bc3#
data2/50008.png,f8#
data/12407.png,Ba7
data/3084.png,Ka8
data/35177.png,Bh7#
data2/83972.png,Qg7
data/3518.png,Qg3#
data2/90551.png,Kf6#
data/3634.png,xg6
data2/95138.png,Bxe7
data2/97117.png,e5#
data/48542.png,Kg6
data2/70847.png,Re6+
data/49228.png,d8+
data/18826.png,Kh8#
data2/60374.png,Qc3+
data2/76540.png,Ke3
data/45891.png,Kf1#
test_data/images/1280.png,a3
data2/88170.png,Rh7+
data/19184.png,Bg6+
data/39542.png,Kd4#
data/21739.png,Bd3#
data/32010.png,Bc5
data/867.png,Rg3#
data/12132.png,Bc6+
data2/75571.png,d8+
data/1691.png,Bh6#
data/45669.png,Qg6#
data2/72255.png,Qg5
data/27130.png,xe8
data2/58293.png,Nc2+
data2/55771.png,Qb7+
data2/88638.png,Ke1+
data/16461.png,Ra1
data2/70345.png,Rh8+
data/4029.png,Nxd7
data2/52025.png,Bxh4
data/22832.png,Nc2
data/26048.png,Bxf7
data/23516.png,Qb3
data/43767.png,Rh7#
data/43021.png,Qc5+
data2/84324.png,Qxf8
data/23518.png,Ne8#
data/33559.png,Qh4
data/31709.png,d6
data2/62284.png,Ng5+
data2/55344.png,Rb4
data/6163.png,Bxh7
data2/51197.png,Qb5+
data/38201.png,Rh4
data/34329.png,Kd8#
data2/85338.png,Qxd4
data2/82283.png,xd7
data2/85553.png,Kxf5
data2/69581.png,Kb8#
data/41786.png,Ne7+
data/27670.png,Kb1+
data/13681.png,Ke4+
data/40782.png,Bh5+
data2/85890.png,Kc7
data/39283.png,Rf2
data2/53823.png,Qxf4
data2/63345.png,Bxh5
data/22510.png,Nxa3
data2/76173.png,Ka5
data/23590.png,Kd3
data/49158.png,Kxb4
data2/88133.png,Nb2#
data/48603.png,Nd4#
data/6947.png,Nxb2
data2/54233.png,Nc5#
data2/73437.png,Nh4+
data2/53299.png,Rxb8
data2/53666.png,Kf5
data/30967.png,Nc8+
data2/69544.png,xe8
data/1032.png,Ra5
data/41254.png,Qd2#
data/42852.png,Ke6+
data2/71447.png,Nxh2
data2/69501.png,Qh3#
data/21762.png,Kxa6
data2/52104.png,Bxc2
data2/88251.png,Kf5
data/16244.png,Kc2+
data/22741.png,Qg2#
data2/81187.png,Kxf8
data2/89342.png,Rf2+
data2/55462.png,Qh5
data2/91034.png,Nb8+
data2/68559.png,Bh1#
data2/87755.png,Kd4
data/40447.png,xb7
data2/75317.png,Qd6+
data/24874.png,Bxd5
data2/63108.png,Nxb2
data2/56745.png,e5#
test_data/images/2064.jpe,Bxg4
data2/51081.png,f2+
data2/73686.png,xc3
data2/76105.png,Bd7
data2/65059.png,Bf5+
data2/67729.png,Bg3
data2/52094.png,Rb2
data/15913.png,Rxc2
data2/51220.png,Nd1#
data2/79462.png,d1+
data2/74123.png,Kg8
data/19365.png,xe5
data2/80670.png,Qxe8
data2/82218.png,h2+
data/32690.png,Kh8+
data/35613.png,Kh6#
data/20960.png,Nxa5
