0,1
data2/97612.png,O-O-O
data/29695.png,xc3
data/23213.png,Bb8#
data2/54203.png,Kxd1
data/2522.png,Kf3
data2/83546.png,f3#
data2/66649.png,xf1
data2/51694.png,Bxa7
data2/54983.png,Bd7+
data/43659.png,xd6
data/48436.png,h4#
data2/59917.png,Kf8#
data2/99874.png,Rxf7
data2/58790.png,Qxd8
data2/56966.png,Kg1+
data/409.png,Nxf4
data2/72797.png,Bxa3
data2/88465.png,Kg1+
data2/97293.png,Qxe3
data2/50737.png,Kxc7
data/33763.png,Rc7+
data2/53653.png,Kxc5
data/23017.png,Qa3
data/46034.png,Ng7
data/40025.png,Nb1
data2/78857.png,Qf4#
data2/81063.png,Qg2
data2/88501.png,Qb1+
data2/50374.png,Qc5#
data/45005.png,Qc5
data2/67545.png,Rd1
data2/75167.png,f3+
data/39371.png,Ne4#
data/1319.png,Rxb7
data/31794.png,Qxe3
data2/79871.png,Qxa6
data2/81427.png,Bxc7
data2/87969.png,Qe3+
data/18124.png,e1#
data2/96449.png,Nxa5
data2/64751.png,Bb3
data2/58459.png,Bd2+
data/1285.png,Rd8#
data2/99802.png,h1
data/17715.png,Qxe5
test_data/images/465.jpe,Bd6
data2/97721.png,Qh5+
data/17601.png,Ng6+
data/4100.png,Bxh3
data2/51447.png,Kb4+
data/3760.png,Qg2#
data/28539.png,Rh6
data2/82753.png,Kd7#
data2/90364.png,Bd5
data2/82088.png,Qg7+
data2/81068.png,Kxg7
data2/55587.png,Rf5#
data2/91819.png,h7#
data/21134.png,Kc2#
data/31312.png,xd4
data2/91352.png,Ne1#
data2/55191.png,f7#
data/36408.png,Kc8+
data/20442.png,Nxb8
data/13587.png,Kf1#
data2/52725.png,Bxf4
data2/51915.png,e8#
data/23814.png,Kxb5
data/18027.png,Nd8#
data/48320.png,Kg8+
data2/97142.png,Qf3#
data/45802.png,Nf6
data/36421.png,b3
data2/77644.png,Ra8+
data/44631.png,Rxg6
data/32512.png,Na2#
data2/94882.png,Ke5+
data/12928.png,Qh4
data/31999.png,Bxe4
data/29623.png,Nxh3
data2/80690.png,Bxf4
data2/70402.png,Kd7+
data2/87469.png,Ne5
data/6711.png,Bd6#
data2/55774.png,Rd4#
data/27876.png,d5#
data/12355.png,Re1+
test_data/images/2100.jpe,Bxg8
data2/92719.png,Nh1
data2/54452.png,Kh4
data/36343.png,h4+
data2/50641.png,Bd6+
data2/85858.png,Kxa1
data/9866.png,Kf3#
data2/56397.png,Nh6+
data/20616.png,Bc8#
data2/58056.png,a1+
data2/92190.png,xd2
data2/73960.png,Qh3
data2/75988.png,Nb7+
data2/99939.png,Nh5
data/8368.png,Bxc8
data/27397.png,Na1+
data/18802.png,Bxa5
data2/91079.png,Bd5
data2/98713.png,f7
data2/73563.png,Bc3+
test_data/images/1398.jpe,a4
data2/80961.png,Rxa3
data2/55439.png,Re3#
data2/86494.png,Bxc7
data2/75309.png,Bh6+
data/23160.png,Qh3#
data/41963.png,Qd5#
data/41419.png,Nd8+
data2/59347.png,Qxe8
data/31659.png,Nxa4
data/34123.png,Qf8+
data/20342.png,e6#
data/33336.png,Qxg5
data2/84619.png,Qf3
data2/66255.png,Qb6+
data2/68614.png,Ng7+
data2/68945.png,Qxh1
data2/64899.png,Bxc3
data2/53372.png,Nxe3
data/20474.png,Kxh5
data2/91535.png,Ka6#
data2/93143.png,Bf6
data/34218.png,e3
data2/51064.png,Kxb4
data/18965.png,Kb4
data2/82352.png,Rxh5
data2/82720.png,Bg2#
data/40877.png,Nxf8
data/5020.png,Rf1#
data/45377.png,Qa4#
data2/74008.png,Bb4+
data2/94408.png,Bh2+
data/4124.png,Bf1#
data/256.png,Rxd8
data/26057.png,Kxb4
data/31798.png,Rxe4
data/17526.png,Rxd7
data/46880.png,Be3#
data/13204.png,Bd5
data2/69530.png,Qc4+
data2/85674.png,Qh4#
data/3734.png,Be8
data2/90633.png,Nh8
data/6234.png,Re7+
data2/56952.png,Bxc6
data/17925.png,b4+
data2/70130.png,Ka8#
data2/60315.png,Kc6#
data/49540.png,e1+
data/39645.png,Nf7
data2/50736.png,Rb4+
data/46655.png,Qd8
data2/65489.png,g6#
data2/68327.png,Bf1#
data2/87497.png,a5
data/40216.png,Nxa2
data/20181.png,Ne1
data2/53537.png,Qe6
data/23019.png,f2
data/43415.png,Bg8
data/43521.png,Na8+
data/32465.png,Bb2
data2/68035.png,Bg2#
data/16225.png,Qxa6
data/41008.png,Ra7+
data/2214.png,Kd7
data2/52659.png,xc7
data2/89806.png,Qh1
data2/73650.png,Kxe8
data2/89988.png,Qc1
data/42223.png,Rd6+
data/14362.png,h1#
data2/52419.png,Nh2+
data2/77119.png,Be2#
data2/73020.png,Rxe2
data/48204.png,Nxe2
data2/68858.png,Nd7
data/32424.png,g1
data2/75993.png,Bxb8
data/18499.png,Bxc5
data2/97626.png,Bb8#
data/4836.png,Kxb8
data2/51967.png,g1#
test_data/images/1674.jpe,O-O
data/2123.png,Qc3+
data2/96723.png,Rc5
data2/99541.png,Rxg3
data2/51604.png,Ra8
data2/75247.png,Kxb4
data2/67291.png,Nc7
data/7840.png,Qc7
data/5926.png,Nxg3
data/34542.png,Qe3#
data/33031.png,Kg1#
data/1530.png,Bf3#
data2/98509.png,Kxe5
data/24969.png,Nf5+
data2/76191.png,Rf6
data/22894.png,Nb1#
data2/54402.png,Bf2
data/28919.png,Bb8#
data/49017.png,Qxc8
data/36286.png,Bd6
data2/79849.png,Qc3
data/35754.png,Qh4
data/28923.png,Qxe2
data2/87740.png,c6#
data/34967.png,Qc8#
data/8690.png,e6#
data/37544.png,Kd2+
test_data/images/471.jpe,Kh8
data/43993.png,Ka6#
data/9136.png,c4
data2/72444.png,Qd7+
data2/88181.png,Qf3+
data2/55210.png,Rf3+
data/2051.png,Kg8
data/3052.png,e6+
data/39030.png,Rf8#
data2/78688.png,Nb3+
data/4687.png,Qf2#
data/7432.png,Bb8#
data/13099.png,Rc8
data2/84168.png,Nd4+
data2/63031.png,Kd2#
data/27014.png,Kxe8
data/27182.png,Nh8
data2/73817.png,Rg3
data2/88220.png,Na4#
data/33851.png,h2#
data/46875.png,Ne1
data/19015.png,Nc6#
data2/60260.png,Re2
data/4694.png,Nxc3
data2/78345.png,Qa1
data2/52480.png,Rxb8
data/33599.png,Ne1#
data/45013.png,Qd4#
data/40296.png,Qc4#
data2/73302.png,d1+
data2/66825.png,Qb2
data/39466.png,Qxg4
data2/67919.png,Qg5+
data/44013.png,Bxg1
data/11007.png,Bxh3
data2/69452.png,Bd1#
data2/61865.png,Rxb5
data2/63299.png,Bd7+
data2/78065.png,Nf4
data2/89693.png,Rxb7
data/13326.png,Nh5
data/631.png,xc6
data2/64846.png,Ne6+
data2/62591.png,Bh1#
data/2419.png,Nf1
data2/65202.png,Qxf4
data2/85550.png,b3#
data2/89679.png,Nxa3
data/31185.png,Ke6
data/33680.png,c5
data/1903.png,Bc4+
data2/60747.png,Qxf3
data2/98708.png,Qe4+
data/31699.png,Nxb4
data2/94464.png,Bxb5
data2/93809.png,Bg1#
data2/82528.png,e4
data2/63829.png,d6
data2/74944.png,g3+
data/28039.png,Nh7
data2/53136.png,Ke8+
data2/51362.png,Qa8
data2/91216.png,b3#
data/44005.png,Nh4+
data2/86874.png,Qh1+
data2/64543.png,Ka3#
data2/93465.png,Bd4
data2/60898.png,Bh2#
data2/55780.png,Rg1#
data/22745.png,Rg6#
data/5882.png,Rc3
data/37292.png,Re7
data2/73660.png,Nxd4
data/1127.png,Kxc2
data2/59939.png,Kg6+
data2/75330.png,Qd8
data/2856.png,Qf5
data/39082.png,a4+
data2/72751.png,xb2
data2/78167.png,a1+
data2/76560.png,Qg7
data/15795.png,xf5
data/45323.png,Rc5#
data2/69291.png,Nxa5
data2/82384.png,Rc1+
data/30910.png,Na3#
data2/71114.png,Kxf4
data/31462.png,Nxe7
data2/79035.png,e7+
data/12766.png,d3
data/20050.png,Ne5#
data/42360.png,Nf7#
data/35499.png,g7#
data/7570.png,b7
data2/71251.png,Rxb7
data/30253.png,Ne1+
data2/89522.png,Kxh1
data2/58834.png,Ng1
data2/90688.png,Rc3
data/36656.png,Re2
data/14164.png,Kxb1
data/15861.png,Bxf7
data2/99148.png,Rd3+
data/5954.png,Ra1
data/12079.png,Bd1#
data/1597.png,Nf7
data2/58398.png,Qxa5
data2/76228.png,Rh3#
test_data/images/1729.jpe,Rxb8+
data/42777.png,Kb1
data2/84649.png,c8
data2/95803.png,Kd6
data2/75967.png,xa2
data/44991.png,e7+
data/28423.png,b4+
data2/92182.png,Qa3
test_data/images/201.png,Nf6
data2/91683.png,Rxc2
data2/81627.png,O-O
data/43792.png,Bxb5
data2/99699.png,Bf6#
data2/93461.png,f1+
data2/70021.png,Kxb1
data/19295.png,c7+
data/46550.png,Rxh7
data2/86187.png,Nxa1
data2/66312.png,Kf1#
data2/95644.png,Ra7#
data/8344.png,Nb6
data/5401.png,Bxa1
data/11862.png,Qb8#
data2/99910.png,Nxe2
data2/58623.png,Rg8#
data2/83733.png,Bxa1
data/5541.png,f5#
data2/68752.png,Kxc2
data/30885.png,Kc7#
data/29991.png,Ne2+
data2/51861.png,Nxe7
data2/94684.png,Kxb6
data2/70507.png,Ra6+
data2/79356.png,Nxb6
data2/96226.png,Bxh8
data2/93750.png,Nd6
data2/58328.png,Qa4+
data/28175.png,Rf3+
data/25855.png,Qf3#
data/8635.png,Bxg1
data/25112.png,g8#
data/25038.png,Bg6#
data/1832.png,Kh6+
data/12436.png,Bg2#
data/16262.png,d3
data2/83762.png,Rg6#
data2/57325.png,Nc5+
data/46323.png,Kxh6
data2/61212.png,Qxc3
data2/73703.png,Qa8+
data2/55532.png,Ba3+
data/25651.png,Ke1
data2/73081.png,Kb6#
data/25782.png,Qc2#
data2/81698.png,Qf2+
data2/57503.png,Nd4
data/5630.png,Ra3+
data/6607.png,Kd6
data/27639.png,Bf4#
data2/73271.png,Kxc3
data2/96939.png,f5
data2/77068.png,Qe7
data2/69872.png,Bc8#
data2/59189.png,Ka1#
data/9041.png,Kd4#
data2/67442.png,Nxf5
data2/63249.png,Qe2+
data/10837.png,xf8
data2/76245.png,Kd7#
data2/91975.png,Rd7+
data2/55514.png,Kxe6
data2/55529.png,Kb6+
data2/83955.png,Qd1+
data2/56719.png,Ng2+
data2/74568.png,Rxg4
data/40397.png,Kg7
data/47656.png,Rh4#
data/16851.png,Kd3+
data2/91715.png,Rd3
data/405.png,Kg3
data/43797.png,b2+
data2/54186.png,Qh6#
data/38637.png,Qxh7
data/45647.png,Rc1
data/7884.png,xf1
data/41105.png,Kb1
data/45268.png,Ne1#
data/643.png,Rb1#
data2/76100.png,a2#
data2/75954.png,Kh8#
data/31365.png,Nd4
data/3578.png,Nh2#
data/47091.png,f8+
data/41122.png,Kd7
data2/66174.png,a2
data/13884.png,Qxd5
data/47199.png,Kd1#
data2/71674.png,xc2
data2/70263.png,Nxc7
data2/74290.png,Nc4+
data/37564.png,Re8#
data2/76736.png,Nb5#
data/16223.png,Nb7#
data/36245.png,Rd3+
data/36575.png,Rxg7
data2/54784.png,Qe7+
data2/78019.png,Nh6
data/38904.png,xb1
data/14124.png,g2#
data2/60923.png,Qxa5
data/15744.png,Kg8
data2/98125.png,xc5
test_data/images/2053.jpe,Nd5
data2/92225.png,Ne6
data2/68611.png,Kh7+
data2/55983.png,Rxg4
data2/84416.png,Ra1#
data2/68295.png,Rh8#
data/2531.png,Ng7
data2/80768.png,Qc3+
data/39899.png,h8+
data/972.png,Qxc5
data2/98212.png,Nf2+
data2/96647.png,Nb7
data/46666.png,Qb1
data/41697.png,Kf5
data/16974.png,Kh7
data2/76955.png,Qc8
data/34267.png,Qf2#
data2/92687.png,Nb4+
data/23514.png,Ke8+
data/19190.png,Qxe8
data2/77750.png,xg5
data/22211.png,Kg1+
data2/77138.png,Bc6+
data2/76785.png,Nh2
data2/84391.png,Kc7
data2/50225.png,xa8
data2/84891.png,Bb1
data2/53966.png,Bg5#
data/4190.png,Kg3
data2/61801.png,Rxh2
data2/55431.png,Bb7
data/35489.png,Rb3#
data/20083.png,Rxh1
data2/66218.png,Rxa3
data2/98034.png,Bb6#
data/5804.png,h5#
data2/70069.png,Nxf1
data2/50823.png,Qf2#
data2/82532.png,Qd1
data2/62479.png,g1
data/5590.png,c3#
data/9867.png,e4
data2/72163.png,Rg5#
data2/95286.png,Ba7#
data2/77427.png,c8+
data/30944.png,Be4#
data2/81358.png,e2
data/31603.png,Bf4
data/9042.png,Nc5
data2/84669.png,Qxf4
data2/59728.png,Kh5#
data2/85665.png,Nb6+
data2/90412.png,Qxd8
data/3824.png,Qxh3
data/18876.png,h1+
data/24387.png,Bxa4
data/40436.png,Nf3+
data2/71750.png,Nb6
data2/55327.png,Re7
data/34422.png,Re3
data/47906.png,Nd7
data2/75506.png,Kf4
data/13660.png,Bb3+
data2/63737.png,e3+
data/26325.png,Qa6
data/27728.png,Kxh4
data2/80025.png,Ne4#
data2/81873.png,Nb3+
data/5473.png,Na1+
data/20728.png,Kc2
data2/92954.png,g7#
data2/79155.png,Rh4
data2/90308.png,Qe7
data2/81052.png,Qg7#
data/18179.png,Kb2
data/5686.png,Bxb5
data/43832.png,Rc1
data2/55446.png,Kxd8
data2/75825.png,Bd4#
test_data/images/1313.png,Qb4
data/31002.png,Kxa4
data/46270.png,Bg4+
data/38277.png,Rh1
test_data/images/1807.jpe,Bb2
data2/57815.png,Ra6#
data2/64938.png,a6
data/32622.png,Qd5#
data2/82190.png,Qg5
data/40632.png,Kc4
data/7687.png,Nh1
data/42615.png,Kxh2
data2/61562.png,Be6+
data2/89496.png,Rxe4
data2/85558.png,Bxe2
data/49039.png,a1#
data2/63350.png,Rb2#
data2/97974.png,O-O
data2/53988.png,e6#
data2/88149.png,c2
data/3248.png,Rb6
data2/73092.png,Be7
data2/77831.png,e6
data2/84857.png,Qxe4
data/44652.png,h2
data/44294.png,d3
data2/76506.png,Rxc4
data2/63105.png,Ke8
data2/76251.png,Nxg5
data/8669.png,Qe5
data2/78184.png,Kf2
data2/76544.png,Nc4
data2/63228.png,f7#
data2/83346.png,Qh5#
data2/82146.png,d8#
data2/94306.png,Kf5+
data2/84283.png,Kxe3
data/23882.png,c6#
data2/69037.png,Nf7+
data2/96979.png,Kb7#
data2/89293.png,Nc8#
data/5108.png,Qe3
data/21824.png,Rxe8
data2/73989.png,Nxg4
data2/69036.png,Kg6
data2/76586.png,f4#
data/7183.png,Rd5
data/24290.png,xd4
data/38915.png,g7
data/30880.png,Ra2+
data/26457.png,Rxb3
data2/88828.png,Rc6#
data2/80280.png,Bb2#
data/28872.png,Ra8#
data/10795.png,Bb6
data/35716.png,Nxe8
data/8844.png,Bd7+
data/30007.png,Kb5
data/39064.png,Qg7#
data/30002.png,Qe4
data2/52780.png,Qb7#
data2/69314.png,Nb2+
data2/63259.png,Rh6+
data2/59807.png,Nc1
data2/50506.png,xa4
data2/59313.png,Ka7+
data2/81280.png,Rc2#
data/35336.png,Rxb3
data/2436.png,Kb2+
data/8612.png,Kxa1
data/36908.png,Ne6
data2/80184.png,Bxc4
data2/74200.png,a7+
data/41509.png,xa5
data/16102.png,Rxf1
data2/58143.png,Kf7+
data/21977.png,Ke5+
data/29999.png,Qc5
data2/84093.png,Nxe5
data/17710.png,Qxb5
data2/76997.png,Bh4
data/645.png,Qf8
data/1381.png,Qe2
data2/58735.png,Qd5+
data2/62230.png,Qb7+
data2/62686.png,Kxd5
data2/99366.png,Rf7#
data2/52524.png,Na5+
data/42179.png,h8#
data/20151.png,Rf3+
data/13161.png,Ba3+
data2/76643.png,O-O-O
data2/54158.png,Rxf4
data2/79954.png,Be8
data2/53423.png,Rd1+
data2/90392.png,Bf4
data2/58926.png,Qxa3
data/45775.png,Kh4#
data2/95078.png,Nxc1
data/2598.png,Rxa8
data2/66145.png,Kh8
data2/95957.png,f7#
data2/63581.png,Kf4#
data/11668.png,Nxb4
data2/74715.png,Kc3#
data/32086.png,Kxa8
data2/86719.png,Kg7#
data2/90985.png,a1+
data/23433.png,Nd8
data/35408.png,Rxh8
data2/76629.png,f1#
data/19507.png,Bf6
data2/88732.png,Kc2#
data2/84466.png,Kg1
data2/70941.png,Qa1
data2/78385.png,Bf3#
data2/61713.png,Bh4
data/13652.png,Bg5#
data/40384.png,Qe4
data/20677.png,Rh3#
data2/50107.png,Bxb2
data/32881.png,Nxc3
data2/57855.png,Qd8#
data2/71581.png,Na7#
data/43282.png,Rh5+
data/11486.png,Rd1
data2/69634.png,c5+
data/22648.png,Rb3#
data2/86596.png,Rg1
data/11432.png,c8
data2/64482.png,Bxa7
data2/74414.png,Qe4
data2/71410.png,Rxf2
data/40305.png,Qxc8
data/49679.png,Ba3+
data/35187.png,Ba3+
data/22568.png,Rh5
data/19059.png,Qg6#
data/25027.png,Bg1
data2/71216.png,Bb4#
data2/85070.png,Ne4#
data/16777.png,Nxb5
data/35472.png,Kxd8
data2/71001.png,Rf2+
data2/72854.png,Na8+
data/9933.png,Rd5+
data2/62746.png,c1#
data2/66118.png,Bxd4
data2/93879.png,Rd4#
data/41682.png,e5#
data2/62231.png,Na7+
data2/73982.png,Rc5
data/26018.png,Rf5#
data2/73491.png,Qc3
data/46360.png,e5#
data2/98208.png,Bg4+
data2/70436.png,Nd7+
data2/91457.png,Kxb5
data/44061.png,Rxa7
data/34462.png,Bxa1
data2/59161.png,Be5
data2/55009.png,Qb2
data/3794.png,Kxe4
data2/82369.png,Bc5+
data2/51476.png,Be1
data2/62260.png,Bxc2
data2/95137.png,Bxc2
data2/78748.png,Nc2
data2/83933.png,Bc4+
data/33142.png,Nd3+
data2/96775.png,Bb2
data2/76444.png,Nh5+
data2/62082.png,g4
data2/77726.png,h7#
data2/95512.png,Ba6+
data/20794.png,Nxh8
data2/57670.png,Qxf1
data/19427.png,Bh3
data/16105.png,Bxa1
data/1099.png,xc6
data/8136.png,Na8
data2/93441.png,Re7#
data2/81269.png,Ka3+
data/15022.png,Nxe1
data2/71523.png,Bh3+
data/47169.png,Rxe2
data/2064.png,a7#
data/5871.png,Qd2+
data2/62314.png,Be5
data/25405.png,Kg6#
data/30453.png,Na8
data2/53409.png,Nxh6
data2/52641.png,Bf2
data2/91566.png,Bc6+
data/25280.png,Nf5
data2/66345.png,Ng6#
data/20961.png,Qg5#
data/11973.png,Be8
data2/53737.png,Qd8#
data2/51928.png,Nxb6
data/18169.png,Kxh7
data2/96454.png,Kb7+
data2/58811.png,Na2#
data/8684.png,Rf1
data/24012.png,Qe2
data/14605.png,Qxh8
data/369.png,Rd3
data/14055.png,xg7
data2/99737.png,Rd1#
data/9510.png,Bc4#
data/14979.png,Be6
data2/56276.png,Ba5
data2/85863.png,Ne1#
data2/73116.png,Rd6#
data2/70127.png,Ng2
data2/75482.png,Rc8+
data2/70015.png,Bc4+
data2/57981.png,Rxh5
data/26728.png,Ra4+
data2/83201.png,Nh8#
data2/91875.png,Kf6+
data/41815.png,Kd4
data2/72721.png,Kd3
data/45029.png,Nxa4
data2/54104.png,Rg6
data2/83146.png,h7+
data/13050.png,Re8#
data2/78463.png,Ng1#
data2/92604.png,Bc1+
data/12222.png,Ng6+
data2/83658.png,Na1#
data2/54140.png,Ra1
data2/68206.png,Kh7#
data2/85989.png,f2+
data2/68496.png,Kh2
data2/58809.png,b1+
data/9016.png,Nb5+
data/1229.png,Bd4#
data2/69769.png,Bxh6
data2/65521.png,Qb1#
data2/91355.png,Bb5+
data2/96976.png,a5
data2/94304.png,Qxb6
data2/90878.png,Kh6#
data2/70725.png,Rc3+
data2/64100.png,Ng7
data/15771.png,Qe7#
data2/86258.png,xb3
data2/84747.png,Nc6+
data2/66128.png,Qg6#
data/5580.png,Ke6+
data/2202.png,xc2
data/48016.png,Qb3#
test_data/images/1230.jpe,Ne2
data2/99171.png,Rb4#
data/40462.png,Qg1
data/48853.png,Nxd1
data2/67253.png,c7#
data/32750.png,Rb2#
data/37669.png,Kc4#
data2/75760.png,Kg5#
data2/94736.png,Ra7#
data/176.png,d4+
data2/94806.png,Qg6#
data2/75642.png,Nd2+
data/31254.png,Qxa7
data2/57708.png,Re8#
data2/62009.png,Ke1#
data/9417.png,xd8
data/42247.png,d2#
data/27983.png,Nb5+
data2/81700.png,Rxh4
data/23799.png,Kb4#
data2/77380.png,Ne6#
data/25444.png,Rxe6
data/9709.png,Ng5+
test_data/images/474.jpe,Bd2
data/36951.png,Rc6+
data/15798.png,Qxd3
data/40271.png,Nc2
data2/86557.png,Bxd8
data2/69255.png,Rg5#
data2/70168.png,h6
data/40784.png,Rxe7
data2/66161.png,Ka2+
test_data/images/460.jpe,Bc4
data/3482.png,Kf4
data2/96532.png,a2+
data/48260.png,Rh7#
data/41518.png,Qe8#
data/8755.png,Nd1
data2/56833.png,Bh2#
data/4680.png,Rxc5
data2/68634.png,Rc3+
data/26530.png,Rg7#
data/13823.png,Ra8+
data/30352.png,Ka8+
data/25123.png,Rd7#
data2/82175.png,c7#
data2/88965.png,e6
data/39270.png,Kb6+
data/8001.png,Rxb8
data/47958.png,Kb3+
data2/52397.png,Kxf1
data2/79225.png,xg1
data2/66019.png,Rd4#
data2/97034.png,Ra1
data/3448.png,Qa4+
data2/92502.png,g2+
data2/81854.png,d6+
data/37084.png,a5
data2/53753.png,Qc3+
data2/84404.png,Kb3+
data2/81476.png,Re1#
data2/60354.png,Nd3#
data2/52125.png,Nxg5
data/20648.png,Rc6
data/859.png,Rxf6
data2/63300.png,Ke3+
data2/90761.png,Rxg1
data/13041.png,Bh2#
data2/89962.png,Qxb2
data/4632.png,Nxe1
data/15978.png,Ne3+
data/10076.png,h7
data/8241.png,Ba2+
data/30529.png,Qb3+
data2/95260.png,Be4
data2/94041.png,Nxc4
data2/55655.png,Rd6#
data/23823.png,Kb4#
data/9635.png,Ba7#
data2/93306.png,Ba8+
data/11360.png,Bf3
data2/56517.png,Kh8#
data2/81004.png,Qc2+
data/35660.png,xe4
data/5837.png,Kg7#
data2/89204.png,Kxg5
data2/96427.png,Bh3#
data/32191.png,Nc7
data/15820.png,Rxf8
data2/96925.png,Kc5+
data/48173.png,Ra8+
data/20962.png,Qa8#
data2/76771.png,Qa3#
data/39554.png,d5
data2/81722.png,f6+
data2/96681.png,Ka2#
data/5333.png,Ke5
data2/82043.png,Kh3
data/44163.png,h2#
data/45045.png,g3
data/18612.png,b1
data2/98680.png,Qxd6
data2/95693.png,Rxa1
data/14505.png,Kxc5
data2/74439.png,Qc6#
data2/69339.png,Kxh3
data/3378.png,Rf1#
data/19609.png,Be1
data2/74738.png,Qc6#
data/39366.png,Kf8+
data2/53914.png,Kf8+
data/26616.png,Kxc8
data2/76318.png,Rb6+
data2/72299.png,f7#
data2/80092.png,Bxh1
data2/65626.png,Rb2#
data/48473.png,Kxg5
data2/64359.png,Rxg2
data2/86656.png,Nxe8
data2/74390.png,Kxf2
data2/84109.png,f4#
data2/65060.png,Qxe7
data2/85053.png,xb4
data/15250.png,Nc7#
data2/82201.png,Bf1
data/26907.png,g5
data2/50621.png,Kxa3
data/46445.png,Kg7+
data/24092.png,c7+
data/48017.png,f5#
data2/57908.png,Rxb1
data/35481.png,a8#
data2/51469.png,Rg4
data/13785.png,Nxb4
data/8374.png,Kxd4
data/25925.png,Bh5+
data/30186.png,Qxh2
data/34819.png,Rd5+
data2/79661.png,Ra6+
data2/72941.png,Rxg1
data2/59572.png,Bd7+
data/32796.png,Rf8#
data/13314.png,Rxc1
data/12551.png,Kh2
data2/78466.png,Nf2#
data2/65998.png,Qf4
data/5895.png,Kxb1
data2/97875.png,Kb7#
data2/64446.png,Ne2#
data/22803.png,Nh6
data2/78525.png,Bxh2
data2/89941.png,Ng2+
data/2334.png,Ra8+
data/33687.png,Qxe1
data2/90243.png,Qg6
data2/87290.png,Qh6+
data2/83076.png,Bh5
data2/61026.png,Ne8#
data/47687.png,Bg6+
data2/79766.png,Qa8#
data2/85539.png,Qf3#
data2/55192.png,Kf7+
data2/75664.png,Bxg8
data2/66422.png,xd4
data2/90650.png,Qb6#
data2/59223.png,Bxb8
data/2817.png,Rd3+
data/37832.png,Bf1
data2/51560.png,Nxb3
data/6914.png,Qc1
data/21749.png,Be8+
data/16863.png,Qd5#
data/5823.png,d8
data2/61505.png,Kf5
data/15118.png,Ke5
data/25543.png,f4#
data/2380.png,Kg3#
data/992.png,Qxg3
data/33115.png,Nh7+
data2/72464.png,xc5
data/36191.png,Ne2#
data/6728.png,Nxf3
data/18211.png,Qxa5
data2/97396.png,f1+
data/47518.png,c8+
data2/70074.png,Qb6#
data2/64312.png,Bb5
data2/83383.png,Qh7+
data/17183.png,Qd8
data2/57378.png,Rb2+
data2/71534.png,Bg6+
data2/89406.png,Nxc3
data/34869.png,Qxc2
data2/86181.png,Qxd6
data2/54082.png,Rh8#
data2/57018.png,Nxd6
data2/69765.png,Qg8#
data/45560.png,Kf8#
data/11838.png,Ba3
data/8557.png,Ka4
data2/65194.png,Kc3+
data2/96589.png,Qe3#
data2/92864.png,Bd8+
data2/68012.png,Na4+
data/16015.png,xb6
data/44478.png,Kxh5
data/13629.png,h3+
data2/92445.png,Kc7#
data/14212.png,Qd4+
data/35661.png,Bg4+
data2/52863.png,Rf8+
data2/58898.png,Rxh1
data/38064.png,Qg3
data2/82258.png,Ba1#
data/37367.png,Rb8+
data2/55672.png,Bf8
data/7083.png,Qxb7
data/11385.png,Nc2#
data2/66287.png,g6#
data2/84371.png,Bb1
data/19044.png,Kxa3
data/4815.png,Qf3+
data2/88848.png,Bxc4
data/5829.png,Qxc8
data2/81935.png,Qb7+
data2/82824.png,Qb5+
data/531.png,Qxe5
data/24720.png,c8+
data2/83680.png,Qc8#
data/7015.png,Rxa5
data2/68631.png,xf2
data2/62705.png,Ne3#
data2/86191.png,Nb5+
data/46576.png,Rxd6
data2/55205.png,Ng2
test_data/images/158.png,h6
data/34632.png,Ka2
data/30915.png,Nd3#
data2/74828.png,Qc7+
data/26475.png,Qxe6
data/2058.png,Be3+
data/14523.png,d3#
data2/66526.png,Rh7+
data/26926.png,a7+
data/20559.png,Bc3
data/11110.png,Kd7#
data2/63572.png,Ba3+
data/10951.png,d8
data/18059.png,Bh3#
data/32089.png,Kf4+
data2/63642.png,Kh5#
data2/59190.png,Na6+
data/23897.png,Kb4#
data/11591.png,Kh7
data/4716.png,Rg6+
data/33992.png,Qb8#
data2/83605.png,Bxc7
data/20274.png,Qc6
data/45278.png,a1
data/46426.png,Ka1+
data2/59323.png,Nd8
data/26896.png,Kxe3
data/29948.png,Qxf6
data2/74236.png,Rb5#
data2/98799.png,Qb2
data2/90354.png,Rxe6
data2/52827.png,Be2
data/40331.png,Nd4#
data2/88379.png,Qxa4
data2/98852.png,Qxb5
data2/65449.png,a5+
data2/72169.png,b6
test_data/images/1854.jpe,Nd2
data2/53238.png,Bd7
data2/76247.png,xc2
data2/67640.png,Bxh3
data/913.png,Rxd3
data2/60127.png,Bb7+
data/3905.png,Qd2#
data/25063.png,Qf4+
data2/77078.png,Qxa4
data2/83856.png,Qxa2
data2/57791.png,c1
data2/62681.png,O-O
data2/82556.png,Rxe6
data2/79768.png,Ke7#
data/4125.png,Qf7
data2/89730.png,Qb1
data/45039.png,Bc5+
data2/99540.png,Rxe6
data2/55378.png,Qh4#
data2/79472.png,Qxh1
data2/78453.png,Qf5
data2/64120.png,Bxf3
data/38746.png,Kg2+
data2/64270.png,Re2+
data2/51278.png,Rg8
data/33525.png,Bg1
data2/78786.png,Qc1#
data2/78439.png,Kxb6
data2/69114.png,Bh4
data/30700.png,Bd3+
data2/90880.png,Kxf2
data/46168.png,Rb4#
data2/81348.png,f3
data2/77036.png,d2#
data2/52577.png,Ne6+
data2/95243.png,Ra8#
data2/76582.png,Bb5
